image,regions
4fd37fb0-ca93-47fd-b836-5f2ca7d77a5d.jpg,"[{""bbox"": [670, 2448, 1811, 2499], ""type"": ""printed"", ""text"": """"}, {""bbox"": [502, 760, 1809, 807], ""type"": ""printed"", ""text"": """"}, {""bbox"": [95, 58, 313, 341], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [392, 1479, 1099, 1525], ""type"": ""printed"", ""text"": """"}, {""bbox"": [393, 2155, 1157, 2202], ""type"": ""printed"", ""text"": """"}, {""bbox"": [600, 2571, 1807, 2620], ""type"": ""printed"", ""text"": """"}, {""bbox"": [972, 426, 1231, 502], ""type"": ""printed"", ""text"": """"}, {""bbox"": [536, 989, 1236, 1026], ""type"": ""printed"", ""text"": """"}, {""bbox"": [407, 2241, 1811, 2285], ""type"": ""printed"", ""text"": """"}, {""bbox"": [914, 2511, 1807, 2566], ""type"": ""printed"", ""text"": """"}, {""bbox"": [539, 1061, 964, 1096], ""type"": ""printed"", ""text"": """"}, {""bbox"": [389, 1744, 1807, 1791], ""type"": ""printed"", ""text"": """"}, {""bbox"": [442, 2685, 808, 2733], ""type"": ""printed"", ""text"": """"}, {""bbox"": [475, 1245, 1807, 1293], ""type"": ""printed"", ""text"": """"}, {""bbox"": [380, 2333, 1809, 2385], ""type"": ""printed"", ""text"": """"}, {""bbox"": [471, 1839, 1809, 1878], ""type"": ""printed"", ""text"": """"}, {""bbox"": [413, 2065, 1631, 2109], ""type"": ""printed"", ""text"": """"}, {""bbox"": [512, 1162, 1805, 1207], ""type"": ""printed"", ""text"": """"}, {""bbox"": [476, 1337, 1807, 1381], ""type"": ""printed"", ""text"": """"}, {""bbox"": [528, 838, 1813, 883], ""type"": ""printed"", ""text"": """"}, {""bbox"": [395, 2064, 1624, 2109], ""type"": ""printed"", ""text"": """"}, {""bbox"": [470, 2111, 1619, 2159], ""type"": ""printed"", ""text"": """"}, {""bbox"": [384, 1430, 1808, 1481], ""type"": ""printed"", ""text"": """"}, {""bbox"": [513, 1088, 1812, 1132], ""type"": ""printed"", ""text"": """"}, {""bbox"": [481, 1516, 1810, 1565], ""type"": ""printed"", ""text"": """"}, {""bbox"": [474, 1615, 1553, 1660], ""type"": ""printed"", ""text"": """"}, {""bbox"": [405, 1564, 1807, 1613], ""type"": ""printed"", ""text"": """"}, {""bbox"": [380, 1926, 1808, 1974], ""type"": ""printed"", ""text"": """"}, {""bbox"": [475, 1702, 1425, 1750], ""type"": ""printed"", ""text"": """"}]"
500996ab-a1ee-55ac-b830-a417bf57a3d2.jpg,"[{""bbox"": [84, 1447, 1563, 1584], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 2004, 1004, 2145], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [79, 1105, 296, 1211], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 1885, 739, 2032], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [114, 1206, 997, 1337], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [86, 1582, 1656, 1712], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71, 834, 1644, 990], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [75, 1701, 1013, 1840], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [96, 969, 1695, 1107], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [310, 45, 1121, 170], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93, 700, 1692, 856], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43, 510, 582, 606], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55, 347, 1613, 502], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 2135, 625, 2254], ""type"": ""formula"", ""text"": """"}, {""bbox"": [211, 137, 979, 277], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [75, 1332, 638, 1458], ""type"": ""formula"", ""text"": """"}, {""bbox"": [92, 2362, 1638, 2448], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [106, 2432, 863, 2513], ""type"": ""formula"", ""text"": """"}, {""bbox"": [78, 1331, 635, 1459], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1589, 2719, 1836, 2786], ""type"": ""printed"", ""text"": """"}, {""bbox"": [607, 3006, 799, 3055], ""type"": ""printed"", ""text"": """"}, {""bbox"": [81, 609, 262, 719], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [92, 2362, 1638, 2448], ""type"": ""printed"", ""text"": """"}]"
50df26eb-ecf7-5008-8003-615329dda2cd.jpg,"[{""bbox"": [197, 2306, 1585, 2464], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [537, 196, 1267, 321], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [419, 301, 1275, 442], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [254, 415, 681, 546], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [217, 882, 398, 1017], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [198, 1703, 1612, 1828], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [190, 1939, 1801, 2085], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [180, 2183, 1793, 2325], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [222, 771, 406, 895], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [203, 1246, 502, 1359], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [208, 1814, 1717, 1962], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [313, 1457, 543, 1603], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [312, 1356, 536, 1484], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [319, 1584, 511, 1713], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [222, 666, 434, 780], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [190, 2077, 1282, 2210], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [235, 540, 386, 668], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [209, 1003, 377, 1134], ""type"": ""handwritten"", ""text"": """"}]"
517b4763-7769-4fce-a52b-20d62eff28e7.jpg,"[{""bbox"": [545, 286, 926, 347], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [149, 1069, 752, 1128], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [113, 1601, 264, 1663], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 828, 875, 887], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [286, 329, 1340, 422], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [189, 505, 1344, 565], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [184, 639, 1457, 714], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [193, 448, 1332, 520], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [97, 1680, 1541, 1833], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [137, 1172, 1466, 1281], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [149, 1102, 1498, 1230], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [107, 1672, 1524, 1773], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [166, 888, 1436, 981], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101, 1699, 1548, 1828], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159, 998, 1452, 1075], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [124, 1451, 1517, 1547], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100, 1781, 954, 1894], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [181, 1090, 1496, 1184], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [182, 647, 1467, 757], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [104, 1626, 1527, 1773], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [180, 736, 1445, 838], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [203, 394, 1384, 473], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [204, 866, 1477, 937], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [187, 598, 1393, 657], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [183, 612, 1451, 717], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161, 1621, 1486, 1708], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [120, 1494, 1510, 1595], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [175, 1338, 1539, 1435], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [133, 1389, 1528, 1489], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [129, 1383, 1501, 1490], ""type"": ""handwritten"", ""text"": """"}]"
535fc980-8fc5-49f9-8332-ddbdec5132ae.jpg,"[{""bbox"": [0, 1241, 3340, 1690], ""type"": ""formula"", ""text"": """"}, {""bbox"": [208, 5684, 1706, 6015], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [106, 3496, 1558, 3792], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [215, 5693, 1705, 6014], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 0, 1508, 215], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [218, 5346, 1627, 5650], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [141, 2916, 1536, 3211], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151, 5973, 1991, 6259], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [130, 3172, 1566, 3415], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103, 4395, 1529, 4679], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [97, 1858, 1714, 2198], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2186, 2551, 3708, 2888], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 824, 440, 1007], ""type"": ""formula"", ""text"": """"}, {""bbox"": [16, 578, 4782, 913], ""type"": ""formula"", ""text"": """"}, {""bbox"": [62, 195, 3022, 445], ""type"": ""formula"", ""text"": """"}, {""bbox"": [4194, 6670, 5414, 6924], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3, 1036, 1496, 1315], ""type"": ""formula"", ""text"": """"}, {""bbox"": [57, 4666, 2801, 5305], ""type"": ""formula"", ""text"": """"}, {""bbox"": [52, 1552, 1513, 1923], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [4769, 7494, 5150, 7867], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [4182, 6919, 5340, 7162], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [5005, 7155, 5383, 7372], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76, 3820, 3809, 4377], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2375, 7915, 3632, 8218], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [3986, 6433, 5316, 6691], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 408, 1260, 606], ""type"": ""formula"", ""text"": """"}]"
5413bb7b-6b69-5589-b218-bfeb24d37648.jpg,"[{""bbox"": [223, 743, 1209, 1112], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [307, 2189, 1360, 2439], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [454, 2365, 3446, 2681], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [454, 1631, 3476, 1895], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [454, 1359, 3476, 1638], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [454, 1869, 3477, 2163], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [454, 189, 3477, 525], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [454, 1081, 3477, 1361], ""type"": ""handwritten"", ""text"": """"}]"
54d24772-90a7-4ac2-8e6c-6122fc113764.jpg,"[{""bbox"": [146, 276, 938, 345], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [379, 209, 820, 294], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [113, 724, 1002, 830], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [117, 1199, 998, 1334], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 1116, 990, 1221], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [112, 680, 997, 780], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [106, 1024, 277, 1081], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 501, 965, 587], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [128, 463, 966, 538], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [114, 1155, 988, 1277], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 659, 1008, 736], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 609, 972, 689], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [156, 429, 958, 494], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 888, 981, 977], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 913, 986, 1026], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [116, 526, 966, 636], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [114, 566, 967, 640], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109, 848, 983, 932], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [140, 1046, 1003, 1130], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [123, 1280, 921, 1396], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [113, 809, 1000, 885], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 366, 652, 447], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [117, 1057, 994, 1180], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [106, 387, 645, 448], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [119, 579, 969, 687], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [118, 1244, 996, 1338], ""type"": ""handwritten"", ""text"": """"}]"
555d4776-eb89-43fb-9090-f8b625d6c42b.jpg,"[{""bbox"": [33, 440, 547, 474], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 474, 547, 508], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 584, 538, 623], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54, 732, 526, 768], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 772, 504, 812], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 508, 525, 547], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 808, 548, 847], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 548, 502, 586], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 404, 536, 441], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 844, 548, 888], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43, 261, 541, 304], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42, 224, 514, 269], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47, 189, 534, 236], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37, 298, 550, 337], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35, 363, 549, 407], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [87, 153, 518, 200], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35, 333, 555, 370], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 620, 542, 654], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31, 657, 546, 696], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 699, 163, 724], ""type"": ""handwritten"", ""text"": """"}]"
555fde63-5903-5962-8976-d76559248573.jpg,"[{""bbox"": [220, 506, 1272, 760], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1088, 245, 1858, 378], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [116, 2755, 1390, 2959], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [139, 2535, 1869, 2732], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1340, 391, 1628, 518], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1297, 1119, 1608, 1329], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1205, 2360, 1534, 2501], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1010, 68, 1964, 278], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [111, 3182, 955, 3334], ""type"": ""formula"", ""text"": """"}, {""bbox"": [233, 787, 797, 929], ""type"": ""formula"", ""text"": """"}, {""bbox"": [129, 3410, 841, 3583], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [131, 2951, 1848, 3156], ""type"": ""formula"", ""text"": """"}, {""bbox"": [238, 929, 833, 1104], ""type"": ""formula"", ""text"": """"}, {""bbox"": [22, 1619, 1006, 2439], ""type"": ""graph"", ""text"": """"}, {""bbox"": [237, 929, 831, 1104], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [131, 2951, 1848, 3156], ""type"": ""handwritten"", ""text"": """"}]"
5676d55d-25d9-465d-ade7-a13809091d7c.jpg,"[{""bbox"": [164, 600, 1573, 724], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [141, 486, 1528, 608], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [158, 1134, 1505, 1245], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [225, 1229, 1801, 1348], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [172, 1027, 1741, 1140], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [173, 923, 1517, 1026], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [184, 1957, 1692, 2071], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162, 1439, 1473, 1561], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160, 820, 1446, 935], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [194, 2146, 1545, 2249], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [140, 253, 1232, 372], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [130, 140, 1653, 261], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [164, 1553, 1764, 1657], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [143, 1335, 1668, 1445], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [203, 362, 1401, 493], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [156, 1646, 1642, 1757], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163, 714, 1544, 823], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162, 1744, 1774, 1861], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [191, 2055, 1701, 2166], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [299, 1844, 1720, 1962], ""type"": ""handwritten"", ""text"": """"}]"
56d2fff8-7789-436a-bde0-66572f6198a7.jpg,"[{""bbox"": [505, 659, 906, 713], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71, 118, 407, 162], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [581, 158, 1058, 227], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [287, 442, 1098, 486], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 186, 427, 232], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [286, 481, 832, 518], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [604, 221, 951, 268], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [503, 614, 834, 665], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [157, 157, 253, 194], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [292, 365, 1121, 409], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 227, 413, 273], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [295, 555, 423, 600], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [287, 511, 1106, 561], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [891, 29, 1005, 74], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [545, 807, 844, 854], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [289, 407, 1109, 447], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [482, 325, 1122, 370], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [359, 722, 798, 784], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [74, 296, 410, 341], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [548, 848, 857, 890], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [120, 74, 305, 118], ""type"": ""handwritten"", ""text"": """"}]"
576ee645-4900-488f-a03f-cc7364400641.jpg,"[{""bbox"": [27, 341, 482, 376], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 281, 467, 315], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 306, 516, 345], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 180, 572, 224], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 212, 576, 252], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 244, 520, 284], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31, 491, 534, 525], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [16, 663, 538, 703], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26, 431, 419, 466], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21, 629, 555, 673], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [15, 697, 515, 738], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [16, 728, 390, 764], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 549, 526, 580], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26, 602, 509, 639], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46, 460, 244, 495], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 573, 573, 612], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 310, 416, 346], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 522, 519, 555], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 370, 574, 405], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [15, 755, 567, 800], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [18, 814, 495, 869], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [11, 847, 474, 908], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [363, 1194, 418, 1201], ""type"": ""printed"", ""text"": """"}, {""bbox"": [365, 1180, 417, 1192], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2, 1136, 128, 1184], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1, 1148, 129, 1188], ""type"": ""printed"", ""text"": """"}]"
5868c5e3-c32e-4463-82fa-98ed082a98b1.jpg,"[{""bbox"": [141, 260, 759, 309], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95, 860, 813, 910], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83, 632, 852, 682], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82, 217, 360, 267], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83, 537, 839, 591], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [84, 446, 849, 498], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101, 815, 821, 866], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [88, 173, 855, 223], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 588, 774, 638], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93, 306, 835, 359], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 494, 821, 543], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [87, 353, 794, 405], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [363, 80, 644, 129], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85, 949, 817, 1003], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [149, 124, 798, 174], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 770, 844, 822], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85, 1042, 814, 1104], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83, 399, 776, 455], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [80, 724, 854, 778], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [84, 1099, 211, 1144], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [86, 994, 856, 1048], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [74, 680, 815, 730], ""type"": ""handwritten"", ""text"": """"}]"
5afe97d9-b028-57d3-8d90-5bf34a9dd2aa.jpg,"[{""bbox"": [760, 1622, 1019, 1703], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3, 1343, 291, 1456], ""type"": ""formula"", ""text"": """"}, {""bbox"": [517, 0, 1088, 84], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21, 442, 347, 553], ""type"": ""formula"", ""text"": """"}, {""bbox"": [499, 718, 1040, 819], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [574, 1191, 1500, 1293], ""type"": ""formula"", ""text"": """"}, {""bbox"": [807, 859, 1050, 942], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63, 209, 254, 281], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [14, 316, 313, 427], ""type"": ""formula"", ""text"": """"}, {""bbox"": [53, 2335, 1456, 2587], ""type"": ""formula"", ""text"": """"}, {""bbox"": [47, 2310, 392, 2421], ""type"": ""formula"", ""text"": """"}, {""bbox"": [10, 1082, 277, 1192], ""type"": ""formula"", ""text"": """"}, {""bbox"": [518, 457, 999, 570], ""type"": ""formula"", ""text"": """"}, {""bbox"": [594, 1482, 1056, 1572], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [492, 61, 866, 140], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [582, 1094, 911, 1178], ""type"": ""formula"", ""text"": """"}, {""bbox"": [517, 238, 794, 324], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [516, 347, 903, 432], ""type"": ""formula"", ""text"": """"}, {""bbox"": [521, 123, 1445, 236], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [578, 1338, 1275, 1420], ""type"": ""formula"", ""text"": """"}, {""bbox"": [15, 1908, 230, 1977], ""type"": ""formula"", ""text"": """"}, {""bbox"": [384, 1875, 732, 1981], ""type"": ""formula"", ""text"": """"}, {""bbox"": [376, 1755, 744, 1839], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17, 1206, 546, 1301], ""type"": ""formula"", ""text"": """"}, {""bbox"": [9, 2146, 706, 2295], ""type"": ""formula"", ""text"": """"}, {""bbox"": [52, 967, 232, 1034], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 966, 234, 1036], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [7, 2003, 768, 2127], ""type"": ""formula"", ""text"": """"}, {""bbox"": [610, 185, 834, 258], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44, 1763, 242, 1836], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [15, 572, 474, 654], ""type"": ""formula"", ""text"": """"}, {""bbox"": [611, 185, 833, 258], ""type"": ""handwritten"", ""text"": """"}]"
