image,regions
a3720007-553a-5cbb-9c0b-501605390704.jpg,"[{""bbox"": [213.61, 2595.57, 2288.9, 2780.32], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [246.71, 2422.29, 2272.82, 2619.61], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [172.71, 2083.79, 2241.88, 2249.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [107.4, 2759.56, 2285.42, 2966.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159.97, 1931.48, 2188.34, 2107.31], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [187.46, 1491.16, 2095.65, 1666.18], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [188.99, 831.37, 1982.35, 973.0], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [157.15, 1784.4, 2197.43, 1947.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [177.57, 1362.57, 2153.66, 1529.5], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171.16, 1076.61, 2136.41, 1248.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [173.17, 952.84, 1951.78, 1118.31], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [476.22, 465.16, 688.99, 589.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [185.82, 2249.46, 1219.6, 2386.23], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [466.86, 345.5, 689.5, 465.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [153.05, 1643.59, 2201.05, 1820.97], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [488.95, 596.93, 687.85, 703.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [892.41, 2341.25, 1238.57, 2446.41], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159.37, 2417.84, 259.73, 2502.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [851.17, 733.97, 1341.17, 872.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [287.3, 251.77, 679.82, 354.62], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [224.62, 1219.95, 1200.88, 1388.63], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1066.13, 744.89, 1343.72, 876.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [226.91, 1240.07, 791.87, 1380.94], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [895.01, 1220.54, 1161.06, 1342.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [456.82, 252.04, 671.48, 352.53], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2196.98, 573.76, 2290.84, 662.37], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2174.18, 178.03, 2291.25, 277.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2160.09, 458.47, 2296.0, 582.8], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2183.26, 319.77, 2293.22, 431.03], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2206.92, 716.26, 2275.69, 802.98], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [184.98, 1146.9, 2139.65, 1376.55], ""type"": ""handwritten"", ""text"": """"}]"
a3a2c459-f895-4f74-825b-2cb11cc0c8c5.jpg,"[{""bbox"": [1188.91, 1296.4, 2611.72, 1417.12], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1193.71, 1197.48, 2689.52, 1314.6], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1193.08, 1647.81, 1728.22, 1721.42], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1191.59, 1509.16, 2718.97, 1627.96], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1188.83, 1401.77, 2596.81, 1525.2], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1196.57, 773.05, 2656.23, 898.11], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1195.82, 671.51, 2669.45, 800.77], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1191.32, 554.81, 2647.54, 725.0], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1192.72, 984.49, 2488.01, 1117.5], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1188.76, 871.23, 2661.41, 1008.9], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1343.9, 1091.88, 2607.31, 1205.69], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1343.87, 1737.04, 2579.92, 1821.4], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1657.15, 2861.08, 2011.68, 2923.35], ""type"": ""printed"", ""text"": """"}, {""bbox"": [868.91, 409.96, 1089.39, 564.12], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1191.24, 1849.28, 2438.82, 1930.54], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1322.62, 1080.5, 2711.21, 1281.35], ""type"": ""printed"", ""text"": """"}, {""bbox"": [893.19, 2606.62, 2280.04, 2698.5], ""type"": ""printed"", ""text"": """"}]"
a3bb9da7-0992-4b39-a38d-9344401cd3b3.jpg,"[{""bbox"": [41.33, 102.51, 566.28, 142.43], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39.38, 135.76, 571.75, 171.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [18.51, 357.35, 562.86, 399.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28.8, 254.71, 555.1, 296.98], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21.1, 320.56, 563.24, 363.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25.12, 290.05, 569.11, 329.05], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33.22, 221.88, 569.32, 259.63], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [7.33, 529.05, 319.11, 574.77], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [36.81, 165.1, 573.23, 202.75], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34.94, 194.12, 567.27, 230.6], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [12.32, 496.65, 558.77, 537.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59.36, 397.81, 564.76, 435.82], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [13.86, 464.33, 560.28, 504.25], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [19.22, 433.08, 568.27, 468.34], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [237.63, 70.62, 281.64, 97.59], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1.05, 905.36, 175.82, 932.3], ""type"": ""printed"", ""text"": """"}, {""bbox"": [0.09, 615.56, 88.0, 647.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [360.87, 915.5, 577.0, 976.07], ""type"": ""image"", ""text"": """"}, {""bbox"": [5.14, 922.13, 141.76, 940.23], ""type"": ""printed"", ""text"": """"}, {""bbox"": [0.0, 897.12, 170.85, 919.07], ""type"": ""printed"", ""text"": """"}, {""bbox"": [0.57, 911.78, 158.89, 942.0], ""type"": ""printed"", ""text"": """"}]"
a54bea3f-86b5-42f9-802d-46a818434a8c.jpg,"[{""bbox"": [1004.69, 338.51, 1736.95, 453.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [303.27, 968.7, 2023.03, 1057.28], ""type"": ""printed"", ""text"": """"}, {""bbox"": [254.57, 1329.74, 1492.37, 1404.77], ""type"": ""printed"", ""text"": """"}, {""bbox"": [77.3, 95.82, 884.6, 153.48], ""type"": ""printed"", ""text"": """"}, {""bbox"": [163.46, 256.4, 772.03, 307.51], ""type"": ""printed"", ""text"": """"}, {""bbox"": [281.67, 866.5, 2008.3, 948.5], ""type"": ""printed"", ""text"": """"}, {""bbox"": [524.01, 670.41, 2168.07, 743.09], ""type"": ""printed"", ""text"": """"}, {""bbox"": [279.01, 1544.59, 1677.18, 1608.01], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1004.54, 264.67, 2248.94, 334.3], ""type"": ""printed"", ""text"": """"}, {""bbox"": [186.16, 510.35, 445.72, 567.03], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1340.5, 1810.64, 1932.8, 1874.93], ""type"": ""printed"", ""text"": """"}, {""bbox"": [967.93, 1712.27, 1568.93, 1759.82], ""type"": ""printed"", ""text"": """"}, {""bbox"": [891.02, 1134.46, 1447.44, 1193.8], ""type"": ""printed"", ""text"": """"}, {""bbox"": [49.25, 178.37, 887.01, 243.69], ""type"": ""printed"", ""text"": """"}, {""bbox"": [402.96, 1440.36, 2092.98, 1510.61], ""type"": ""printed"", ""text"": """"}, {""bbox"": [257.14, 1230.34, 1112.83, 1291.45], ""type"": ""printed"", ""text"": """"}, {""bbox"": [258.3, 1646.61, 884.12, 1711.47], ""type"": ""printed"", ""text"": """"}, {""bbox"": [314.24, 764.09, 2012.02, 845.24], ""type"": ""printed"", ""text"": """"}, {""bbox"": [374.28, 1502.54, 586.28, 1544.23], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1494.7, 112.14, 2280.28, 176.39], ""type"": ""printed"", ""text"": """"}, {""bbox"": [522.51, 665.11, 1300.83, 734.95], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1493.1, 109.03, 1798.04, 167.57], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1006.24, 256.43, 1798.56, 328.62], ""type"": ""printed"", ""text"": """"}]"
a5e31da0-5af9-490a-9940-4eb01af25b76.jpg,"[{""bbox"": [34.09, 9.61, 1507.47, 108.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100.37, 776.49, 1586.54, 886.25], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35.03, 237.05, 1505.88, 327.44], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35.13, 95.89, 1024.87, 181.38], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28.84, 975.64, 1619.08, 1069.42], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [98.4, 699.78, 1583.99, 789.66], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35.27, 385.3, 1477.19, 483.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [18.54, 2189.4, 1609.05, 2314.65], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169.33, 889.95, 1626.39, 992.91], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43.06, 1783.81, 1591.82, 1866.37], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34.88, 1189.09, 1594.51, 1298.08], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93.12, 628.54, 1584.87, 713.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [41.15, 1853.52, 1389.56, 1939.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [119.38, 170.7, 1618.47, 249.98], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [75.01, 542.56, 1602.22, 641.72], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43.88, 1635.56, 1610.18, 1730.32], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [36.68, 313.72, 1486.94, 399.5], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50.32, 1276.0, 1462.95, 1389.26], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [65.37, 1928.14, 506.72, 2032.79], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52.05, 1568.76, 1598.32, 1656.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26.67, 1048.11, 1623.18, 1148.09], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38.02, 470.19, 710.96, 565.4], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55.4, 1495.33, 1556.93, 1595.01], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42.22, 1714.21, 1526.11, 1801.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91.57, 868.52, 312.29, 951.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29.54, 1117.55, 1612.81, 1224.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54.12, 1425.97, 1456.47, 1531.42], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [14.41, 2018.24, 1587.32, 2146.58], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62.32, 1351.08, 1617.08, 1484.62], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [20.29, 2111.89, 1600.13, 2228.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26.46, 1936.62, 1596.11, 2094.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1413.77, 466.31, 1466.66, 530.71], ""type"": ""annotation"", ""text"": """"}]"
a6f4e8f6-f124-5d87-8bd6-c29267fa2a37.jpg,"[{""bbox"": [191.64, 1981.36, 2783.71, 2170.24], ""type"": ""formula"", ""text"": """"}, {""bbox"": [153.71, 2899.7, 3007.91, 3125.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [210.44, 2694.9, 3017.76, 2916.34], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [172.53, 1649.15, 2716.71, 1824.07], ""type"": ""formula"", ""text"": """"}, {""bbox"": [188.88, 1824.9, 2437.8, 1977.11], ""type"": ""formula"", ""text"": """"}, {""bbox"": [177.5, 3086.07, 2970.84, 3296.73], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [909.52, 2512.63, 2594.22, 2702.59], ""type"": ""formula"", ""text"": """"}, {""bbox"": [225.77, 3384.31, 2922.83, 3659.68], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1276.74, 2317.92, 1754.72, 2481.31], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [758.53, 59.41, 2436.88, 359.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [201.71, 2165.92, 2244.28, 2370.1], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1355.48, 1160.3, 2408.57, 1305.77], ""type"": ""formula"", ""text"": """"}, {""bbox"": [205.32, 1489.01, 2524.84, 1651.17], ""type"": ""formula"", ""text"": """"}, {""bbox"": [221.31, 3314.49, 2453.21, 3486.43], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1232.97, 980.28, 1750.79, 1159.09], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163.62, 1017.25, 1311.58, 1504.13], ""type"": ""graph"", ""text"": """"}, {""bbox"": [606.41, 209.45, 2443.41, 549.18], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1287.98, 514.95, 2619.63, 805.76], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1330.72, 1309.43, 2615.1, 1508.01], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1244.47, 351.32, 2625.95, 666.3], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [997.44, 435.92, 1371.5, 1039.86], ""type"": ""graph"", ""text"": """"}, {""bbox"": [156.88, 1308.3, 2621.72, 1517.0], ""type"": ""formula"", ""text"": """"}, {""bbox"": [164.71, 365.83, 2605.36, 1548.07], ""type"": ""graph"", ""text"": """"}, {""bbox"": [257.23, 414.99, 2647.16, 839.73], ""type"": ""formula"", ""text"": """"}]"
a727ba9c-9beb-4f9e-81fd-67cf74fc5069.jpg,"[{""bbox"": [469.32, 1652.9, 2202.69, 1718.37], ""type"": ""printed"", ""text"": """"}, {""bbox"": [825.91, 1110.65, 1556.23, 1166.72], ""type"": ""printed"", ""text"": """"}, {""bbox"": [324.99, 1758.24, 1494.05, 1819.36], ""type"": ""printed"", ""text"": """"}, {""bbox"": [330.04, 2763.55, 813.76, 2819.22], ""type"": ""printed"", ""text"": """"}, {""bbox"": [960.96, 2254.82, 2029.79, 2306.6], ""type"": ""printed"", ""text"": """"}, {""bbox"": [660.32, 2357.66, 1391.06, 2408.66], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1312.78, 2444.76, 2181.47, 2562.61], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [331.6, 2660.9, 814.28, 2712.82], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1249.0, 571.01, 2379.67, 665.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [472.28, 1855.4, 2086.97, 1914.53], ""type"": ""printed"", ""text"": """"}, {""bbox"": [321.27, 1451.8, 2168.12, 1521.65], ""type"": ""printed"", ""text"": """"}, {""bbox"": [312.34, 1531.86, 1730.9, 1621.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1269.66, 665.93, 1879.66, 760.71], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [323.83, 1967.25, 680.13, 2018.0], ""type"": ""printed"", ""text"": """"}, {""bbox"": [803.47, 1357.63, 2089.69, 1419.77], ""type"": ""printed"", ""text"": """"}, {""bbox"": [549.25, 1256.61, 1941.16, 1319.79], ""type"": ""printed"", ""text"": """"}, {""bbox"": [320.28, 1359.94, 1752.84, 1425.27], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2171.23, 66.89, 2321.04, 249.88], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1405.63, 2572.09, 2023.83, 2686.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1344.03, 2481.86, 2044.79, 2864.81], ""type"": ""image"", ""text"": """"}, {""bbox"": [1409.78, 2680.94, 2030.08, 2870.92], ""type"": ""image"", ""text"": """"}]"
a914f701-50a1-48ed-9cbe-30cb0dbbb4a8.jpg,"[{""bbox"": [39.58, 127.3, 1706.97, 550.84], ""type"": ""table"", ""text"": """"}, {""bbox"": [49.59, 1564.55, 496.0, 1662.16], ""type"": ""formula"", ""text"": """"}, {""bbox"": [59.65, 1416.49, 511.82, 1522.47], ""type"": ""formula"", ""text"": """"}, {""bbox"": [69.44, 1310.94, 455.37, 1399.4], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1258.19, 2046.1, 1494.36, 2095.84], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [46.92, 848.46, 1190.37, 1252.63], ""type"": ""table"", ""text"": """"}, {""bbox"": [71.22, 741.08, 156.08, 794.8], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [46.43, 1691.35, 1642.57, 1781.67], ""type"": ""formula"", ""text"": """"}, {""bbox"": [41.52, 68.24, 122.85, 115.92], ""type"": ""annotation"", ""text"": """"}]"
a94167ad-158d-43ff-a302-ac46f8f9f9c7.jpg,"[{""bbox"": [43.66, 781.35, 540.65, 813.14], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40.05, 841.91, 513.34, 880.02], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47.99, 635.93, 551.35, 669.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159.75, 155.61, 394.26, 187.03], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103.23, 176.6, 551.32, 221.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59.9, 469.89, 554.87, 518.49], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [67.51, 275.36, 550.96, 329.3], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59.69, 224.34, 540.21, 273.57], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44.78, 810.94, 511.26, 844.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57.93, 520.34, 389.99, 546.8], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68.71, 318.57, 219.3, 347.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47.76, 660.4, 555.33, 699.57], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58.47, 411.65, 552.11, 452.23], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60.6, 435.58, 546.66, 477.34], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52.27, 359.34, 556.66, 398.55], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56.42, 385.17, 554.78, 426.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47.19, 688.27, 557.76, 726.36], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48.11, 603.35, 553.53, 648.43], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59.82, 251.48, 549.62, 308.11], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52.28, 573.09, 536.76, 622.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44.07, 750.33, 532.94, 783.44], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46.81, 721.31, 550.91, 756.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108.6, 326.46, 552.56, 375.73], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63.5, 205.87, 540.94, 248.55], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [70.0, 530.14, 550.67, 580.11], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51.68, 558.09, 535.95, 603.8], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43.35, 757.89, 549.66, 799.54], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60.61, 465.19, 536.68, 499.39], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47.89, 634.06, 551.45, 693.14], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54.91, 238.54, 553.22, 292.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60.87, 491.48, 536.25, 525.47], ""type"": ""handwritten"", ""text"": """"}]"
ab4a0f63-eb5a-5d60-bc2c-f3e482375cf1.jpg,"[{""bbox"": [624.98, 2166.23, 2063.34, 2501.41], ""type"": ""table"", ""text"": """"}, {""bbox"": [1260.87, 1586.56, 1632.32, 1776.03], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [359.81, 296.18, 1455.92, 540.41], ""type"": ""formula"", ""text"": """"}, {""bbox"": [583.21, 1953.38, 1654.17, 2174.6], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [426.32, 1805.05, 2331.65, 2043.92], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [354.27, 512.82, 1377.11, 896.11], ""type"": ""table"", ""text"": """"}, {""bbox"": [675.78, 2663.13, 1207.58, 2928.76], ""type"": ""table"", ""text"": """"}, {""bbox"": [639.11, 2505.47, 2186.28, 2726.91], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1405.41, 2773.93, 2065.28, 3611.36], ""type"": ""graph"", ""text"": """"}, {""bbox"": [361.25, 527.53, 1370.9, 692.55], ""type"": ""table"", ""text"": """"}, {""bbox"": [310.87, 269.04, 2651.84, 1554.32], ""type"": ""graph"", ""text"": """"}, {""bbox"": [1432.63, 1.42, 2738.37, 243.77], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1401.65, 241.76, 2760.43, 1539.32], ""type"": ""graph"", ""text"": """"}, {""bbox"": [899.53, 3905.67, 1122.83, 3984.88], ""type"": ""handwritten"", ""text"": """"}]"
ac07749a-9930-4174-b5f0-0655c407315c.jpg,"[{""bbox"": [34.18, 676.83, 512.89, 711.2], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23.99, 449.16, 524.24, 484.05], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43.12, 374.56, 519.03, 410.34], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [9.21, 713.44, 513.95, 751.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40.57, 261.56, 475.47, 300.0], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25.75, 488.35, 483.5, 521.25], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [16.77, 605.53, 506.75, 634.99], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63.22, 182.7, 422.77, 223.05], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42.81, 409.17, 540.12, 448.36], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42.93, 217.6, 535.67, 266.25], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29.59, 333.01, 310.81, 376.98], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [14.65, 638.99, 495.54, 672.03], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [20.93, 578.45, 454.92, 600.05], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63.61, 560.06, 507.83, 582.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17.82, 787.87, 518.29, 827.7], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25.71, 524.39, 494.18, 557.14], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24.52, 299.04, 496.98, 338.55], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [15.03, 823.37, 526.17, 868.12], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [8.74, 858.71, 525.52, 908.39], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [10.14, 886.96, 499.32, 935.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [16.47, 752.8, 488.6, 788.6], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [11.21, 781.47, 530.21, 929.47], ""type"": ""table"", ""text"": """"}]"
ae5d47a3-be52-4281-bc01-9a5e3e8ebbb6.jpg,"[{""bbox"": [54.71, 386.06, 527.29, 425.7], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109.68, 642.51, 518.38, 678.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52.43, 581.88, 533.33, 617.65], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51.73, 707.45, 522.13, 739.61], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48.06, 768.5, 520.8, 805.7], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57.94, 550.56, 498.93, 583.07], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53.43, 675.09, 522.5, 710.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160.12, 180.84, 476.99, 217.66], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46.95, 736.95, 517.18, 773.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50.51, 458.14, 533.18, 492.14], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61.87, 423.1, 489.36, 463.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101.16, 274.06, 463.0, 323.11], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [67.28, 351.65, 504.26, 393.55], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46.83, 803.06, 515.61, 843.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [65.02, 321.21, 523.14, 354.39], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53.54, 613.77, 402.63, 647.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55.2, 488.13, 503.77, 523.36], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45.05, 519.04, 507.97, 555.33], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [231.18, 221.65, 300.77, 261.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.64, 1083.91, 219.89, 1101.54], ""type"": ""printed"", ""text"": """"}, {""bbox"": [0.0, 1099.3, 227.41, 1118.83], ""type"": ""printed"", ""text"": """"}, {""bbox"": [28.88, 1115.96, 174.12, 1132.35], ""type"": ""printed"", ""text"": """"}, {""bbox"": [0.03, 1080.64, 241.94, 1139.78], ""type"": ""image"", ""text"": """"}, {""bbox"": [450.56, 1063.55, 577.0, 1147.89], ""type"": ""image"", ""text"": """"}]"
