image,regions
5c27cedd-96c8-460d-bb51-ec0343a510f6.jpg,"[{""bbox"": [42, 28, 1633, 1947], ""type"": ""handwritten"", ""text"": ""Треба вчитися.\nМитці треба унікаль, читаючи кілька, харчуючи в театр, друкувати різноманітність.\nТреба вчити. Як в пів сини, не трошки, не завжди, не після. До спрощення. Зараз.\nТреба використовувати котів, збирати звідки, відтак уважність із французької на \""Філіпіні\"", робити рисунок і приносити увагу тим, що можливо.\nТреба купувати змін з мистками, донантами на віднося, використовувати ЗЕВ-и і використовувати, а це використовувати включений в міжнародній відповідності, бо на перший урок треба використовувати кілька. Треба використовувати свій дія, навіть змінювати від мінімальних і діянь від спрощення до діянь, тому, що в середньому. Треба використовувати звідки і звідки з нього, що в чисельності звідки посилатись на звідки до світу \""діянь\"", \""підтримка\"" чи \""відповідь\"".\nТреба уважність, коли використовувати кілька і краще не від на діянь. Не має часу на півтори. Матеріали - кілька, звідки, звідки звідки. Справжній використовувати тільки те, що це не заслужено використовувати рідкими - оптати, сині і меблі.\nТреба використовувати, коли використовувати. За від те, що використовувати не має звідки використовувати. За те, що вони не тільки звідки не використовувати (використовувати) і використовувати звідки\"" або \""використовувати рідкими\"", а і використовувати їх на Світ.\nТреба використовувати, щоб вони стали використовувати на них, використовувати відповідність. Як буде використовувати звідки, використовувати відповідність, і використовувати їх, що відповідність використовувати.""}]"
1300b172-ae72-4b09-aa11-17200a26119a.jpg,"[{""bbox"": [463, 75, 1225, 211], ""type"": ""handwritten"", ""text"": ""Диктант""}, {""bbox"": [367, 211, 1296, 375], ""type"": ""handwritten"", ""text"": ""Треба читати""}, {""bbox"": [181, 375, 1587, 513], ""type"": ""handwritten"", ""text"": ""Read interestingly:""}, {""bbox"": [64, 513, 1698, 650], ""type"": ""handwritten"", ""text"": ""читайте книги, ходить""}, {""bbox"": [59, 650, 1644, 786], ""type"": ""handwritten"", ""text"": ""в театр, дрежувати пса""}, {""bbox"": [64, 786, 1663, 922], ""type"": ""handwritten"", ""text"": ""Татьяна. Треба чити!""}, {""bbox"": [64, 922, 1692, 1058], ""type"": ""handwritten"", ""text"": ""На в полусне, не прошти""}, {""bbox"": [64, 1058, 1378, 1194], ""type"": ""handwritten"", ""text"": ""кі, не завтра, не""}, {""bbox"": [64, 1194, 1562, 1333], ""type"": ""handwritten"", ""text"": ""після. По-справжному.""}, {""bbox"": [81, 1333, 1562, 1469], ""type"": ""handwritten"", ""text"": ""Зараз! Треба гладить""}, {""bbox"": [64, 1469, 1625, 1605], ""type"": ""handwritten"", ""text"": ""кошки, играть в грибы,""}, {""bbox"": [81, 1605, 1334, 1741], ""type"": ""handwritten"", ""text"": ""везти цукеркинят із""}, {""bbox"": [64, 1741, 1587, 1877], ""type"": ""handwritten"", ""text"": ""frontу на \""Інтернаті\""""}, {""bbox"": [64, 1877, 1463, 2014], ""type"": ""handwritten"", ""text"": ""робити релизить і при""}, {""bbox"": [64, 2014, 1463, 2150], ""type"": ""handwritten"", ""text"": ""носить счастье там,""}, {""bbox"": [64, 2150, 1606, 2286], ""type"": ""handwritten"", ""text"": ""ще люблюти. Треба купити.""}, {""bbox"": [64, 2286, 1463, 2422], ""type"": ""handwritten"", ""text"": ""тувати суринці з ламіт-""}, {""bbox"": [64, 2422, 1435, 2558], ""type"": ""handwritten"", ""text"": ""ки и дома́ти на""}, {""bbox"": [64, 2558, 1559, 2694], ""type"": ""handwritten"", ""text"": ""воїскова штучна робота""}, {""bbox"": [64, 2694, 1559, 2778], ""type"": ""handwritten"", ""text"": ""\""Рейн\"" і оператори, але""}]"
4c6edec1-59be-405c-a28b-759a52e9788f.jpg,"[{""bbox"": [587, 319, 766, 374], ""type"": ""handwritten"", ""text"": ""24. 10. 25 р.""}, {""bbox"": [281, 412, 494, 460], ""type"": ""handwritten"", ""text"": ""Диктант""}, {""bbox"": [272, 460, 618, 514], ""type"": ""handwritten"", ""text"": ""Преба жить!""}, {""bbox"": [121, 518, 771, 572], ""type"": ""handwritten"", ""text"": ""Жить треба якаво: читати""}, {""bbox"": [66, 572, 807, 655], ""type"": ""handwritten"", ""text"": ""Книжки ходить в театр, дрессировать.""}, {""bbox"": [66, 628, 587, 684], ""type"": ""handwritten"", ""text"": ""ти та Панрова.""}, {""bbox"": [121, 684, 771, 738], ""type"": ""handwritten"", ""text"": ""Преба жити! Не вів'яним, не""}, {""bbox"": [66, 738, 771, 793], ""type"": ""handwritten"", ""text"": ""трино, не заверю, не після.""}, {""bbox"": [66, 793, 771, 847], ""type"": ""handwritten"", ""text"": ""По сравнению! Закончил! Праба глухой""}, {""bbox"": [66, 847, 771, 901], ""type"": ""handwritten"", ""text"": ""денькових, зборати гриби, везти""}, {""bbox"": [66, 901, 771, 956], ""type"": ""handwritten"", ""text"": ""уступень зі своєї фронту на \""Інтерсіті\""""}, {""bbox"": [66, 956, 771, 1010], ""type"": ""handwritten"", ""text"": ""робити ремонт, кривоосінні сучасна""}, {""bbox"": [66, 1010, 771, 1064], ""type"": ""handwritten"", ""text"": ""тіє, кого любили. Преба куривати""}, {""bbox"": [66, 1064, 771, 1119], ""type"": ""handwritten"", ""text"": ""сукна з листками, донатити на""}, {""bbox"": [66, 1119, 843, 1173], ""type"": ""handwritten"", ""text"": ""воєtsky, вимірювати РЖБ, генератори""}, {""bbox"": [66, 1173, 771, 1228], ""type"": ""handwritten"", ""text"": ""аще, невідомі ветерани в гін'ярі""}, {""bbox"": [66, 1228, 771, 1282], ""type"": ""handwritten"", ""text"": ""bonsaru, bo na pershiy uryktać""}, {""bbox"": [66, 1282, 494, 1336], ""type"": ""handwritten"", ""text"": ""прийти кани тих.""}, {""bbox"": [121, 1336, 843, 1391], ""type"": ""handwritten"", ""text"": ""Предлагаю любить свой дил даже дасю""}, {""bbox"": [66, 1391, 843, 1445], ""type"": ""handwritten"", ""text"": ""вики тимчасовий, далеко від сировинного""}, {""bbox"": [66, 1445, 843, 1499], ""type"": ""handwritten"", ""text"": ""деякої, тому, що в серці. Преба здивуватись""}, {""bbox"": [66, 1499, 843, 1554], ""type"": ""handwritten"", ""text"": ""кров, люблю з ней ще в чистому серде,""}, {""bbox"": [88, 1163, 899, 1204], ""type"": ""handwritten"", ""text"": ""посвящение любви к себе: доброе пожелание""}, {""bbox"": [88, 1204, 899, 1244], ""type"": ""handwritten"", ""text"": ""чікніжі""}, {""bbox"": [161, 1244, 899, 1285], ""type"": ""handwritten"", ""text"": ""Преба цілуватися коми вінвара""}, {""bbox"": [88, 1285, 899, 1326], ""type"": ""handwritten"", ""text"": ""найде, казати те, що на думі. Немає""}, {""bbox"": [88, 1326, 899, 1366], ""type"": ""handwritten"", ""text"": ""часу на півтожен. Матеріальне крихче.""}]"
3db56843-9ebc-4f59-b882-266e02182e6e.jpg,"[{""bbox"": [825, 181, 1744, 391], ""type"": ""handwritten"", ""text"": ""Треба жити!""}, {""bbox"": [565, 431, 2367, 637], ""type"": ""handwritten"", ""text"": ""Жити треба цікаво: гітати""}, {""bbox"": [281, 637, 2404, 854], ""type"": ""handwritten"", ""text"": ""Книжки ходить в театр, дрессируват.""}, {""bbox"": [317, 826, 1134, 967], ""type"": ""handwritten"", ""text"": ""пса Патрона.""}, {""bbox"": [529, 967, 2404, 1149], ""type"": ""handwritten"", ""text"": ""Треба жити! Не в полі синього, не""}, {""bbox"": [281, 1149, 2404, 1330], ""type"": ""handwritten"", ""text"": ""трашки, не завтра, не після. По-""}, {""bbox"": [281, 1322, 2404, 1503], ""type"": ""handwritten"", ""text"": ""справжніму! Зараз! Треба падати""}, {""bbox"": [317, 1503, 2404, 1685], ""type"": ""handwritten"", ""text"": ""кошки, играть в игры, возить что-то""}, {""bbox"": [281, 1685, 2404, 1866], ""type"": ""handwritten"", ""text"": ""из дропки на \""Інтерсті\"", робити""}, {""bbox"": [220, 1866, 2404, 2048], ""type"": ""handwritten"", ""text"": ""ремонт і приносиє щастію тим,""}, {""bbox"": [220, 2048, 2404, 2229], ""type"": ""handwritten"", ""text"": ""кому любиш. Треба купувати сукні""}, {""bbox"": [220, 2229, 2404, 2411], ""type"": ""handwritten"", ""text"": ""майткомі та донатити на військо""}, {""bbox"": [220, 2411, 2404, 2592], ""type"": ""handwritten"", ""text"": ""вибрати Реби і генератори,""}, {""bbox"": [220, 2592, 2404, 2774], ""type"": ""handwritten"", ""text"": ""аще кішпороить вегорами в""}, {""bbox"": [220, 2774, 2404, 2955], ""type"": ""handwritten"", ""text"": ""сіжал'ї Ботеазу, бо на перший""}, {""bbox"": [220, 2955, 2404, 3136], ""type"": ""handwritten"", ""text"": ""урок треба прикладити каштанів.""}, {""bbox"": [414, 3136, 2464, 3318], ""type"": ""handwritten"", ""text"": ""To love your home, even""}, {""bbox"": [160, 3318, 2404, 3499], ""type"": ""handwritten"", ""text"": ""Якщо він тихачовий і далеко від""}, {""bbox"": [160, 3499, 2404, 3681], ""type"": ""handwritten"", ""text"": ""справжній дом, то це в серці.""}]"
c1ee7ed2-5e86-46d1-a69a-6d7f53c8cffb.jpg,"[{""bbox"": [263, 455, 2760, 3931], ""type"": ""handwritten"", ""text"": ""Radio Dictation on National Unity\nIt's time to live!\nKitties need to be curious: reading books,\ngoing to the theater, dressing up their dog Tatron...\nIt's time to live! Not in the afternoon, not three times,\nnot tomorrow, not after. Right now! It's time to enjoy cats, eat mushrooms, bring happiness with your drone to \""Intersect\"", have a reunion and give joy to those we love.\nIt's time to buy socks without holes and donate to the army, train REBs and generators, and still - mix them into the market garden so that during the next lesson, you can put chestnuts there.\nIt's time to make your home, even if it is temporary and far from the noisy house - that which is in our heart. It's time to give blood, maybe, this will settle down in our hearts like \""dopri\"" or \""petr\"" or \""knyaz\"".\nIt's time to appreciate, when something happens.""}]"
0de7d55f-9c74-452d-b277-daac64fcead5.jpg,"[{""bbox"": [447, 63, 2670, 2903], ""type"": ""handwritten"", ""text"": ""Двадцять світись жовтня\nВсеукраїнський радіодиктант\nЖреба випав!\nЯким жреба цього, читати книжки\nхаран в токар, дресируваю по Гаїрона.\nЖреба випав! Не відповіш, не\nтрошки, не завтро, не після. До-\nсправжню. Зарод, зарод. Треба\nшарити копів, збирати гриби,\nвезти щуцень в у фронту на\n\""Інтернет\"", робити ремонт і\nприносити щастя тим, кого\nлюбимо. Жреба купувати\nсукне, у мелітівських, і прино-\nсити щастя тим, кого любимо.\nдоканати на військо, вишу-\nкувати РЕБи і генератори, а це\nкішторнінні вегоронін в між-\nер'ї в ботсоду, бо не першим!""}]"
1341c5bc-0e6e-4830-8634-a10e0228de71.jpg,"[{""bbox"": [501, 136, 2405, 3393], ""type"": ""handwritten"", ""text"": ""«Треба жити!»\nЖити треба цікаво: читати\nкнижки, ходити в театр, дресиру-\nвати пса Котрона.\nТреба жити. Не відволіки, не туроч-\nки, не завтра, не тіль. Тво-справжньо-\nму! Зараз! Треба гладити копів,\nзбирати гриби, бути шукачем із\nфронту на інтернати, додати ре-\nмонт і приносити щастя тим,\nкого любимо. Треба купувати сук-\nні з меліткачів і донатити на\nКітсько, вишукувати РЕБи і гоне-\nфатоми, а ще нішпорити вегетари\nв мініерії ботсаду, бо на перший\nурок треба принести каштанів.\nТреба любити свій дім, навіть\nякщо він тиніласовий і далеко від\nсправжнього дому - того, що ввід-\nні. Треба здавати кров і, ніжте,\nз якої ще в шелмувс серія, посвячена\nлюбов до слів „допру”, „пітетко”,\nі „кілаки”.\nТреба нігуватись, коли випадає\nнагода, і кадати те, що на думці,\nНемає гасу на півтони. Матеріал-\nне - крижке, життєне тікат крізь\nпальці. Справжнім вивинився""}]"
84226802-42a8-44da-adaf-4e13ed2e4e6f.jpg,"[{""bbox"": [165, 0, 2829, 3752], ""type"": ""handwritten"", ""text"": ""Before us! A milliard before we can see: reading a book, walking in the park, dreaming with Carpo... Before the book. Not in my strength, not dreams, not warnings, not songs. In reality! Charge! Before the cat's plates, collected eggs, led by the chicken and drunk on \""Interlude\"", making a reflection and bringing happiness to those who love them. Before the running of the sours with \""pelinica\"" and donating to the army, upgrading REBO and generators, and still - to give hope to veterans at the Boksadu, because on the first lesson before giving flowers. Love your daughter even if he is temporarily far away from real home - that which is in the heart. Given blood, and may this blood still settle love in the hearts of words \""doporu\"", \""dapanko\"", or \""knjiga\"". To be devoted, when the warning is remembered, and sing what is on the lips.""}]"
2c52754e-ce26-415c-8878-de4bca776ed7.jpg,"[{""bbox"": [380, 93, 769, 158], ""type"": ""handwritten"", ""text"": ""Треба жити!""}, {""bbox"": [236, 190, 943, 258], ""type"": ""handwritten"", ""text"": ""Жить треба інакше: гимназії, кінотеки, ходити в театр, дрессирувати пса Патрона.""}, {""bbox"": [129, 361, 958, 430], ""type"": ""handwritten"", ""text"": ""Треба жити! Не в п'ятниці, не трошки, не завтра, а місяць. По справді! Зараз! Треба""}, {""bbox"": [160, 578, 958, 647], ""type"": ""handwritten"", ""text"": ""мадить котів, дивитися фільми, вчитися цикавий з фронту""}, {""bbox"": [163, 651, 960, 720], ""type"": ""handwritten"", ""text"": ""На інтернеті, рішити рівняння""}, {""bbox"": [163, 720, 958, 790], ""type"": ""handwritten"", ""text"": ""і приношу частина тіла.""}, {""bbox"": [163, 790, 958, 860], ""type"": ""handwritten"", ""text"": ""как мабуть. треба купувати""}, {""bbox"": [163, 860, 960, 930], ""type"": ""handwritten"", ""text"": ""суки з матими та криваючи""}, {""bbox"": [163, 930, 958, 999], ""type"": ""handwritten"", ""text"": ""части тіл, кого стабільно""}, {""bbox"": [163, 999, 960, 1069], ""type"": ""handwritten"", ""text"": ""дантить на високо, вишукати""}, {""bbox"": [163, 1069, 958, 1139], ""type"": ""handwritten"", ""text"": ""REБi і генератори, а ще — минiпорити вгорами""}, {""bbox"": [163, 1139, 958, 1209], ""type"": ""handwritten"", ""text"": ""В синий месяц и батису.""}, {""bbox"": [478, 1364, 663, 1447], ""type"": ""handwritten"", ""text"": ""Loop Me""}]"
78b70718-bf5a-4461-b675-3df99398db95.jpg,"[{""bbox"": [305, 64, 2643, 341], ""type"": ""handwritten"", ""text"": ""ще до сів: і допірь, і \""пітотко\"", \""ін і шляхів\""""}, {""bbox"": [327, 361, 2550, 546], ""type"": ""handwritten"", ""text"": ""Треба віддатися коли випадає налада і кадати те, що на думці.""}, {""bbox"": [327, 539, 2734, 808], ""type"": ""handwritten"", ""text"": ""На півтона. Матеріальні крижки, дієття тікається через пальці.""}, {""bbox"": [327, 808, 2662, 1023], ""type"": ""handwritten"", ""text"": ""Справжнім виявляється тільки те, що на шарка вкотрітав рукаші: споживач.""}, {""bbox"": [330, 1023, 1444, 1320], ""type"": ""handwritten"", ""text"": ""гадай, сніхаю, щобовина""}, {""bbox"": [462, 1320, 2602, 1477], ""type"": ""handwritten"", ""text"": ""ЩО РЕДАКТИРУЮТСЯ КОЛІ ШКОДНИЦЬШИЙ""}, {""bbox"": [327, 1477, 2451, 1621], ""type"": ""handwritten"", ""text"": ""За всі ті, що нікому б не мали з""}, {""bbox"": [327, 1621, 2437, 1733], ""type"": ""handwritten"", ""text"": ""наші статистика. За те, що ми не""}, {""bbox"": [330, 1733, 2709, 1873], ""type"": ""handwritten"", ""text"": ""только знаем как пишется \""данные\""""}, {""bbox"": [327, 1873, 2704, 2030], ""type"": ""handwritten"", ""text"": ""Українська дрон' або баськовська ракета""}, {""bbox"": [327, 2030, 2236, 2174], ""type"": ""handwritten"", ""text"": ""аєн і розділяємо їх на сідук.""}, {""bbox"": [654, 2174, 2627, 2310], ""type"": ""handwritten"", ""text"": ""російські когути, щоб інші стали""}, {""bbox"": [330, 2310, 2495, 2440], ""type"": ""handwritten"", ""text"": ""сюжетами на нього, скінчі у вінні""}, {""bbox"": [327, 2440, 2704, 2576], ""type"": ""handwritten"", ""text"": ""gratyty. A ще будемо жити цікаво-""}, {""bbox"": [327, 2576, 2451, 2713], ""type"": ""handwritten"", ""text"": ""відперес історій, і заради тих, хто""}, {""bbox"": [330, 2713, 2748, 2856], ""type"": ""handwritten"", ""text"": ""пісню нас троєм кавою шовкою""}]"
3908ae7d-5692-4c49-aa2a-5741baf6de47.jpg,"[{""bbox"": [705, 727, 2418, 3077], ""type"": ""handwritten"", ""text"": ""же, з нього це вчиняється серія \nпосилитися мовов, до сив, до піру \nпітятко чи князям. \nТреба цілуватися, коли ви-подов кого, і казати те, що на думці. Немає часу на півтони. \nМатеріальні кризки, освітні тікое кризь паньзі. Справжніми виявився тільки те, за що не можна схопитися руками: спогади, сміх і любов. \nЩе треба плакати, коли можеться. За все те, що нікимб не мало б з нами статися. За те, що ми не тільки знаємо, як пишеться далекобійний дрон або болістична ракета, а й розрізняємос на слух. \nРосіяни хочуть, щоб ми стали схожими на них - скінчну вічний гризоті. А ми будемо жити цікаво - відперех історій, і зародити тих, що після нас.""}]"
0e7d83b5-ed95-4dc9-889d-a5f44dea0fcf.jpg,"[{""bbox"": [561, 660, 2775, 3180], ""type"": ""handwritten"", ""text"": ""награда, і казати то, що на душі.\nКешає гасу напівтони. Матеріальні крихки життя таке через пальці,\nСправжнім виєвивося тільки те, звідно не можна госпожитися руками: спогади, світ і люди.\nЩе треба шкодати, коли шкодеться.\nЗа все те, що ніколи б не мало\nз наших гісторій. За те, що ми\nне тільки знавши, як пишеться\n«дамековійний дрон» або «баштігна ракета», а й розрізкаю їх на\nсвіт.""}]"
5676d55d-25d9-465d-ade7-a13809091d7c.jpg,"[{""bbox"": [124, 136, 1749, 2258], ""type"": ""handwritten"", ""text"": ""Заведи худов і може, ще в школу сьогодні поселитися мовова Пуєва цілуватися, кала випадає нагада і казати те, що на друці. Не має часу на півтони. Матеріальніше, кухахе - жкенття тихе криз кальці. Справними вивчалось різок те, за що не можна схопитись руками - спогади, сних і мовов. Ще пуєва плакати, кала можетися За все те, що кіколи не мало би з ками статися. За те, що ми не тільки знаємо, як пишеться далековідний друк або обмистима ракета, а й розрізняємо їх на слух. Росіяни зсогуть, що блими стати союзники на ках, скіли у вінній цицоті. А ми будемо жити цікаво, відпереб' історії і загадки тих""}]"
36784a07-53cb-4e89-81e3-9263dc488243.jpg,"[{""bbox"": [509, 60, 1066, 156], ""type"": ""handwritten"", ""text"": ""Треба зняти!""}, {""bbox"": [209, 179, 1769, 457], ""type"": ""handwritten"", ""text"": ""Знайти треба укривати: питати книжку, ходити в театр, дресуривати пса Патрона...""}, {""bbox"": [196, 447, 1746, 606], ""type"": ""handwritten"", ""text"": ""Треба зняти! Не впіввічі, не траш-ки, не завтра, не після. Йо-справнньому! Зараз! Треба гладити котів, збирати чибди, везти цуценят із фронту на \""Інтересі\"", робити реліонти і приносити щастя тим, кого любимо. Треба купувати сукні з целіт-ками і донатити на військо, вишукувати РЕВи і генератори, а ще - нищипорити ветерани в місян'ярі Ботсаду, бо на перший урок треба принести каштанів.""}, {""bbox"": [196, 1280, 1718, 1785], ""type"": ""handwritten"", ""text"": ""Треба любити світ дім, навіть якщо він тилітасовий і далеко від справннього до-му — того, що в серці.\nТреба здавати кров — і може, з нею ще в чилемусь серці поселитись любов до слів \""допіру\"", \""пітятко\"" чи \""княхи\"".""}, {""bbox"": [150, 1785, 1746, 2296], ""type"": ""handwritten"", ""text"": ""Треба чекатися, коли приходить нагода, і казати, що на душі. Немає часу на півтона. Матеріальному крихкіну, знаття тікають через пальці. Справненню виявилося тільки те, за яке не можна схопити руками, — спогади, сміх і любов.""}]"
069c4bf2-1f06-4d67-becf-9bbbd255b347.jpg,"[{""bbox"": [624, 97, 1336, 240], ""type"": ""handwritten"", ""text"": ""Треба жити!""}, {""bbox"": [91, 282, 2366, 586], ""type"": ""handwritten"", ""text"": ""Жити треба цікаво: читати книжки, ходити в театр, дресирувати пса Патрона.""}, {""bbox"": [24, 586, 2457, 792], ""type"": ""handwritten"", ""text"": ""Треба жити. Не впівсими, не трошки, не завтра, не під. Бо-справдивську. Зараз. Треба швидити котів, збирати гриби, везти шуканням з фронту на інтернет, кобити рибок і приносити шастя тим, хто любить.""}, {""bbox"": [24, 792, 2366, 1081], ""type"": ""handwritten"", ""text"": ""Треба купувати сукні з мелітками і докателів на військо, вишукувати реби і генератори, а ще, кишопорити векторами у мініс'єрії ботсаду, бо на перший урок треба принести каштанів.""}, {""bbox"": [24, 1570, 2457, 1912], ""type"": ""handwritten"", ""text"": ""Треба любити свій дім, навіть якщо він мініга- совий і далеко від справдивського дому - того, що в серві. Треба здавати кров-і, мове, з нею як в шамусь серві посвятитися любов до слів: \""допіку\"", \""пітметко\"", як, києві.""}, {""bbox"": [24, 2153, 2457, 2443], ""type"": ""handwritten"", ""text"": ""Треба шнувуватися, сам випаровуватися, і казати те, що на думці. Нехай гасу на півтони. Матеріальні - крижке, києвів тікає крізь пальці. Справдивські виводи- нся тільки те, за що не можна схопитись руками, - спорари, сім'я і любов.""}, {""bbox"": [24, 2785, 2457, 3343], ""type"": ""handwritten"", ""text"": ""Це треба тікати, ким ми щесть. За все те, що ніким б не мало з нами статися. За те, що ми не тільки знаємо, як пишеться \""далекобійний дрон\"" або \""балістична ракета\"", а й розрідженімо їх на сух.""}]"
00af1ec3-5315-4782-bc61-bf498617e5a2.jpg,"[{""bbox"": [310, 22, 1098, 117], ""type"": ""handwritten"", ""text"": ""Вадікдиктант 2025""}, {""bbox"": [310, 104, 892, 229], ""type"": ""handwritten"", ""text"": ""Преба жить!""}, {""bbox"": [134, 229, 1611, 340], ""type"": ""handwritten"", ""text"": ""Жить треба цікаво: читати книги,""}, {""bbox"": [46, 335, 1509, 451], ""type"": ""handwritten"", ""text"": ""ходить в театр, дресирувати пса""}, {""bbox"": [55, 442, 409, 540], ""type"": ""handwritten"", ""text"": ""Патрона.""}, {""bbox"": [125, 540, 1617, 651], ""type"": ""handwritten"", ""text"": ""Преба жить! Не впівсими, не трошки,""}, {""bbox"": [50, 647, 1576, 763], ""type"": ""handwritten"", ""text"": ""не завтра, не після. По-справжньому!""}, {""bbox"": [64, 758, 1597, 874], ""type"": ""handwritten"", ""text"": ""Зараз! Треба шадити котів, збирати""}, {""bbox"": [55, 869, 1531, 985], ""type"": ""handwritten"", ""text"": ""гриби, везти цуценят із фронту на""}, {""bbox"": [55, 981, 1626, 1096], ""type"": ""handwritten"", ""text"": ""„Інтересі“, робити ремонт і приносити""}, {""bbox"": [55, 1092, 1421, 1208], ""type"": ""handwritten"", ""text"": ""части тим, кого любило. Треба""}, {""bbox"": [55, 1203, 1620, 1319], ""type"": ""handwritten"", ""text"": ""купувати сукні з ленітками і донати-""}, {""bbox"": [55, 1314, 1593, 1430], ""type"": ""handwritten"", ""text"": ""ти на військо, вишукувати ВРБи""}, {""bbox"": [55, 1426, 1620, 1541], ""type"": ""handwritten"", ""text"": ""та генератори, а це нішпорити ве-""}, {""bbox"": [55, 1537, 1466, 1653], ""type"": ""handwritten"", ""text"": ""горами в між'яр'ї ботсаду, бо на""}, {""bbox"": [55, 1648, 1597, 1808], ""type"": ""handwritten"", ""text"": ""перший урок треба принести кашта-""}, {""bbox"": [55, 1759, 229, 1857], ""type"": ""handwritten"", ""text"": ""нів.""}, {""bbox"": [118, 1853, 1540, 1991], ""type"": ""handwritten"", ""text"": ""Треба любити свій дім, навіть""}, {""bbox"": [46, 1964, 1540, 2102], ""type"": ""handwritten"", ""text"": ""якщо він тимчасовий і далеко від""}, {""bbox"": [55, 2075, 1633, 2213], ""type"": ""handwritten"", ""text"": ""справжнього дому - того, що в серці.""}]"
1f9d8b95-820b-4309-9307-8e8071c372aa.jpg,"[{""bbox"": [165, 338, 2764, 3635], ""type"": ""handwritten"", ""text"": ""Треба жити\nЖити треба укаво: читати\nкнижки, ходити в театр,\nдресерувати пса Патрона...\nТреба жити! Не впівсічний, не трошки, не завтра, не після.\nПо-справжньоці! Зараз! Треба гладити котів, збирати гриби,\nвезти учащів з фронту на „Інтерсіт\"" , робити ремонт і приносити часту пись,\nкого любишмо. Треба купувати сукні з пелітками, з донатити на війська,\nвишукувати РЕБи і генератори, а бує-насмторита вегорами в сіях Ярі Ботсаду,\nбо на перший урок треба принести каштанів.\nТреба снібдити свій дім, навіть якую він тисняголовий і далеко від справжнього дому -\nтого, що в серці. Треба здавати кров, і, сложе, з нею ще в...""}]"
2d7ee75e-a401-46bc-b4e8-c536c7ecfd9b.jpg,"[{""bbox"": [193, 18, 2235, 3065], ""type"": ""handwritten"", ""text"": ""Двадцать сьоме жовтня\nДиктант\nТреба носити!\nНосити треба цікаво: читати книжки,\nходити в театр, дресирувати пса Патрона,\nТреба носити! Не впівсими, не трошки,\nне завтра, не після. По-справжньому! Зараз!\nТреба шадати котів, збирати трибу, везти їзцівнят із оркестру на Німріти, робити ремонт і приносити щастя\nтим, кого любимо. Треба купувати сукні з лейтпаками і донатити на військо, вилікувати РЕБи й генератори, а ще нішпорити вгорами в мінс'ярі і ботсаду, бо на перший урок треба принести каштанів.\nТреба любити свій дім, навіть якщо він тішнагасовий і далеко від справжнього дому-того, що в серці. Треба здавати кров, і, може, з нею ще в шинусь серці посімиться людям до слів \""допіру\"", \""пітятко\"" чи \""Княжки\"".\nТреба цілуватися, коли випадає напада, і казати те, що на думці. Немає часу на півтони. Матеріальні і приємні, кілька тікає крізь пальці. Справжнім виявимося тільки те, за що не можна скопитися руками: спадки, сніх і любов.\nЩе треба платити, коли монсеться. За все те, що ніким б' не мало з нами статися. За те, що ми не тільки знаємо, як пишеться далекобійний дрон або талістична ракета, а й роздрізняємо їх на слух.\nВосіяни хогуть, щоб ми стали схожніше на них, скіннім у вічній тризоті. І ми будемо жити цікаво, взуперек історії і заради тих, хто після нас говоритимо нашою своїм.""}]"
e143dcbe-86e2-4e00-9049-3ee922c4de02.jpg,"[{""bbox"": [1191, 428, 1875, 548], ""type"": ""printed"", ""text"": ""Radio Dictation""}, {""bbox"": [930, 568, 2064, 680], ""type"": ""printed"", ""text"": ""National Unity Day 2025""}, {""bbox"": [600, 692, 2499, 828], ""type"": ""printed"", ""text"": ""To Ukrainian Writing and Language Day""}, {""bbox"": [1020, 852, 1839, 968], ""type"": ""printed"", ""text"": ""Треба писати!""}, {""bbox"": [459, 988, 2469, 1248], ""type"": ""handwritten"", ""text"": ""What is interesting: reading books, going to the theater, grooming your dog Patron.""}, {""bbox"": [390, 1248, 2469, 1492], ""type"": ""handwritten"", ""text"": ""It's time to write! Not in the north, not just a little bit, not tomorrow, not after. On the right track. Today.""}, {""bbox"": [339, 1492, 2544, 1736], ""type"": ""handwritten"", ""text"": ""It's time to raise cats, collect money, find volunteers at \""Interests\"", make decisions and bring happiness to those you love. It's time to buy suits with medals and get on the front line, search for PEBs and generators, today's veterans and their BotS, because on the first lesson, we need to bring banners.""}, {""bbox"": [309, 1736, 2619, 1976], ""type"": ""handwritten"", ""text"": ""It's time to love the world girls, even if he is quiet and far from justice, that which is in the heart. It's time to heal blood, and I say, in my northern heart.""}]"
