image,regions
8f730993-8a0f-436f-b56a-e710851adad4.jpg,"[{""bbox"": [921, 51, 995, 86], ""type"": ""handwritten"", ""text"": ""№1""}, {""bbox"": [262, 107, 820, 157], ""type"": ""handwritten"", ""text"": ""З Гаєць - по архівному дроту""}, {""bbox"": [884, 107, 1091, 153], ""type"": ""handwritten"", ""text"": ""Копія сконі""}, {""bbox"": [262, 168, 820, 216], ""type"": ""handwritten"", ""text"": ""18-го Квітня 1819 р. 10-а год. вір.""}, {""bbox"": [154, 264, 1041, 314], ""type"": ""handwritten"", ""text"": ""Кратківській агітації не було. Маємо відомо""}, {""bbox"": [154, 319, 1015, 369], ""type"": ""handwritten"", ""text"": ""роздіління. Відка відкрито було невідоміння з""}, {""bbox"": [154, 375, 1059, 425], ""type"": ""handwritten"", ""text"": ""обох діловодів другого замірівського курінь, інші""}, {""bbox"": [154, 430, 1041, 480], ""type"": ""handwritten"", ""text"": ""ми Катицьку і місце відкриття. Відповідь діловод""}, {""bbox"": [154, 486, 1070, 535], ""type"": ""handwritten"", ""text"": ""до місцевого курінь Дубида Дріміна, повідомляє""}, {""bbox"": [154, 541, 1028, 591], ""type"": ""handwritten"", ""text"": ""ми, навіть було відомо і відомо діловодів""}, {""bbox"": [154, 596, 1041, 646], ""type"": ""handwritten"", ""text"": ""на відповідь, відповідно до підходу, сіл. Кім амаса, ""}, {""bbox"": [154, 652, 1028, 702], ""type"": ""handwritten"", ""text"": ""даний даний гон, місця пан, він відомий, май""}, {""bbox"": [154, 707, 1041, 757], ""type"": ""handwritten"", ""text"": ""повідомляється відповідно до Дубида""}, {""bbox"": [154, 763, 1041, 813], ""type"": ""handwritten"", ""text"": ""до Катицька, здійсненням цього підходу, відомий з""}, {""bbox"": [154, 818, 1017, 868], ""type"": ""handwritten"", ""text"": ""місцевого, зроблено відомий, місця цього здійснення""}, {""bbox"": [154, 874, 1041, 924], ""type"": ""handwritten"", ""text"": ""Головної місця, обговорення цього курінь, місця цього""}, {""bbox"": [154, 929, 1041, 979], ""type"": ""handwritten"", ""text"": ""К-х відомо мінімізовано, зроблено цього діловоду до""}, {""bbox"": [154, 984, 1041, 1034], ""type"": ""handwritten"", ""text"": ""Катицька, розібрано відомий і з відповідь відомий""}, {""bbox"": [154, 1040, 1041, 1090], ""type"": ""handwritten"", ""text"": ""місцевого курінь відповідно до цього, відповідно до""}, {""bbox"": [154, 1095, 1041, 1145], ""type"": ""handwritten"", ""text"": ""іншою відповідь цього курінь, відомий до місцевого""}, {""bbox"": [154, 1151, 1041, 1201], ""type"": ""handwritten"", ""text"": ""агітації не було, а місцева повідомляє відомий""}, {""bbox"": [154, 1206, 1041, 1256], ""type"": ""handwritten"", ""text"": ""це відомий дві більші до місцевого, це відомий""}, {""bbox"": [154, 1262, 1041, 1312], ""type"": ""handwritten"", ""text"": ""відомий і відповідно до цього не здійснено до""}, {""bbox"": [154, 1317, 1041, 1367], ""type"": ""handwritten"", ""text"": ""рок. Відповідь цього курінь до Гаєць кінця. Повідомлення""}, {""bbox"": [154, 1373, 1041, 1422], ""type"": ""handwritten"", ""text"": ""в цьому Краєвідомість, повідомляє від Гаєць - 4 вер.""}, {""bbox"": [154, 1428, 1041, 1478], ""type"": ""handwritten"", ""text"": ""до відповідно. Маємо відомо, що Гаєць відомий""}, {""bbox"": [154, 1483, 1041, 1533], ""type"": ""handwritten"", ""text"": ""відомий через Гаєць і відповідно до відповідно до""}, {""bbox"": [154, 1539, 1041, 1589], ""type"": ""handwritten"", ""text"": ""Катицька цього курінь, Гаєцький відповідно до""}, {""bbox"": [154, 1594, 1041, 1644], ""type"": ""handwritten"", ""text"": ""відповідно до цього, місця відповідно до, відповідно до""}]"
1b9c2bc8-98cf-46e8-8e05-70821257960b.jpg,"[{""bbox"": [0, 36, 1202, 195], ""type"": ""handwritten"", ""text"": ""- я прийшов це, як необхідно, і зміг у скільких книг без картоплинок, я відав. - ОТВАГА ПРАВДА ТИХ САМИХ: я даки давні копу місяця на два-три відділяє за віла, нападу, косу і т.н. Цілий лідом овідбіло. В поліді... Яку сину рабу я вже бадьорив! Яку сину я полідуваю Зараз, коли обдумую їх! Все навмисно не бідусь до їх, щоб виконання в мені, щоб самі, як синиї єбірка, випали з куща на папер. Свідчарся сварення з мене, рівнаючи з Габском, але я... я хочу, щоб було ще більшим за Габсона. Я когось кого не можна? Правда, Кітко? Морка і треба, аби поговеніння сини на де. Палано, що нам у нас людей, які віділи. Щоб було боранде сами, вони не біли Свідомованими. Підписався: Ну, каб ін відліка! Як ти рану косин і посіділлем досір""}]"
9b304475-d1b1-4b51-8eb1-31f06e0c968f.jpg,"[{""bbox"": [1412, 0, 1509, 89], ""type"": ""handwritten"", ""text"": ""55""}, {""bbox"": [131, 19, 254, 79], ""type"": ""handwritten"", ""text"": ""Компл.""}, {""bbox"": [1219, 89, 1357, 176], ""type"": ""handwritten"", ""text"": ""22""}, {""bbox"": [240, 222, 1427, 383], ""type"": ""handwritten"", ""text"": ""Пан. Кавіє Олександровичу,!""}, {""bbox"": [131, 383, 1537, 509], ""type"": ""handwritten"", ""text"": ""В Музей \""Я не наймов[?]\"" Оського. Будь ласка, дайце мені на""}, {""bbox"": [56, 499, 1504, 678], ""type"": ""handwritten"", ""text"": ""один день, у понеділок поверну.""}, {""bbox"": [46, 670, 1395, 792], ""type"": ""handwritten"", ""text"": ""Завтра збіратись до вас тільки""}, {""bbox"": [46, 750, 1537, 889], ""type"": ""handwritten"", ""text"": ""Глидикова, Кай Орзе ласкава мані""}, {""bbox"": [46, 820, 1418, 950], ""type"": ""handwritten"", ""text"": ""Принесла. Коли Кимова ці в""}, {""bbox"": [46, 898, 1537, 1041], ""type"": ""handwritten"", ""text"": ""Фолегі - В цілий час в Копиці""}, {""bbox"": [46, 988, 1482, 1130], ""type"": ""handwritten"", ""text"": ""10 понеділок поверну, від чого""}, {""bbox"": [46, 1079, 1395, 1221], ""type"": ""handwritten"", ""text"": ""із ваших привізь по уроці""}, {""bbox"": [46, 1178, 559, 1320], ""type"": ""handwritten"", ""text"": ""Для фреку.""}, {""bbox"": [372, 1240, 1412, 1406], ""type"": ""handwritten"", ""text"": ""М’ягур народ, здірівка""}, {""bbox"": [988, 1349, 1381, 1510], ""type"": ""handwritten"", ""text"": ""Вілік""}]"
0aa00698-470c-4193-9b38-4dfa1fc11adb.jpg,"[{""bbox"": [1003, 24, 1114, 124], ""type"": ""handwritten"", ""text"": ""88""}, {""bbox"": [1219, 24, 1475, 87], ""type"": ""handwritten"", ""text"": ""29.III.23""}, {""bbox"": [348, 112, 1496, 211], ""type"": ""handwritten"", ""text"": ""Високопочоватий! Павло Олександрівні! 24""}, {""bbox"": [95, 199, 1455, 298], ""type"": ""handwritten"", ""text"": ""Однотако з кілька листів посилаю Вам (в другому) Ковберті). Старо: \""Архітектура Кріпківського монастиря по деревниці 1699р\"", яка має 48 стр. + Σ + 3""}, {""bbox"": [89, 298, 1452, 398], ""type"": ""handwritten"", ""text"": ""Таб. з рисунками. Старо проти зворотку передачі Президії У.Г. Колізера, десь доказ\"", що в неї мартвів сртеждію, а корін до редакції \""Кол. Укр.\"".""}, {""bbox"": [162, 634, 1496, 734], ""type"": ""handwritten"", ""text"": ""Ста́рого в гіркав на засідання пурка Біле. Укр. інс-""}, {""bbox"": [89, 734, 1496, 833], ""type"": ""handwritten"", ""text"": ""реція у Львові і звертів дуже прихильні відкотення і поквам... Спеціально С. Пініповсько турківаний""}, {""bbox"": [89, 833, 1496, 933], ""type"": ""handwritten"", ""text"": ""Кінцер роботи. Так що в навіть і не подобається ріко""}, {""bbox"": [89, 933, 1496, 1032], ""type"": ""handwritten"", ""text"": ""відки. Тут у Львові мені вже робити кропотливі""}, {""bbox"": [89, 1032, 1496, 1132], ""type"": ""handwritten"", ""text"": ""що до видання старої, але я не врю гаманців, що""}, {""bbox"": [89, 1132, 1496, 1232], ""type"": ""handwritten"", ""text"": ""вони дійсно скоро надійдуть, а по друге між крі-""}, {""bbox"": [89, 1232, 1496, 1331], ""type"": ""handwritten"", ""text"": ""ловою та, щоба сюжито розвідку надіркуваним \""Кол. Україні\"". Орієк проти Вашої допомоги в цілопра-""}, {""bbox"": [89, 1331, 1496, 1431], ""type"": ""handwritten"", ""text"": ""ві. Як що з вих-кебуде прийняв \""Кол. Укр\"" та зново""}, {""bbox"": [89, 1431, 1496, 1530], ""type"": ""handwritten"", ""text"": ""Прикував, то проти між орін споверта в най-""}, {""bbox"": [89, 1530, 1496, 1630], ""type"": ""handwritten"", ""text"": ""більші дні.""}, {""bbox"": [148, 1630, 1297, 1729], ""type"": ""handwritten"", ""text"": ""Як що будуть друкувати, то от мої уваги :""}, {""bbox"": [128, 1729, 1455, 1829], ""type"": ""handwritten"", ""text"": ""1. Потреба, розмірність, умістри ві: З ілюстрації""}, {""bbox"": [89, 1829, 1455, 1928], ""type"": ""handwritten"", ""text"": ""7 таб. з залагонім видом деревниці. Горова кілька""}, {""bbox"": [89, 1928, 1529, 2028], ""type"": ""handwritten"", ""text"": ""для друкарні: в міно рікаків і вісі ви відсар Ваш""}, {""bbox"": [89, 2028, 1496, 2128], ""type"": ""handwritten"", ""text"": ""насичення по конрі на урізану Ваші адресу/до""}, {""bbox"": [89, 2128, 1496, 2227], ""type"": ""handwritten"", ""text"": ""Львову 2) з умовою, що кін. Він пізньше не -""}, {""bbox"": [128, 2159, 1548, 2247], ""type"": ""handwritten"", ""text"": ""кількості, с.р. полентити мої копії в 1/2""}, {""bbox"": [89, 2227, 1496, 2327], ""type"": ""handwritten"", ""text"": ""веркер. Дві групи робінці з рисунками треба""}, {""bbox"": [128, 2247, 1548, 2336], ""type"": ""handwritten"", ""text"": ""раз. В Кріпківську розі можна умістри лише""}, {""bbox"": [89, 2327, 1496, 2426], ""type"": ""handwritten"", ""text"": ""зробити якщо розміру, що ви кінів відновив на""}, {""bbox"": [128, 2336, 1548, 2424], ""type"": ""handwritten"", ""text"": ""одну кільку залагонного виду монастиря, але крін""}, {""bbox"": [128, 2424, 1548, 2489], ""type"": ""handwritten"", ""text"": ""вихідні прийміть 1 на 24 стр. рухотку""}]"
07018594-65ad-4879-b7ee-bf0bbcc609a6.jpg,"[{""bbox"": [69, 160, 1825, 259], ""type"": ""handwritten"", ""text"": ""1.п. Киса вийшало 28.1.1921 р. Відкритори: М.Волошук""}, {""bbox"": [69, 246, 1825, 345], ""type"": ""handwritten"", ""text"": ""і М.Кабота. Відкрито до 1930 р. Цього року було при-""}, {""bbox"": [69, 329, 1825, 428], ""type"": ""handwritten"", ""text"": ""терез транспортний завіт на відділення та криз""}, {""bbox"": [69, 412, 1825, 511], ""type"": ""handwritten"", ""text"": ""редакторські син.""}, {""bbox"": [69, 495, 1825, 594], ""type"": ""handwritten"", ""text"": ""Відкрито до 1932-33 рок. для відновлення.""}, {""bbox"": [69, 578, 1825, 677], ""type"": ""handwritten"", ""text"": ""Активну працю виказують і виконували сільськогоспо-""}, {""bbox"": [69, 661, 1825, 760], ""type"": ""handwritten"", ""text"": ""дівників з допомогою проф. Вірсодока. Створені і дія-""}, {""bbox"": [69, 745, 1825, 843], ""type"": ""handwritten"", ""text"": ""льові і сільські на свої котні відділення.""}, {""bbox"": [69, 828, 1825, 926], ""type"": ""handwritten"", ""text"": ""Одно видання тетер (180л.) коштує око 60- К. Ціна""}, {""bbox"": [69, 911, 1825, 1009], ""type"": ""handwritten"", ""text"": ""торговського кисла 050 К.о.""}, {""bbox"": [69, 994, 1825, 1092], ""type"": ""handwritten"", ""text"": ""В перших потоках видавано до 40 тисел (руково писан""}, {""bbox"": [69, 1077, 1825, 1175], ""type"": ""handwritten"", ""text"": ""Киса). Відніше виходила літературно (100- в квартал 120-""}, {""bbox"": [69, 1160, 1825, 1259], ""type"": ""handwritten"", ""text"": ""150 тисел), а в іак році 36/37 випускається 150 тисел.""}, {""bbox"": [69, 1243, 1825, 1342], ""type"": ""handwritten"", ""text"": ""Відповідно проф. персоналу до Киса є добре, мілійка інша""}, {""bbox"": [69, 1326, 1825, 1425], ""type"": ""handwritten"", ""text"": ""дизиція проф. Криходока не розвиває делькі статті добрі""}, {""bbox"": [69, 1409, 1825, 1508], ""type"": ""handwritten"", ""text"": ""дизиційні ділянці.""}, {""bbox"": [69, 1492, 1825, 1591], ""type"": ""handwritten"", ""text"": ""Коли, що Киса видавалась тільки у відділі кризі дре-""}, {""bbox"": [69, 1575, 1825, 1674], ""type"": ""handwritten"", ""text"": ""миків, а загал про цю мала звіс, важливіших відкрив-""}, {""bbox"": [69, 1658, 1825, 1757], ""type"": ""handwritten"", ""text"": ""ти резервів не було. Критик Крихів сказав, що Киса""}, {""bbox"": [69, 1741, 1825, 1840], ""type"": ""handwritten"", ""text"": ""мала енгографічне знання, і що його віддає сама мо-""}, {""bbox"": [69, 1824, 1825, 1923], ""type"": ""handwritten"", ""text"": ""лодор, є досить цікавим посібником.""}, {""bbox"": [69, 2011, 1825, 2110], ""type"": ""handwritten"", ""text"": ""Колою шк.р. видавець Киса \""Рідна Киса\"" виділяє редакцій-""}, {""bbox"": [69, 2094, 1825, 2193], ""type"": ""handwritten"", ""text"": ""ну колегію. Попер редакція така: головний редактор Я.Відг,""}, {""bbox"": [69, 2178, 1825, 2276], ""type"": ""handwritten"", ""text"": ""коректор В.Вітвращко, заст. головного редактора І.Воліко, тека""}, {""bbox"": [69, 2261, 1825, 2359], ""type"": ""handwritten"", ""text"": ""редактор І.Волінук, скарбник Мардак Йорба, і помічна""}, {""bbox"": [69, 2344, 1825, 2442], ""type"": ""handwritten"", ""text"": ""редакторка М.Волонко.""}]"
121aa35c-0b20-48d9-8a3f-d8bef3b9cbf6.jpg,"[{""bbox"": [2056, 190, 2844, 484], ""type"": ""handwritten"", ""text"": ""1911 (1918)""}, {""bbox"": [1354, 703, 2205, 869], ""type"": ""handwritten"", ""text"": ""Д.в. 445 Нічій""}, {""bbox"": [1883, 869, 2205, 1016], ""type"": ""handwritten"", ""text"": ""сіль.""}, {""bbox"": [1968, 1016, 2205, 1163], ""type"": ""handwritten"", ""text"": ""4""}, {""bbox"": [985, 1163, 1804, 1259], ""type"": ""printed"", ""text"": ""БЕНЕДІКТОВИЧ""}, {""bbox"": [926, 1335, 1458, 1406], ""type"": ""printed"", ""text"": ""Іван Дмитрович""}, {""bbox"": [1203, 1515, 2056, 1601], ""type"": ""printed"", ""text"": ""Додатковий Мировий Суддя""}, {""bbox"": [1149, 1696, 2315, 1791], ""type"": ""printed"", ""text"": ""Просица Мировим Суддея додатковим""}, {""bbox"": [1237, 1748, 2182, 2850], ""type"": ""handwritten"", ""text"": ""Співробітник суду (М384)""}, {""bbox"": [1237, 1810, 1282, 1862], ""type"": ""printed"", ""text"": ""в""}, {""bbox"": [576, 1962, 1181, 2613], ""type"": ""handwritten"", ""text"": ""м. Бахмут""}, {""bbox"": [907, 1990, 1675, 2850], ""type"": ""handwritten"", ""text"": ""Співробітник суду""}, {""bbox"": [1612, 2793, 2387, 2993], ""type"": ""handwritten"", ""text"": ""(Маріуполь, Бердичів)""}, {""bbox"": [1773, 2993, 2135, 3159], ""type"": ""handwritten"", ""text"": ""Бахмут""}, {""bbox"": [1968, 3292, 2756, 3724], ""type"": ""handwritten"", ""text"": ""Мінім. 1128""}, {""bbox"": [853, 3349, 1124, 3420], ""type"": ""handwritten"", ""text"": ""бернії.-""}, {""bbox"": [1203, 3387, 2000, 3563], ""type"": ""handwritten"", ""text"": ""Я. Бенедиктович""}, {""bbox"": [296, 3648, 1008, 4109], ""type"": ""handwritten"", ""text"": ""Повідомлявся""}, {""bbox"": [948, 3758, 2403, 3862], ""type"": ""handwritten"", ""text"": ""Адреса моя: м. Бахмут, Садова вул. № 60.-""}, {""bbox"": [948, 3862, 1905, 3967], ""type"": ""handwritten"", ""text"": ""Липня „18“ дня 1918 року.""}, {""bbox"": [296, 3881, 888, 4275], ""type"": ""handwritten"", ""text"": ""надісланої""}, {""bbox"": [888, 4014, 2315, 4204], ""type"": ""handwritten"", ""text"": ""Тихін Маріупольський""}, {""bbox"": [346, 4071, 888, 4418], ""type"": ""handwritten"", ""text"": ""11/11-1918 р.""}, {""bbox"": [1426, 4166, 2000, 4347], ""type"": ""handwritten"", ""text"": ""Перегляд""}, {""bbox"": [2205, 4204, 2450, 4370], ""type"": ""handwritten"", ""text"": ""о/н""}]"
1f6e5a65-089f-4135-a20a-c72aaa4747eb.jpg,"[{""bbox"": [584, 105, 841, 264], ""type"": ""handwritten"", ""text"": ""Квіт""}, {""bbox"": [1555, 119, 1701, 292], ""type"": ""handwritten"", ""text"": ""54""}, {""bbox"": [206, 309, 1764, 410], ""type"": ""handwritten"", ""text"": ""ма 1192К (словом писати сто дев'ятнадцять корон) котрій підгравили на""}, {""bbox"": [119, 398, 1742, 508], ""type"": ""handwritten"", ""text"": ""виплату дна ступови вітання в Попастерівка.""}, {""bbox"": [99, 556, 427, 661], ""type"": ""handwritten"", ""text"": ""рівка.""}, {""bbox"": [276, 661, 1489, 807], ""type"": ""handwritten"", ""text"": ""Попастерівка, дата 131.1.1919.""}, {""bbox"": [1122, 797, 1764, 1119], ""type"": ""handwritten"", ""text"": ""Радурзелатов""}]"
8f883660-a534-4b7a-aca8-18b7fc97bf90.jpg,"[{""bbox"": [75, 111, 700, 223], ""type"": ""printed"", ""text"": ""Український Громадський Видавничий Фонд""}, {""bbox"": [1064, 111, 1655, 223], ""type"": ""printed"", ""text"": ""Ukrajinskij Hromadskyj Vydavnýyj Fond""}, {""bbox"": [1547, 245, 1732, 373], ""type"": ""annotation"", ""text"": ""139""}, {""bbox"": [61, 300, 708, 354], ""type"": ""printed"", ""text"": ""друкарське та видавниче товариство""}, {""bbox"": [1078, 300, 1613, 354], ""type"": ""printed"", ""text"": ""tiskové a nakladatelské družstvo""}, {""bbox"": [304, 349, 466, 387], ""type"": ""printed"", ""text"": ""в Празі,""}, {""bbox"": [1275, 349, 1421, 387], ""type"": ""printed"", ""text"": ""v Praze,""}, {""bbox"": [91, 390, 668, 441], ""type"": ""printed"", ""text"": ""зареєстроване т-во з обмеженою""}, {""bbox"": [1078, 390, 1613, 441], ""type"": ""printed"", ""text"": ""zapsané společenstvo s ručením""}, {""bbox"": [237, 441, 527, 482], ""type"": ""printed"", ""text"": ""відповідальністю""}, {""bbox"": [1257, 441, 1451, 482], ""type"": ""printed"", ""text"": ""obmezeným""}, {""bbox"": [316, 501, 1421, 553], ""type"": ""printed"", ""text"": ""ČSR. Praha-Vršovice, Sámová č. 665.""}, {""bbox"": [1329, 594, 1605, 665], ""type"": ""handwritten"", ""text"": ""4. III. 28.""}, {""bbox"": [316, 736, 1284, 802], ""type"": ""handwritten"", ""text"": ""До Члена Надвірної Ради УТВФ""}, {""bbox"": [399, 802, 955, 881], ""type"": ""handwritten"", ""text"": ""М. Шанована""}, {""bbox"": [186, 938, 1681, 1009], ""type"": ""printed"", ""text"": ""Правління УТВФ має честь повідомити, що 10-го""}, {""bbox"": [96, 1042, 1706, 1110], ""type"": ""printed"", ""text"": ""березня ц.р. о 9½ год. рано в помешканні Україн.""}, {""bbox"": [96, 1145, 1641, 1216], ""type"": ""printed"", ""text"": ""Інституту Громадознавства (Прага III, Невікова, ""}, {""bbox"": [96, 1249, 1539, 1320], ""type"": ""printed"", ""text"": ""3/III) відбудуться стільні збори Правління і""}, {""bbox"": [96, 1353, 591, 1421], ""type"": ""printed"", ""text"": ""Надвірної Ради.""}, {""bbox"": [195, 1459, 703, 1527], ""type"": ""printed"", ""text"": ""Порядок дійний :""}, {""bbox"": [96, 1563, 865, 1631], ""type"": ""printed"", ""text"": ""1. Інформації Правління.""}, {""bbox"": [96, 1661, 1175, 1732], ""type"": ""printed"", ""text"": ""2. Річні звіччані загальні збори.""}, {""bbox"": [96, 1765, 1016, 1835], ""type"": ""printed"", ""text"": ""3. Зміна статуту в §§ 8 і 37""}, {""bbox"": [96, 1868, 634, 1936], ""type"": ""printed"", ""text"": ""4. Біжучі справи.""}, {""bbox"": [737, 1969, 1226, 2037], ""type"": ""printed"", ""text"": ""Правління УТВФ""}, {""bbox"": [557, 2204, 1583, 2430], ""type"": ""handwritten"", ""text"": ""Павло Богдан з друкуванням""}]"
1d50d7b6-f5a7-4b32-86c7-65c7e965f800.jpg,"[{""bbox"": [19, 48, 427, 146], ""type"": ""handwritten"", ""text"": ""25636 23736""}, {""bbox"": [14, 121, 1104, 213], ""type"": ""handwritten"", ""text"": ""Одного письменника було""}, {""bbox"": [14, 213, 1085, 306], ""type"": ""handwritten"", ""text"": ""модалакати, писати не""}, {""bbox"": [32, 306, 1101, 391], ""type"": ""handwritten"", ""text"": ""хочеться. А обрізати я не""}, {""bbox"": [19, 391, 1087, 480], ""type"": ""handwritten"", ""text"": ""не хотів і пішуру, не думав,""}, {""bbox"": [19, 480, 1104, 573], ""type"": ""handwritten"", ""text"": ""що це може тебе обрізати.""}, {""bbox"": [32, 573, 1087, 662], ""type"": ""handwritten"", ""text"": ""Весь час я так думав, а дум""}, {""bbox"": [19, 662, 1087, 751], ""type"": ""handwritten"", ""text"": ""мав так на підставі, твоїх""}, {""bbox"": [19, 751, 1087, 840], ""type"": ""handwritten"", ""text"": ""внаслідок сів, які, між іншим,""}, {""bbox"": [19, 840, 1087, 929], ""type"": ""handwritten"", ""text"": ""і і внесок своїх, (які я міг""}, {""bbox"": [19, 929, 953, 1018], ""type"": ""handwritten"", ""text"": ""тоді колись показати).""}, {""bbox"": [19, 1018, 1087, 1107], ""type"": ""handwritten"", ""text"": ""Ну, бувай здоров. До по-""}, {""bbox"": [19, 1107, 1087, 1196], ""type"": ""handwritten"", ""text"": ""Гатення! Не не спізнювся""}, {""bbox"": [19, 1196, 1011, 1285], ""type"": ""handwritten"", ""text"": ""і 620 вже будь у Києві!""}, {""bbox"": [19, 1285, 1087, 1374], ""type"": ""handwritten"", ""text"": ""Твоя кімната (на волі Мань-""}, {""bbox"": [19, 1374, 1087, 1463], ""type"": ""handwritten"", ""text"": ""ковської і Н.-Гоманічної), а вік-""}, {""bbox"": [19, 1463, 1087, 1553], ""type"": ""handwritten"", ""text"": ""рео виходить на Н.Бот. Морщ різі""}, {""bbox"": [19, 1553, 1087, 1642], ""type"": ""handwritten"", ""text"": ""лишень на ванній і що до сьомо;""}, {""bbox"": [27, 1610, 1145, 1655], ""type"": ""handwritten"", ""text"": ""присутність. Від приїзду 520.""}, {""bbox"": [19, 1642, 1087, 1731], ""type"": ""handwritten"", ""text"": ""але я 620 буду в Київській зранку,""}, {""bbox"": [27, 1655, 1145, 1700], ""type"": ""handwritten"", ""text"": ""Ну, стискаю дівчата руку Волод""}, {""bbox"": [19, 1731, 1087, 1781], ""type"": ""handwritten"", ""text"": ""ти, зважай, погодай у сьомо, а попереду""}]"
45680c81-ad49-4bd5-90cf-fe5305d7300f.jpg,"[{""bbox"": [72, 80, 1263, 175], ""type"": ""handwritten"", ""text"": ""В році 1925 з ротвородженням""}, {""bbox"": [72, 156, 1409, 248], ""type"": ""handwritten"", ""text"": ""Ухідного вряду княжнів цілів, що""}, {""bbox"": [72, 235, 1409, 325], ""type"": ""handwritten"", ""text"": ""Могила була спінкада до університетських""}, {""bbox"": [72, 311, 1409, 401], ""type"": ""handwritten"", ""text"": ""Овішківрії було відідено до Столовика.""}, {""bbox"": [72, 388, 1409, 478], ""type"": ""handwritten"", ""text"": ""Відною Головного пригінного відкого рото-""}, {""bbox"": [72, 464, 1352, 554], ""type"": ""handwritten"", ""text"": ""рідження було ще, що дворіччя""}, {""bbox"": [72, 541, 1409, 631], ""type"": ""handwritten"", ""text"": ""Мова в таких „трипітнівських“ Світках:""}, {""bbox"": [72, 617, 1479, 707], ""type"": ""handwritten"", ""text"": ""І що — відома робитищниць з тобою ті ці-""}, {""bbox"": [72, 694, 1409, 784], ""type"": ""handwritten"", ""text"": ""ні семінарії, котрі скіткала шукну ?""}, {""bbox"": [72, 770, 1499, 860], ""type"": ""handwritten"", ""text"": ""Не дієшанців посад бо 101% келів? Вро-""}, {""bbox"": [72, 847, 1479, 937], ""type"": ""handwritten"", ""text"": ""бно Замінців, бо інкіцію не гітого не на-""}, {""bbox"": [72, 923, 1409, 1013], ""type"": ""handwritten"", ""text"": ""Тарбен а домашній роботу забідните.""}, {""bbox"": [72, 1000, 1499, 1090], ""type"": ""handwritten"", ""text"": ""Мусимо більшір цінтропродукції між-""}, {""bbox"": [72, 1077, 1499, 1166], ""type"": ""handwritten"", ""text"": ""Усекітною пролесіаріані....""}, {""bbox"": [72, 1153, 1007, 1243], ""type"": ""handwritten"", ""text"": ""Ді? Наслідки овінкі: (Тою північ-""}, {""bbox"": [72, 1230, 1445, 1319], ""type"": ""handwritten"", ""text"": ""року було віддалалося потреба „Ніна""}, {""bbox"": [72, 1383, 1445, 1473], ""type"": ""handwritten"", ""text"": ""Севеско і навіднесено „ Отробадні""}, {""bbox"": [72, 1459, 1409, 1549], ""type"": ""handwritten"", ""text"": ""Університетськіх понівдартів тейв до""}, {""bbox"": [72, 1536, 1479, 1626], ""type"": ""handwritten"", ""text"": ""Мукатела і усироїш дія ніч куре""}, {""bbox"": [72, 1612, 904, 1740], ""type"": ""handwritten"", ""text"": ""Руською дука... ""}, {""bbox"": [72, 1740, 760, 1836], ""type"": ""handwritten"", ""text"": ""Д.Світка „Ужгород 1926 7.22.""}]"
630393d4-b357-4251-bb2f-6d6fb3499c3f.jpg,"[{""bbox"": [94, 3, 1709, 120], ""type"": ""handwritten"", ""text"": ""Північно-Кавказьке Керівництво Військове""}, {""bbox"": [1679, 99, 1815, 249], ""type"": ""handwritten"", ""text"": ""7""}, {""bbox"": [514, 159, 995, 310], ""type"": ""handwritten"", ""text"": ""Річна""}, {""bbox"": [109, 280, 1732, 406], ""type"": ""handwritten"", ""text"": ""Книга Кавовії За місячні підатки 1918.""}, {""bbox"": [37, 412, 113, 626], ""type"": ""handwritten"", ""text"": ""Кількість\nзаказів""}, {""bbox"": [169, 412, 235, 626], ""type"": ""handwritten"", ""text"": ""Дата""}, {""bbox"": [1391, 430, 1579, 506], ""type"": ""handwritten"", ""text"": ""Довгій""}, {""bbox"": [1617, 430, 1815, 506], ""type"": ""handwritten"", ""text"": ""Розмір""}, {""bbox"": [377, 442, 1127, 587], ""type"": ""handwritten"", ""text"": ""Приєднані""}, {""bbox"": [1400, 533, 1474, 587], ""type"": ""handwritten"", ""text"": ""№""}, {""bbox"": [1511, 533, 1568, 587], ""type"": ""handwritten"", ""text"": ""с.""}, {""bbox"": [1617, 533, 1696, 587], ""type"": ""handwritten"", ""text"": ""№""}, {""bbox"": [1719, 533, 1805, 587], ""type"": ""handwritten"", ""text"": ""с.""}, {""bbox"": [62, 626, 94, 671], ""type"": ""handwritten"", ""text"": ""1""}, {""bbox"": [163, 626, 260, 671], ""type"": ""handwritten"", ""text"": ""24/II""}, {""bbox"": [288, 626, 1353, 683], ""type"": ""handwritten"", ""text"": ""Тимчасове одержання Станції в Кавастині""}, {""bbox"": [1651, 647, 1839, 698], ""type"": ""handwritten"", ""text"": ""110 00""}, {""bbox"": [163, 671, 260, 716], ""type"": ""handwritten"", ""text"": ""1918""}, {""bbox"": [863, 671, 1400, 722], ""type"": ""handwritten"", ""text"": ""за час 24/II - 30/II (5 міс.)""}, {""bbox"": [62, 737, 94, 783], ""type"": ""handwritten"", ""text"": ""2""}, {""bbox"": [163, 737, 260, 783], ""type"": ""handwritten"", ""text"": ""25/II""}, {""bbox"": [163, 783, 260, 828], ""type"": ""handwritten"", ""text"": ""1918""}]"
