image,regions
fbed49f9-9e72-4352-9b7e-d7f01ab3b81f.jpg,"[{""bbox"": [74, 175, 548, 217], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 209, 541, 249], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53, 243, 516, 283], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 279, 538, 316], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [69, 314, 274, 347], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [80, 358, 201, 381], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [69, 722, 456, 758], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [80, 758, 482, 797], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [87, 794, 538, 841], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [174, 833, 277, 884], ""type"": ""handwritten"", ""text"": """"}]"
999d1ccb-4f0b-42b5-92fe-a0c29b0541a9.jpg,"[{""bbox"": [725, 15, 1446, 145], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [478, 176, 2592, 325], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [305, 312, 2738, 452], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [305, 437, 2503, 575], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [319, 551, 957, 678], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [481, 677, 2663, 832], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [351, 818, 2709, 956], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [349, 939, 2809, 1105], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [346, 1048, 2693, 1214], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [332, 1164, 2749, 1325], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [326, 1275, 2747, 1449], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [439, 1389, 2581, 1554], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [316, 1508, 2795, 1664], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [311, 1625, 2823, 1757], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [354, 1654, 2849, 1803], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [288, 1729, 2848, 1877], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [273, 1832, 1410, 1946], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [462, 1946, 2829, 2079], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [306, 2065, 2379, 2184], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [307, 2170, 2596, 2295], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [309, 2287, 2627, 2412], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [320, 2399, 2706, 2518], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [327, 2500, 2641, 2613], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [337, 2600, 1785, 2719], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [545, 2700, 2665, 2821], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [362, 2802, 2637, 2935], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [375, 2915, 2755, 3046], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [548, 3030, 2725, 3145], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [390, 3140, 2412, 3273], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [381, 3255, 2764, 3376], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [379, 3359, 2568, 3479], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [400, 3473, 2475, 3603], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [415, 3592, 2610, 3726], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [426, 3712, 1326, 3862], ""type"": ""handwritten"", ""text"": """"}]"
f757d160-e61a-4d01-b13b-efa11f1df4de.jpg,"[{""bbox"": [170, 176, 2920, 381], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [153, 369, 2940, 586], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [157, 591, 2900, 785], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [157, 770, 2699, 945], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [345, 980, 2882, 1187], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [148, 1164, 2927, 1362], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [118, 1373, 1188, 1539], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [264, 1555, 2784, 1734], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161, 1752, 2921, 1960], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [156, 1951, 2852, 2123], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160, 2131, 2775, 2330], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [150, 2327, 2779, 2527], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [145, 2513, 2757, 2734], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [133, 2775, 538, 2935], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [525, 2831, 2979, 3044], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109, 3033, 2960, 3266], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [128, 3206, 2802, 3512], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151, 3488, 1285, 3664], ""type"": ""handwritten"", ""text"": """"}]"
11d1616a-bad6-4f2c-8a1a-42dcc6f335c4.jpg,"[{""bbox"": [1193, 314, 1588, 449], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 434, 2815, 587], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38, 574, 2932, 710], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35, 659, 674, 768], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160, 760, 2939, 936], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47, 885, 2927, 1069], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 1025, 2933, 1194], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42, 1120, 2191, 1325], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108, 1258, 2902, 1476], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52, 1327, 2941, 1578], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [74, 1524, 3000, 1698], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [138, 1644, 3000, 1836], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 1762, 2899, 1974], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 1870, 2905, 2084], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71, 1976, 2964, 2150], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [183, 2093, 2976, 2259], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63, 2232, 2622, 2393], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [155, 2359, 2902, 2551], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [79, 2451, 2853, 2679], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82, 2498, 2872, 2804], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 2620, 2972, 2819], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [77, 2714, 2947, 2943], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93, 2826, 1042, 3007], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [128, 2938, 2974, 3233], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [77, 3120, 3000, 3466], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 3220, 256, 3322], ""type"": ""handwritten"", ""text"": """"}]"
6c0e528e-f37f-4a88-932d-d36d870582c5.jpg,"[{""bbox"": [153, 78, 1020, 234], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [972, 354, 1362, 498], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [202, 512, 2778, 721], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [186, 685, 2560, 902], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [188, 897, 954, 1046], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [306, 1040, 2769, 1221], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [143, 1210, 2764, 1380], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [158, 1397, 2787, 1555], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [130, 1564, 2837, 1758], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [246, 1751, 2757, 1950], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [121, 1923, 2652, 2145], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [127, 2080, 2764, 2342], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [132, 2297, 1221, 2466], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [255, 2446, 2851, 2642], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [139, 2598, 2785, 2850], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [134, 2770, 2825, 2973], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [137, 2945, 2676, 3204], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [134, 3183, 794, 3338], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [262, 3308, 2761, 3482], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151, 3454, 2341, 3625], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [277, 3592, 2792, 3775], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [270, 3602, 2834, 3882], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [168, 3727, 2870, 3942], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [180, 3852, 2779, 4000], ""type"": ""handwritten"", ""text"": """"}]"
80819b77-4801-4050-a586-272a1745f6bc.jpg,"[{""bbox"": [916, 30, 1550, 220], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [352, 234, 2937, 425], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [102, 394, 2879, 552], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 556, 2949, 755], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [84, 748, 1298, 943], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [333, 972, 2987, 1183], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [66, 1168, 2980, 1382], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [79, 1375, 2982, 1588], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93, 1587, 2901, 1792], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [72, 1788, 2906, 1988], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [94, 1986, 2891, 2161], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [80, 2177, 400, 2370], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [471, 2316, 2844, 2501], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82, 2495, 2948, 2718], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59, 2700, 2866, 2921], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [84, 2916, 2872, 3114], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [116, 3096, 2898, 3304], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [210, 3292, 2870, 3499], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [154, 3458, 2625, 3659], ""type"": ""handwritten"", ""text"": """"}]"
fd7bfd8d-ee6e-4c40-9a7a-e0077e6b0d3e.jpg,"[{""bbox"": [788, 1, 1660, 183], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [361, 171, 2370, 351], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [223, 357, 2609, 518], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [221, 497, 2627, 645], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [180, 629, 2628, 780], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [341, 775, 2701, 936], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [176, 912, 2761, 1062], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160, 1053, 2668, 1200], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [157, 1177, 2694, 1324], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [146, 1306, 2770, 1456], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [131, 1438, 2738, 1584], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [125, 1559, 2043, 1693], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [340, 1671, 2726, 1831], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [149, 1807, 2675, 1945], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159, 1927, 2418, 2040], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [153, 2025, 2747, 2158], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [141, 2148, 2774, 2289], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [134, 2275, 2685, 2414], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [132, 2392, 2720, 2537], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [126, 2520, 2326, 2655], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [114, 2641, 2480, 2778], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 2764, 2478, 2894], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 2878, 2393, 3003], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [119, 2985, 2656, 3120], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [118, 3103, 2555, 3242], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [252, 3245, 2490, 3392], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [131, 3378, 2521, 3520], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [121, 3504, 2639, 3643], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [113, 3627, 742, 3736], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [232, 3706, 2657, 3839], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [98, 3831, 2370, 3989], ""type"": ""handwritten"", ""text"": """"}]"
26c766e1-81f4-4b88-b03f-9ba1d71190e5.jpg,"[{""bbox"": [855, 66, 2277, 263], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [856, 67, 2360, 263], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [136, 88, 639, 150], ""type"": ""printed"", ""text"": """"}, {""bbox"": [132, 186, 499, 257], ""type"": ""printed"", ""text"": """"}, {""bbox"": [676, 313, 2310, 395], ""type"": ""printed"", ""text"": """"}, {""bbox"": [566, 426, 2204, 497], ""type"": ""printed"", ""text"": """"}, {""bbox"": [626, 520, 2054, 601], ""type"": ""printed"", ""text"": """"}, {""bbox"": [627, 600, 2190, 707], ""type"": ""printed"", ""text"": """"}, {""bbox"": [670, 642, 2241, 755], ""type"": ""printed"", ""text"": """"}, {""bbox"": [616, 787, 1861, 869], ""type"": ""printed"", ""text"": """"}, {""bbox"": [615, 838, 2350, 930], ""type"": ""printed"", ""text"": """"}, {""bbox"": [609, 900, 2151, 982], ""type"": ""printed"", ""text"": """"}, {""bbox"": [590, 997, 1363, 1065], ""type"": ""printed"", ""text"": """"}, {""bbox"": [557, 1043, 1076, 1106], ""type"": ""printed"", ""text"": """"}, {""bbox"": [953, 1210, 1447, 1272], ""type"": ""printed"", ""text"": """"}, {""bbox"": [201, 1370, 587, 1647], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [200, 1516, 580, 1652], ""type"": ""handwritten"", ""text"": """"}]"
26479da6-9ab4-46e7-b38a-bacbd3b9f094.jpg,"[{""bbox"": [245, 534, 526, 589], ""type"": ""printed"", ""text"": """"}, {""bbox"": [99, 588, 592, 662], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1219, 656, 1810, 718], ""type"": ""printed"", ""text"": """"}, {""bbox"": [248, 727, 492, 789], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1271, 759, 1986, 820], ""type"": ""printed"", ""text"": """"}, {""bbox"": [887, 1001, 2514, 1088], ""type"": ""printed"", ""text"": """"}, {""bbox"": [833, 1098, 2457, 1197], ""type"": ""printed"", ""text"": """"}, {""bbox"": [826, 1207, 2421, 1300], ""type"": ""printed"", ""text"": """"}, {""bbox"": [829, 1304, 2456, 1405], ""type"": ""printed"", ""text"": """"}, {""bbox"": [834, 1411, 2300, 1516], ""type"": ""printed"", ""text"": """"}, {""bbox"": [858, 1515, 2458, 1617], ""type"": ""printed"", ""text"": """"}, {""bbox"": [841, 1618, 2469, 1714], ""type"": ""printed"", ""text"": """"}, {""bbox"": [813, 1714, 2478, 1817], ""type"": ""printed"", ""text"": """"}, {""bbox"": [76, 1832, 602, 1896], ""type"": ""printed"", ""text"": """"}, {""bbox"": [810, 1834, 1818, 1921], ""type"": ""printed"", ""text"": """"}, {""bbox"": [958, 1998, 2186, 2075], ""type"": ""printed"", ""text"": """"}, {""bbox"": [84, 2020, 245, 2072], ""type"": ""printed"", ""text"": """"}, {""bbox"": [893, 2125, 1104, 2190], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [890, 2130, 1102, 2190], ""type"": ""printed"", ""text"": """"}, {""bbox"": [75, 2233, 530, 2293], ""type"": ""printed"", ""text"": """"}]"
35d3aafe-680d-495b-ac73-c02c3982d096.jpg,"[{""bbox"": [86, 34, 416, 114], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [24, 79, 1097, 167], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26, 148, 1105, 233], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 207, 1109, 300], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 276, 1104, 392], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 329, 1105, 443], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 391, 1106, 526], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 450, 1104, 572], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 525, 1112, 660], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [86, 588, 1107, 690], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 651, 1103, 742], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 699, 1093, 764], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26, 724, 1083, 810], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 793, 1079, 868], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 847, 1088, 941], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 911, 1102, 998], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 977, 1103, 1074], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33, 1058, 1098, 1131], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40, 1097, 1099, 1154], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30, 1115, 1101, 1193], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 1176, 1086, 1250], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 1238, 1108, 1312], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24, 1305, 1111, 1377], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 1369, 1095, 1439], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24, 1435, 1101, 1499], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 1492, 1109, 1557], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 1548, 1108, 1610], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24, 1602, 1109, 1660], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [15, 1650, 1111, 1699], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [14, 1665, 1111, 1718], ""type"": ""handwritten"", ""text"": """"}]"
1d4a28f7-d9f8-4bf1-9f62-5b9a62bd0d39.jpg,"[{""bbox"": [105, 20, 1540, 132], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 104, 1501, 235], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [106, 183, 1482, 342], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 254, 1533, 386], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [107, 340, 1533, 482], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108, 423, 1532, 588], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [107, 495, 1533, 690], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 573, 1530, 732], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [107, 658, 1525, 834], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 724, 1531, 860], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108, 828, 1531, 1020], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [107, 903, 1517, 1077], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 974, 1481, 1094], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 1064, 1491, 1182], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 1138, 1510, 1295], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91, 1221, 1491, 1404], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [104, 1288, 1533, 1427], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [625, 1407, 1424, 1630], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91, 1411, 387, 1537], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [956, 1511, 1482, 1658], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [196, 1625, 1203, 1771], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [134, 1747, 1517, 1834], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [180, 1819, 1389, 1893], ""type"": ""handwritten"", ""text"": """"}]"
7e6a6ceb-632c-4862-8ca3-a06ed6f51891.jpg,"[{""bbox"": [427, 107, 652, 162], ""type"": ""printed"", ""text"": """"}, {""bbox"": [214, 159, 774, 215], ""type"": ""printed"", ""text"": """"}, {""bbox"": [334, 211, 707, 267], ""type"": ""printed"", ""text"": """"}, {""bbox"": [463, 274, 556, 316], ""type"": ""printed"", ""text"": """"}, {""bbox"": [892, 289, 2358, 387], ""type"": ""printed"", ""text"": """"}, {""bbox"": [156, 369, 738, 422], ""type"": ""printed"", ""text"": """"}, {""bbox"": [773, 400, 1976, 473], ""type"": ""printed"", ""text"": """"}, {""bbox"": [990, 515, 1484, 575], ""type"": ""printed"", ""text"": """"}, {""bbox"": [620, 606, 1945, 678], ""type"": ""printed"", ""text"": """"}, {""bbox"": [624, 678, 1332, 729], ""type"": ""printed"", ""text"": """"}, {""bbox"": [620, 735, 1109, 784], ""type"": ""printed"", ""text"": """"}, {""bbox"": [617, 783, 1109, 833], ""type"": ""printed"", ""text"": """"}, {""bbox"": [409, 848, 2290, 940], ""type"": ""printed"", ""text"": """"}, {""bbox"": [190, 931, 859, 1055], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1649, 983, 1919, 1042], ""type"": ""handwritten"", ""text"": """"}]"
0eba8f38-64bb-4c0e-a28c-61572efb7b10.jpg,"[{""bbox"": [1756, 132, 1872, 271], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [618, 267, 1162, 323], ""type"": ""printed"", ""text"": """"}, {""bbox"": [239, 290, 470, 434], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [623, 470, 1574, 530], ""type"": ""printed"", ""text"": """"}, {""bbox"": [623, 470, 1574, 530], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [454, 549, 1698, 639], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [927, 656, 1673, 768], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [347, 821, 1844, 890], ""type"": ""printed"", ""text"": """"}, {""bbox"": [219, 921, 1837, 990], ""type"": ""printed"", ""text"": """"}, {""bbox"": [223, 1022, 1846, 1092], ""type"": ""printed"", ""text"": """"}, {""bbox"": [219, 1124, 1846, 1195], ""type"": ""printed"", ""text"": """"}, {""bbox"": [216, 1216, 551, 1289], ""type"": ""printed"", ""text"": """"}, {""bbox"": [518, 1332, 1027, 1388], ""type"": ""printed"", ""text"": """"}, {""bbox"": [322, 1433, 1442, 1496], ""type"": ""printed"", ""text"": """"}, {""bbox"": [323, 1530, 1920, 1596], ""type"": ""printed"", ""text"": """"}, {""bbox"": [321, 1629, 1426, 1693], ""type"": ""printed"", ""text"": """"}, {""bbox"": [938, 1832, 1939, 2109], ""type"": ""image"", ""text"": """"}, {""bbox"": [998, 1840, 1475, 1893], ""type"": ""printed"", ""text"": """"}, {""bbox"": [351, 2034, 832, 2099], ""type"": ""printed"", ""text"": """"}]"
331635e6-a19f-40e0-9898-d550f24170be.jpg,"[{""bbox"": [92, 155, 942, 222], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2360, 176, 2556, 351], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [94, 226, 946, 292], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1407, 238, 2073, 298], ""type"": ""printed"", ""text"": """"}, {""bbox"": [413, 299, 626, 341], ""type"": ""printed"", ""text"": """"}, {""bbox"": [100, 344, 948, 407], ""type"": ""printed"", ""text"": """"}, {""bbox"": [726, 438, 2483, 508], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1205, 541, 1467, 598], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1049, 670, 1357, 722], ""type"": ""printed"", ""text"": """"}, {""bbox"": [672, 829, 2580, 906], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1255, 840, 2571, 912], ""type"": ""printed"", ""text"": """"}, {""bbox"": [535, 1038, 2521, 1113], ""type"": ""printed"", ""text"": """"}, {""bbox"": [556, 1142, 2219, 1211], ""type"": ""printed"", ""text"": """"}, {""bbox"": [624, 1243, 2574, 1315], ""type"": ""printed"", ""text"": """"}, {""bbox"": [527, 1341, 2516, 1412], ""type"": ""printed"", ""text"": """"}, {""bbox"": [528, 1437, 1500, 1503], ""type"": ""printed"", ""text"": """"}, {""bbox"": [618, 1600, 2448, 1665], ""type"": ""printed"", ""text"": """"}, {""bbox"": [523, 1690, 1632, 1757], ""type"": ""printed"", ""text"": """"}, {""bbox"": [615, 1846, 2570, 1915], ""type"": ""printed"", ""text"": """"}, {""bbox"": [524, 1944, 1764, 2017], ""type"": ""printed"", ""text"": """"}, {""bbox"": [960, 2161, 1609, 2213], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1058, 2310, 1539, 2365], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1023, 2461, 1670, 2520], ""type"": ""printed"", ""text"": """"}, {""bbox"": [888, 2555, 1676, 2622], ""type"": ""handwritten"", ""text"": """"}]"
