image_id,file_name,submission_image,regions,parse_ok,error_type,raw_output_id,checkpoint_id,prompt_version,runtime_sec
images/321cd11f-a645-4801-8b60-2bdd44a33831.jpg,images/321cd11f-a645-4801-8b60-2bdd44a33831.jpg,321cd11f-a645-4801-8b60-2bdd44a33831.jpg,"[{""bbox"":[2908,1235,3717,1491],""type"":""handwritten"",""text"":""Відповідь: -10""},{""bbox"":[177,1414,940,1647],""type"":""handwritten"",""text"":""Завдання 6""},{""bbox"":[3012,1623,3717,1918],""type"":""handwritten"",""text"":""Завдання 4""},{""bbox"":[428,1647,2386,1880],""type"":""handwritten"",""text"":""Відповідь: метод зміни змінної""},{""bbox"":[1018,1880,2568,2113],""type"":""handwritten"",""text"":""безпосереднє інтегрування""},{""bbox"":[3403,1918,4531,2190],""type"":""handwritten"",""text"":""Відповідь: нулю""},{""bbox"":[1018,2058,2568,2291],""type"":""handwritten"",""text"":""інтегрування частинами""},{""bbox"":[251,2346,898,2579],""type"":""handwritten"",""text"":""Завдання""},{""bbox"":[940,2346,2098,2579],""type"":""handwritten"",""text"":""8: Відповідь (В)""},{""bbox"":[3612,2579,4813,2835],""type"":""formula"",""text"":""TR = 500Q - 0,1Q^2 + C""},{""bbox"":[3612,2835,4813,3068],""type"":""formula"",""text"":""TR = 500Q - 0,1Q^2""},{""bbox"":[177,3122,1263,3433],""type"":""handwritten"",""text"":""Завдання 10""},{""bbox"":[3612,3355,4531,3612],""type"":""formula"",""text"":""AR = 500 - 0,1Q""},{""bbox"":[1263,3511,2151,3821],""type"":""handwritten"",""text"":""Відповідь: -2/5""},{""bbox"":[3612,3612,4996,3899],""type"":""formula"",""text"":""AR(300) = 500 - 0,1(300)""},{""bbox"":[3612,3821,4813,4054],""type"":""formula"",""text"":""AR(300) = 500 - 30""},{""bbox"":[298,4054,1399,4287],""type"":""handwritten"",""text"":""Завдання 11:""},{""bbox"":[3612,4054,4682,4287],""type"":""formula"",""text"":""AR(300) = 470""},{""bbox"":[767,4210,2125,4520],""type"":""handwritten"",""text"":""Відповідь 3х2 розмір""},{""bbox"":[3612,4287,4682,4520],""type"":""formula"",""text"":""AR(300) = 470""},{""bbox"":[251,4598,1399,4909],""type"":""handwritten"",""text"":""Завдання 12:""},{""bbox"":[3299,4598,4270,4909],""type"":""handwritten"",""text"":""Завдання 13""},{""bbox"":[3508,4831,4552,5165],""type"":""handwritten"",""text"":""Відповідь: ∞""},{""bbox"":[637,5064,2965,5165],""type"":""handwritten"",""text"":""в точці x = 1 дорівнює 1/2.""},{""bbox"":[277,5375,1211,5608],""type"":""handwritten"",""text"":""Завдання 14""},{""bbox"":[637,5608,1399,5841],""type"":""handwritten"",""text"":""Відповідь: -2""},{""bbox"":[277,5918,1660,6229],""type"":""handwritten"",""text"":""| 2 -3 1 | | 8 2 -1 | | 1 2 -1 | елемент 218.""},{""bbox"":[277,6229,1263,6462],""type"":""handwritten"",""text"":""Завдання 16:""},{""bbox"":[3090,6307,3873,6617],""type"":""formula"",""text"":""(x,y) = (1, -1)""},{""bbox"":[4009,6307,5126,6617],""type"":""formula"",""text"":""D_1 = 11 D_2 = 11 D_3 = 11 x = -1 y = -1""},{""bbox"":[532,6773,1399,7006],""type"":""handwritten"",""text"":""Відповідь: 2""},{""bbox"":[3090,7006,4500,7394],""type"":""formula"",""text"":""(x,y) = (1, -1)""}]",true,,0a3b95a82481a4875f96,b2_stage2_gold,prompt-v1,656.655154
images/8b77afde-ad27-4d1a-bd2e-dc5c5138edc4.jpg,images/8b77afde-ad27-4d1a-bd2e-dc5c5138edc4.jpg,8b77afde-ad27-4d1a-bd2e-dc5c5138edc4.jpg,"[{""bbox"":[1150,68,1292,243],""type"":""annotation"",""text"":""16""},{""bbox"":[194,184,1157,306],""type"":""handwritten"",""text"":""Високонановний із добре""},{""bbox"":[229,306,1089,412],""type"":""handwritten"",""text"":""Симоне Васильевичу!""},{""bbox"":[99,532,1340,649],""type"":""handwritten"",""text"":""Вдаюся до Вас, яко до оборонця по-""},{""bbox"":[37,672,1325,761],""type"":""handwritten"",""text"":""локених германських владам, і прохан-""},{""bbox"":[47,778,1306,871],""type"":""handwritten"",""text"":""ням в дурне мильний і негацкий справ.""},{""bbox"":[37,883,1333,993],""type"":""handwritten"",""text"":""Вчора я довідався, що з трохи пога-""},{""bbox"":[37,993,1333,1103],""type"":""handwritten"",""text"":""тальта випускають арештованих. Можи-""},{""bbox"":[23,1103,1325,1219],""type"":""handwritten"",""text"":""во, що випустять й Одинця, а можливо,""},{""bbox"":[37,1219,1325,1335],""type"":""handwritten"",""text"":""що його відпровадять до Петра.""},{""bbox"":[47,1335,1333,1437],""type"":""handwritten"",""text"":""Останні тріба всіма способами по-""},{""bbox"":[37,1437,1306,1559],""type"":""handwritten"",""text"":""пересити, бо тан він може попасти""},{""bbox"":[37,1559,1306,1676],""type"":""handwritten"",""text"":""до рук відомого харцизьки - Хіжаного,""},{""bbox"":[37,1676,1333,1792],""type"":""handwritten"",""text"":""який розстріляє людей. Якщо напевно""},{""bbox"":[37,1796,1333,1919],""type"":""handwritten"",""text"":""що це він робить - цей бувший українськ""}]",true,,dc82e41b839c2570d566,b2_stage2_gold,prompt-v1,101.593088
images/18cc5772-57ca-5489-b493-30a9b2d8b3b2.jpg,images/18cc5772-57ca-5489-b493-30a9b2d8b3b2.jpg,18cc5772-57ca-5489-b493-30a9b2d8b3b2.jpg,"[{""bbox"":[495,0,1373,106],""type"":""handwritten"",""text"":""Правление приміщенників та""},{""bbox"":[691,118,1060,197],""type"":""handwritten"",""text"":""спеціалістів""},{""bbox"":[118,208,1750,299],""type"":""handwritten"",""text"":""Повернувся в бік річки, подивився вбік, пішли у лів""},{""bbox"":[85,299,1695,390],""type"":""handwritten"",""text"":""лісу, коріння кількох узькіх, стати на бік товариша,""},{""bbox"":[85,390,1713,480],""type"":""handwritten"",""text"":""звернути навік, залишував у середину, усередину кін-""},{""bbox"":[85,480,1713,571],""type"":""handwritten"",""text"":""кати, вийти на зустріч, на зустріч матері, на зустріч""},{""bbox"":[85,571,1713,661],""type"":""handwritten"",""text"":""зібрання однокурсники, подорожувати на пашню, вивчити""},{""bbox"":[85,661,1713,752],""type"":""handwritten"",""text"":""напамять, зробити по-своєму, судити по своєму слові,""},{""bbox"":[85,752,1713,843],""type"":""handwritten"",""text"":""ставитися по-батьківському, ходжу по батьківському""},{""bbox"":[85,843,1713,933],""type"":""handwritten"",""text"":""подвір'ї, працювати удвох дружніше, у двох кімнатах,""},{""bbox"":[85,933,1677,1024],""type"":""handwritten"",""text"":""поніс із хати на двір, спинився середині, спочатку""},{""bbox"":[85,1024,1732,1114],""type"":""handwritten"",""text"":""подумав, з початку семестру, підійшли до гори, здійснив""},{""bbox"":[85,1114,1204,1205],""type"":""handwritten"",""text"":""руки догори, з краю сола, сидів скраю.""},{""bbox"":[85,1205,1677,1296],""type"":""handwritten"",""text"":""Навчався зі школям, старший за віком, політою, ці-""},{""bbox"":[85,1296,1623,1386],""type"":""handwritten"",""text"":""ними днями, економіст за освітою, за дорученням,""},{""bbox"":[85,1386,1623,1477],""type"":""handwritten"",""text"":""за проханням, за вимогою до неділі виносять, думати""},{""bbox"":[85,1477,1623,1567],""type"":""handwritten"",""text"":""містом, зосилувати за домівкою, посібник з філософії,""},{""bbox"":[85,1567,1677,1658],""type"":""handwritten"",""text"":""п'ятірка з математики, за свідченням, відпустка через""},{""bbox"":[85,1658,1677,1749],""type"":""handwritten"",""text"":""хворобу, дивлячись за поїздою, комітет з справ, молоді,""},{""bbox"":[85,1749,1713,1839],""type"":""handwritten"",""text"":""ходить паркан, за законом, не в силу, через хвороби, пи-""},{""bbox"":[85,1839,1732,1930],""type"":""handwritten"",""text"":""сати українською мовою, перекласти українською мовою,""},{""bbox"":[85,1930,640,2111],""type"":""handwritten"",""text"":""біля університету.""}]",true,,10410d59f930d3ba4c1b,b2_stage2_gold,prompt-v1,176.029353
images/d0273ef9-34ef-502b-b2b8-4dcc9992ca5e.jpg,images/d0273ef9-34ef-502b-b2b8-4dcc9992ca5e.jpg,d0273ef9-34ef-502b-b2b8-4dcc9992ca5e.jpg,"[{""bbox"":[164,188,943,273],""type"":""handwritten"",""text"":""збільшиться першочерез у тому, що він упе-""},{""bbox"":[164,253,943,349],""type"":""handwritten"",""text"":""рше в історії порушив \""мнагоматню""},{""bbox"":[164,311,742,380],""type"":""handwritten"",""text"":""ністку соціальних низів\"".""},{""bbox"":[235,484,801,561],""type"":""handwritten"",""text"":""Двадцять друге квітня""},{""bbox"":[342,551,727,628],""type"":""handwritten"",""text"":""Домашня робота""},{""bbox"":[126,705,986,781],""type"":""handwritten"",""text"":""1837 \""Домашні мот. фамил. мот.\"" 1838 \""Нов. Біднова\"" 1841 \""До Основ'яненка\""""},{""bbox"":[116,753,943,820],""type"":""handwritten"",""text"":""\""Приняжна\"" 1839 \""Пиарасова ніц\"" 1839 \""Тайцаринка\"" 1839""},{""bbox"":[116,839,986,906],""type"":""handwritten"",""text"":""1844 \""Кавказ\"" 1845 \""І нашим рай на жесі\"" 1838 \""Кайлинка\"" 1839""},{""bbox"":[116,887,986,954],""type"":""handwritten"",""text"":""\""Сон\"" 1845 \""І мертвим, і тихим, і нена- \""Катерина\"" 1845 \""Далі\""""},{""bbox"":[116,973,173,1021],""type"":""handwritten"",""text"":""1843""},{""bbox"":[116,1021,321,1079],""type"":""handwritten"",""text"":""\""Назар Стодоля\""""},{""bbox"":[94,1108,630,1194],""type"":""handwritten"",""text"":""\""Приняжна\"" - Даний період""},{""bbox"":[94,1194,1012,1281],""type"":""handwritten"",""text"":""Роки творчість П. Шевченка: \""Приняжна\"", \""До-""},{""bbox"":[94,1281,1012,1367],""type"":""handwritten"",""text"":""линої, думи мої\"", \""Пиарасова ніц\"", \""Нов. Бід-""},{""bbox"":[94,1348,1012,1434],""type"":""handwritten"",""text"":""кова\"", \""Тайцаринка\"", \""До Основ'яненка\"", \""Катерина\""""},{""bbox"":[94,1415,1012,1501],""type"":""handwritten"",""text"":""Період \""Пурих літ\"": \""Сон\"", \""Кайлинка\"", \""Кав-""},{""bbox"":[94,1501,958,1588],""type"":""handwritten"",""text"":""каз\"", \""І живим, і мертвим, і ненародженим\""""}]",true,,164e385bc1f1802239e8,b2_stage2_gold,prompt-v1,132.855024
images/3440f410-c95a-4624-90f0-d9c1a96cfaec.jpg,images/3440f410-c95a-4624-90f0-d9c1a96cfaec.jpg,3440f410-c95a-4624-90f0-d9c1a96cfaec.jpg,"[{""bbox"":[63,40,508,194],""type"":""formula"",""text"":""( 2 0 -1 3 0 1 4 -5 0 0 -10,5 12,5 0 0 23 1 )""},{""bbox"":[66,194,1608,262],""type"":""handwritten"",""text"":""Висновок: оскільки всі готури рядки лінійно незалежні""},{""bbox"":[66,262,1566,332],""type"":""handwritten"",""text"":""(немає нульових рядків після зведення), ранг дорівнює""},{""bbox"":[66,332,880,400],""type"":""handwritten"",""text"":""нільпотенті ненульових рядків.""},{""bbox"":[66,400,367,465],""type"":""handwritten"",""text"":""ранг (A) = 4""},{""bbox"":[50,489,298,543],""type"":""handwritten"",""text"":""3. Дано:""},{""bbox"":[63,508,1632,578],""type"":""handwritten"",""text"":""3. Дано: Р(Н1) = 0,60 (100)""},{""bbox"":[63,578,1599,648],""type"":""handwritten"",""text"":""Р(Н2) = 0,25 (25)""},{""bbox"":[63,648,992,718],""type"":""handwritten"",""text"":""Р(Н3) = 0,15 (15)""},{""bbox"":[63,718,971,788],""type"":""handwritten"",""text"":""збитки в А: Р(1 | H1) = 0,05 (5)""},{""bbox"":[63,788,971,858],""type"":""handwritten"",""text"":""збитки в В: Р(1 | H2) = 0,08 (8)""},{""bbox"":[63,858,992,929],""type"":""handwritten"",""text"":""збитки в С: Р(1 | H3) = 0,10 (10)""},{""bbox"":[66,929,1575,999],""type"":""handwritten"",""text"":""Р(1) = Р(Н1) * Р(1 | H1) + Р(Н2) * Р(1 | H2) + Р(Н3) * Р(1 | H3)""},{""bbox"":[63,999,1285,1069],""type"":""handwritten"",""text"":""1. Збиткові з Програми А: 0,60 * 0,05 = 0,030""},{""bbox"":[63,1069,1318,1139],""type"":""handwritten"",""text"":""2. Збиткові з Програми В: 0,25 * 0,08 = 0,020""},{""bbox"":[63,1139,1323,1209],""type"":""handwritten"",""text"":""3. Збиткові з Програми С: 0,15 * 0,10 = 0,015""},{""bbox"":[66,1209,1095,1279],""type"":""handwritten"",""text"":""Р(1) = 0,030 + 0,020 + 0,015 = 0,065""},{""bbox"":[66,1279,830,1350],""type"":""handwritten"",""text"":""Р(Н2 | 1) = 0,020 / 0,065 = 0,3077""},{""bbox"":[63,1350,1608,1420],""type"":""handwritten"",""text"":""ймовірність того, що кінцівці зазнав збитків: 0,065""},{""bbox"":[63,1420,1632,1490],""type"":""handwritten"",""text"":""ймовірність того, що кінцівці буде з Програми В""},{""bbox"":[66,1490,546,1560],""type"":""handwritten"",""text"":""0,3077 = 30,81.""},{""bbox"":[46,1584,595,1700],""type"":""formula"",""text"":""4. \\lim_{x \\to \\infty} \\frac{(x^2 + 1)^3 + 2x}{x^5 - 3x^6}""},{""bbox"":[146,1700,863,1817],""type"":""formula"",""text"":""\\lim_{x \\to \\infty} \\frac{(x^2 + 1)^3 + 2x}{x^5 - 3x^6} = [\\frac{\\infty}{\\infty}]""},{""bbox"":[146,1817,1632,1888],""type"":""formula"",""text"":""(x^2 + 1)^3 + 2x = (x^2)^3 + 3(x^2)^2 + 3x^2 + 2x = x^6 + 3x^4""},{""bbox"":[146,1888,450,2005],""type"":""formula"",""text"":""3x^4 + 2x - 1""},{""bbox"":[146,2005,830,2168],""type"":""formula"",""text"":""\\lim_{x \\to \\infty} \\frac{x^6 + 3x^4 + 2x^6}{x^5 - 3x^6}""},{""bbox"":[146,2168,1459,2309],""type"":""formula"",""text"":""\\lim_{x \\to \\infty} \\frac{\\frac{1}{x^6} + \\frac{3x^4}{x^6} + \\frac{2x^6}{x^6}}{\\frac{1}{x^5} - \\frac{3x^6}{x^6}} = \\lim_{x \\to \\infty} \\frac{\\frac{1}{x^6} + \\frac{3}{x^2} + \\frac{2}{x^0}}{\\frac{1}{x^5} - \\frac{3}{x^0}}""}]",true,,728fc1840ca6e1be50f5,b2_stage2_gold,prompt-v1,233.833464
images/40cbd188-3b8c-4adb-afd0-cfce1bf2b88f.jpg,images/40cbd188-3b8c-4adb-afd0-cfce1bf2b88f.jpg,40cbd188-3b8c-4adb-afd0-cfce1bf2b88f.jpg,"[{""bbox"":[541,157,871,215],""type"":""handwritten"",""text"":""Маля голосу""},{""bbox"":[284,215,1276,274],""type"":""handwritten"",""text"":""Спочатку був брехунець. З нього починався""},{""bbox"":[210,274,1218,332],""type"":""handwritten"",""text"":""день: \""Клац!\"" - і пронизливий рокотання перших""},{""bbox"":[210,332,1276,391],""type"":""handwritten"",""text"":""тактів \""Реве та стогне...\"", а за ним пригучево""},{""bbox"":[210,391,1218,449],""type"":""handwritten"",""text"":""бадьоре \""Говорить Київ!\"" давали знак, що з під""},{""bbox"":[210,449,1152,508],""type"":""handwritten"",""text"":""теплої ковдри хоч-не-хоч пора вилізати.""},{""bbox"":[284,508,1334,566],""type"":""handwritten"",""text"":""Діти люблять чутися в гулаті. Було приємно""},{""bbox"":[210,566,1301,625],""type"":""handwritten"",""text"":""думати, що цієї миті по країні мільйони дітей""},{""bbox"":[210,625,1351,683],""type"":""handwritten"",""text"":""так само збираються до школи, а їхні тати-ма-""},{""bbox"":[210,683,1334,741],""type"":""handwritten"",""text"":""ли - на працю, і всіх нас об'єднує голос із радіо:""},{""bbox"":[210,741,1334,800],""type"":""handwritten"",""text"":""людський голос - то взагалі матерія магічна:""},{""bbox"":[210,800,1301,858],""type"":""handwritten"",""text"":""в нього можна закохатись навіть не бачивши""},{""bbox"":[210,858,1367,917],""type"":""handwritten"",""text"":""носія. \""Оксано-Оксано, я чую твій голос, то вітер""},{""bbox"":[210,917,1301,975],""type"":""handwritten"",""text"":""мені з України приніс, - під це танго й досі""},{""bbox"":[210,975,1276,1034],""type"":""handwritten"",""text"":""танцюють на вісімках, не підозрюючи, що це""},{""bbox"":[210,1034,1334,1092],""type"":""handwritten"",""text"":""фольклор заланчий, гулагівський, не до коханої""},{""bbox"":[210,1092,1334,1151],""type"":""handwritten"",""text"":""дівчини звернений, а до легендарної співачки""},{""bbox"":[210,1151,1334,1209],""type"":""handwritten"",""text"":""Оксани Петрусенко, чий спів у сталінські роки""},{""bbox"":[210,1209,1301,1268],""type"":""handwritten"",""text"":""всесоюзне радіо доносило і в сибірську пущу.""},{""bbox"":[284,1268,1400,1326],""type"":""handwritten"",""text"":""А в 1960-ті-1980-ті, коли єдиною дозволеною""},{""bbox"":[210,1326,1367,1385],""type"":""handwritten"",""text"":""формою патріотизму було вболівання за київ-""},{""bbox"":[210,1385,1367,1443],""type"":""handwritten"",""text"":""ське \""Динамо\"", Україна була закохана в го-""},{""bbox"":[210,1443,1400,1502],""type"":""handwritten"",""text"":""лоси футбольних коментаторів. Їх упізнавали""},{""bbox"":[210,1502,1367,1560],""type"":""handwritten"",""text"":""з півслова, в їхніх модуляціях ловили, мов""},{""bbox"":[210,1560,1367,1619],""type"":""handwritten"",""text"":""ковток свіжого повітря, солідарність зі своїми""},{""bbox"":[210,1619,1367,1677],""type"":""handwritten"",""text"":""і обурення привілеями москвичів, котрим без-""},{""bbox"":[210,1677,1433,1736],""type"":""handwritten"",""text"":""соромно підсуджували судді у відірванних мат-""},{""bbox"":[210,1736,1433,1794],""type"":""handwritten"",""text"":""чах. Аж дивно, яке багатство сенсів здатен""},{""bbox"":[210,1794,1483,1852],""type"":""handwritten"",""text"":""вирвати людський голос самою лиш інтонацією!""},{""bbox"":[326,1852,1433,1911],""type"":""handwritten"",""text"":""Згодом телевізор притупив нам на те слух.""},{""bbox"":[326,1911,1417,1969],""type"":""handwritten"",""text"":""Та, попри всі зміни технологій, от уже""},{""bbox"":[260,1969,1400,2028],""type"":""handwritten"",""text"":""сто років Україна звучить в ефірі планети""}]",true,,5b459cce970e917e07ec,b2_stage2_gold,prompt-v1,245.161519
images/3279216f-a680-446e-9e13-14cd3618f718.jpg,images/3279216f-a680-446e-9e13-14cd3618f718.jpg,3279216f-a680-446e-9e13-14cd3618f718.jpg,"[{""bbox"":[628,105,2112,325],""type"":""formula"",""text"":""PAC = 0,003 Q^2 - 0,06 Q""},{""bbox"":[628,325,2617,544],""type"":""formula"",""text"":""Q = 2000""},{""bbox"":[628,544,1287,763],""type"":""formula"",""text"":""TC = 4000""},{""bbox"":[505,763,2724,1071],""type"":""formula"",""text"":""ΔTC = ∫140100 (0,003 Q^2 - 0,06 Q) dQ""},{""bbox"":[346,1071,3522,1465],""type"":""formula"",""text"":""S = (0,003 Q^2 - 0,06 Q) dQ = 0,001 Q^3 - 0,03 Q^2 + C""},{""bbox"":[346,1465,2112,1773],""type"":""formula"",""text"":""A = (0,001 Q^3 - 0,03 Q^2) / 200""},{""bbox"":[346,1773,729,1992],""type"":""formula"",""text"":""Q = 100""},{""bbox"":[346,1992,3735,2387],""type"":""formula"",""text"":""0,001 * 100^3 - 0,03 * 100^2 = 0,001 * 100000 - 300 = - 200""},{""bbox"":[346,2211,676,2343],""type"":""formula"",""text"":""0,000""},{""bbox"":[346,2343,3868,2738],""type"":""formula"",""text"":""0,001 * 100^2 - 0,003 * 100^2 = 0,001 * 100000 - 300 = - 200""},{""bbox"":[346,2562,1500,2869],""type"":""formula"",""text"":""968 - (1200) = -168""},{""bbox"":[176,2869,835,3177],""type"":""handwritten"",""text"":""9. Сумірні""},{""bbox"":[213,3089,3947,4054],""type"":""formula"",""text"":""10. 3 (1 2 1 - 2 1 3) - (2 - 1 3 - 2) = (1 + 1 2 1 - 2 1 0) - (4 3 - 2 5) = 0""},{""bbox"":[144,3484,1107,3791],""type"":""handwritten"",""text"":""11. обмеження""},{""bbox"":[96,3703,2883,4537],""type"":""formula"",""text"":""12. -1 (2 - 1 3 1) = 2 - 1 - 1 1 - 1 3 = 2 - 3 = -1""},{""bbox"":[144,4098,1585,4624],""type"":""formula"",""text"":""13. f(x) = (2x^3 - 3) (x + 5)""},{""bbox"":[176,4405,2405,5107],""type"":""formula"",""text"":""f'x = (2x^3 - 3) (1x + 5) + (2x^3 - 3) (1x + 5)""},{""bbox"":[213,4800,1053,5151],""type"":""formula"",""text"":""40x^2 - 3x = 6x^2""},{""bbox"":[213,5019,787,5283],""type"":""formula"",""text"":""1x + 51 = 1""},{""bbox"":[213,5195,1873,5721],""type"":""formula"",""text"":""fx = 6x^2 (x + 5) + (1x^2 - 3)""},{""bbox"":[213,5458,3149,6116],""type"":""formula"",""text"":""fx = 6x^2 (x + 5) + (1x^2 - 3) = 6x^2 + (12 - 3) = 36 + 12 = 35""},{""bbox"":[106,5897,601,6248],""type"":""handwritten"",""text"":""14. -15""},{""bbox"":[106,6204,1154,6774],""type"":""formula"",""text"":""15. (1 2 - 1 3 6 - 4 2 5 - 1)""},{""bbox"":[53,6687,1926,7038],""type"":""handwritten"",""text"":""16. матриця розміру""},{""bbox"":[53,6950,1181,7389],""type"":""formula"",""text"":""17. 200 = (1462) - 10 20""},{""bbox"":[266,7301,2192,7827],""type"":""formula"",""text"":""C = A + 20 = (20 7 - 1 8 10 20)""},{""bbox"":[53,7827,1181,8091],""type"":""formula"",""text"":""18. P(19) = P(19) * 0""},{""bbox"":[213,8003,532,8178],""type"":""formula"",""text"":""40 = 30""},{""bbox"":[213,8091,835,8354],""type"":""formula"",""text"":""P = 200 * 600""},{""bbox"":[106,8266,2085,8617],""type"":""formula"",""text"":""P(100) = 200 * 200 * 30 = 200 * 600 = - 400""},{""bbox"":[0,8398,1341,8705],""type"":""formula"",""text"":""R(100) = 400 * 30 = - 1200""}]",true,,aec52f5728c237b8063f,b2_stage2_gold,prompt-v1,234.777725
images/bae2015b-821a-4a69-9fd5-1ae270ec6941.jpg,images/bae2015b-821a-4a69-9fd5-1ae270ec6941.jpg,bae2015b-821a-4a69-9fd5-1ae270ec6941.jpg,"[{""bbox"":[500,86,1157,187],""type"":""handwritten"",""text"":""Магія голосу""},{""bbox"":[265,164,1685,312],""type"":""handwritten"",""text"":""Спочатку був брехунець. З нього""},{""bbox"":[189,289,1685,426],""type"":""handwritten"",""text"":""починався день: клац, і прониз-""},{""bbox"":[207,410,1440,517],""type"":""handwritten"",""text"":""ливе рокотання перших""},{""bbox"":[216,496,1647,615],""type"":""handwritten"",""text"":""тактів: „Реве та стогне...\""""},{""bbox"":[212,615,1685,733],""type"":""handwritten"",""text"":""а за ним - примусово бадьор:""},{""bbox"":[194,710,1530,842],""type"":""handwritten"",""text"":""„Говорить Київ!\"" - давали""},{""bbox"":[216,824,1685,949],""type"":""handwritten"",""text"":""знак, що з-під теплої ковдри""},{""bbox"":[216,938,1685,1063],""type"":""handwritten"",""text"":""хоч-не-хоч пора вилізати.""},{""bbox"":[301,1052,1494,1165],""type"":""handwritten"",""text"":""Діти люблять чутися""},{""bbox"":[189,1154,1685,1279],""type"":""handwritten"",""text"":""в гурті. Було приємно дума-""},{""bbox"":[194,1268,1647,1382],""type"":""handwritten"",""text"":""ти, що цієї миті по країні""},{""bbox"":[207,1370,1575,1484],""type"":""handwritten"",""text"":""мільйони дітей так само""},{""bbox"":[189,1473,1602,1598],""type"":""handwritten"",""text"":""збираються до школи, а їхні""},{""bbox"":[212,1575,1602,1700],""type"":""handwritten"",""text"":""тати, мами - не працю, і""},{""bbox"":[194,1677,1602,1803],""type"":""handwritten"",""text"":""всіх нас об'єднує голос із""},{""bbox"":[162,1780,1575,1905],""type"":""handwritten"",""text"":""радіо. Людський голос, то""},{""bbox"":[180,1894,1611,2007],""type"":""handwritten"",""text"":""взагалі матерія магічна - в""},{""bbox"":[180,2007,1485,2110],""type"":""handwritten"",""text"":""нього можна закохатися,""},{""bbox"":[180,2098,1485,2212],""type"":""handwritten"",""text"":""навіть не бачивши носія.""}]",true,,9f211cbd26e70c3402fa,b2_stage2_gold,prompt-v1,126.244097
images/796420e3-566e-5f11-ae05-43b8e3d8792b.jpg,images/796420e3-566e-5f11-ae05-43b8e3d8792b.jpg,796420e3-566e-5f11-ae05-43b8e3d8792b.jpg,"[{""bbox"":[658,32,1234,146],""type"":""handwritten"",""text"":""Довіте квітка""},{""bbox"":[658,161,1330,279],""type"":""handwritten"",""text"":""Домашня робота""},{""bbox"":[171,279,1676,423],""type"":""handwritten"",""text"":""Сюїта - циклічна музична форма, складена з""},{""bbox"":[142,458,1253,527],""type"":""handwritten"",""text"":""кількох контрастних частин.""},{""bbox"":[416,542,1404,696],""type"":""handwritten"",""text"":""Тест \""Варіації, Рокудо\""""},{""bbox"":[1173,676,1293,785],""type"":""handwritten"",""text"":""7. А""},{""bbox"":[52,686,230,775],""type"":""handwritten"",""text"":""1. Б""},{""bbox"":[1183,795,1385,934],""type"":""handwritten"",""text"":""8. Б""},{""bbox"":[35,805,214,924],""type"":""handwritten"",""text"":""2. В""}]",true,,f0f8479f45cafab5d5c6,b2_stage2_gold,prompt-v1,50.290966
images/89e6dce3-f601-5fea-8062-5030fa5e6b92.jpg,images/89e6dce3-f601-5fea-8062-5030fa5e6b92.jpg,89e6dce3-f601-5fea-8062-5030fa5e6b92.jpg,"[{""bbox"":[957,92,2437,367],""type"":""handwritten"",""text"":""Чотирнадцяте листопада""},{""bbox"":[1003,298,2263,573],""type"":""handwritten"",""text"":""Домашня робота""},{""bbox"":[721,553,2541,808],""type"":""handwritten"",""text"":""§23 Хордові. Безчерепні і хребетні.""},{""bbox"":[97,808,2437,1063],""type"":""handwritten"",""text"":""1. - Наявність внутрішнього осьового скелета.""},{""bbox"":[202,1043,2200,1220],""type"":""handwritten"",""text"":""• Нервова система має вигляд трубки.""}]",true,,3bf0c438eda3801a3766,b2_stage2_gold,prompt-v1,34.633075
