image,regions
99680234-73e0-4696-a6b1-44f884eb9dec.jpg,"[{""bbox"": [193, 59, 1536, 191], ""type"": ""handwritten"", ""text"": ""Любов про Архипенка.""}, {""bbox"": [193, 191, 1536, 322], ""type"": ""handwritten"", ""text"": ""Рецензія про книжку Меркіналіка пропу""}, {""bbox"": [193, 322, 1536, 441], ""type"": ""handwritten"", ""text"": ""поверху.""}, {""bbox"": [193, 441, 1536, 556], ""type"": ""handwritten"", ""text"": ""Що розкрадає дих сафар, що є в ре-""}, {""bbox"": [193, 556, 1536, 671], ""type"": ""handwritten"", ""text"": ""дакисті МВ, ро є вже рази б'рідив""}, {""bbox"": [193, 671, 1536, 786], ""type"": ""handwritten"", ""text"": ""і пропов поверху і все мені обтікають.""}, {""bbox"": [193, 786, 1536, 902], ""type"": ""handwritten"", ""text"": ""Вам аналіз. Мушу сам відграфа.""}, {""bbox"": [193, 902, 1536, 1017], ""type"": ""handwritten"", ""text"": ""Я вже твів Вам - як що може""}, {""bbox"": [193, 1017, 1536, 1132], ""type"": ""handwritten"", ""text"": ""принимати мені єкти видатні з""}, {""bbox"": [193, 1132, 1536, 1247], ""type"": ""handwritten"", ""text"": ""інтерфака для рецензії дім. Куп""}, {""bbox"": [193, 1247, 1536, 1362], ""type"": ""handwritten"", ""text"": ""маїне клоо хелопо дугар, або дуре""}, {""bbox"": [193, 1362, 1536, 1477], ""type"": ""handwritten"", ""text"": ""дорого. Кропу вискара мені хову""}, {""bbox"": [193, 1477, 1536, 1593], ""type"": ""handwritten"", ""text"": ""книжку: Florian Zápletal: Horjanska""}, {""bbox"": [193, 1593, 1536, 1708], ""type"": ""handwritten"", ""text"": ""zotunda. Vоловоці 1923 роки. Со книжку""}, {""bbox"": [193, 1708, 1536, 1823], ""type"": ""handwritten"", ""text"": ""ТУР розніні брал хелопо дугар.""}, {""bbox"": [193, 1823, 1536, 1938], ""type"": ""handwritten"", ""text"": ""Всього доброго!""}, {""bbox"": [193, 1938, 1536, 2053], ""type"": ""handwritten"", ""text"": ""Ввіткою повен дова""}, {""bbox"": [193, 2053, 1536, 2168], ""type"": ""handwritten"", ""text"": ""Місто""}, {""bbox"": [193, 2168, 1536, 2284], ""type"": ""handwritten"", ""text"": ""Замкова, 8""}]"
17fd976f-8a79-4d74-a066-61bdb02a3afb.jpg,"[{""bbox"": [232, 60, 484, 210], ""type"": ""handwritten"", ""text"": ""1905""}, {""bbox"": [529, 108, 983, 235], ""type"": ""handwritten"", ""text"": ""Київ 24-III-232""}, {""bbox"": [71, 195, 983, 334], ""type"": ""handwritten"", ""text"": ""Овсівдярку тебе, хороша, що в""}, {""bbox"": [42, 275, 983, 410], ""type"": ""handwritten"", ""text"": ""дурке прифурчено, що ти так""}, {""bbox"": [42, 355, 983, 490], ""type"": ""handwritten"", ""text"": ""рентон закривала \""відмін\"".""}, {""bbox"": [42, 434, 983, 570], ""type"": ""handwritten"", ""text"": ""Погано тільки, що в тебе""}, {""bbox"": [42, 514, 983, 649], ""type"": ""handwritten"", ""text"": ""ще заставля гімназічний""}, {""bbox"": [42, 594, 983, 729], ""type"": ""handwritten"", ""text"": ""спосіб звертання до това-""}, {""bbox"": [42, 673, 983, 809], ""type"": ""handwritten"", ""text"": ""римів з документами. Ко-""}, {""bbox"": [42, 753, 983, 888], ""type"": ""handwritten"", ""text"": ""ли ти хочеш щось дору-""}, {""bbox"": [42, 833, 983, 968], ""type"": ""handwritten"", ""text"": ""кінні мені, ти неодмін-""}, {""bbox"": [42, 912, 983, 1048], ""type"": ""handwritten"", ""text"": ""но мусям зарані наявно""}, {""bbox"": [42, 992, 983, 1127], ""type"": ""handwritten"", ""text"": ""сказати: \""ах ну, побажано,,""}, {""bbox"": [42, 1072, 983, 1207], ""type"": ""handwritten"", ""text"": ""чи ти справжній това-""}, {""bbox"": [42, 1151, 983, 1287], ""type"": ""handwritten"", ""text"": ""рим\"". Пори б, Каміре, заки-""}, {""bbox"": [42, 1231, 983, 1366], ""type"": ""handwritten"", ""text"": ""нути гімназіто. Невже""}, {""bbox"": [42, 1311, 983, 1446], ""type"": ""handwritten"", ""text"": ""ти думаєш, що, не маючи""}, {""bbox"": [42, 1390, 983, 1526], ""type"": ""handwritten"", ""text"": ""змоги або не бажаючи""}]"
a5e31da0-5af9-490a-9940-4eb01af25b76.jpg,"[{""bbox"": [23, 23, 1656, 204], ""type"": ""handwritten"", ""text"": ""та Народна прокуратура, інші, згідно Конституції, повноважені""}, {""bbox"": [23, 204, 1656, 373], ""type"": ""handwritten"", ""text"": ""відділеннями, у зв'язку з правовими""}, {""bbox"": [23, 373, 1656, 534], ""type"": ""handwritten"", ""text"": ""Підте на практиці це система не є властивими прикладами""}, {""bbox"": [23, 534, 1656, 687], ""type"": ""handwritten"", ""text"": ""поділів влади, оскільки всі цікаві влади передбачають їх""}, {""bbox"": [23, 687, 1656, 841], ""type"": ""handwritten"", ""text"": ""знатим втішеною Комуністичної партії Китаю, що має""}, {""bbox"": [23, 841, 1656, 994], ""type"": ""handwritten"", ""text"": ""ініціативну роль у формуванні та контролі над усіма""}, {""bbox"": [23, 994, 1656, 1147], ""type"": ""handwritten"", ""text"": ""державними інституціями""}, {""bbox"": [23, 1147, 1656, 1301], ""type"": ""handwritten"", ""text"": ""2) Конституція КНР гарантує широкий спектр прав і свобод""}, {""bbox"": [23, 1301, 1656, 1454], ""type"": ""handwritten"", ""text"": ""громадян, серед яких: право на працю, освіту, свободу слова,,""}, {""bbox"": [23, 1454, 1656, 1607], ""type"": ""handwritten"", ""text"": ""діяльність збір, пропозицій, право на житло, соціальні""}, {""bbox"": [23, 1607, 1656, 1761], ""type"": ""handwritten"", ""text"": ""захист. Також передбачено рівність цих прав та свобод""}, {""bbox"": [23, 1761, 1656, 1914], ""type"": ""handwritten"", ""text"": ""законом.""}, {""bbox"": [23, 1914, 1656, 2067], ""type"": ""handwritten"", ""text"": ""Підте реалізація цих прав обмеженнями, несвідомими""}, {""bbox"": [23, 2067, 1656, 2221], ""type"": ""handwritten"", ""text"": ""що передбачають захист інтересів держави, суспільства та""}, {""bbox"": [23, 2221, 1656, 2339], ""type"": ""handwritten"", ""text"": ""класів. Це дає державним органам, широкі повноваження""}, {""bbox"": [23, 2374, 1656, 2339], ""type"": ""handwritten"", ""text"": ""для регулювання, контролю громадських зв'язків в інтересах""}, {""bbox"": [23, 2527, 1656, 2339], ""type"": ""handwritten"", ""text"": ""забезпечення соціальної порядку, політичної стабільності.""}, {""bbox"": [23, 2681, 1656, 2339], ""type"": ""handwritten"", ""text"": ""3) Комуністична партія Китаю відіграла центральну,""}, {""bbox"": [23, 2834, 1656, 2339], ""type"": ""handwritten"", ""text"": ""турбальну роль в управлінні державою. Вона є єдиним""}, {""bbox"": [23, 2987, 1656, 2339], ""type"": ""handwritten"", ""text"": ""правовим інститутом, що контролює всі""}, {""bbox"": [23, 3140, 1656, 2339], ""type"": ""handwritten"", ""text"": ""кінцеві інститути влади, включаючи з законодавчими,""}, {""bbox"": [23, 3294, 1656, 2339], ""type"": ""handwritten"", ""text"": ""виконавчими, судовими органами. Конституція КНР""}, {""bbox"": [23, 3447, 1656, 2339], ""type"": ""handwritten"", ""text"": ""визнає керівну роль КНР як основи політичної системи""}, {""bbox"": [23, 3600, 1656, 2339], ""type"": ""handwritten"", ""text"": ""КНР. Вся влада КНР поширюється на всі сфери""}, {""bbox"": [23, 3754, 1656, 2339], ""type"": ""handwritten"", ""text"": ""життя, що забезпечує її повний контроль над усіма""}, {""bbox"": [23, 3907, 1656, 2339], ""type"": ""handwritten"", ""text"": ""діяльностями різних інститутів, та відповідно""}, {""bbox"": [23, 4060, 1656, 2339], ""type"": ""handwritten"", ""text"": ""відповідно""}]"
fa4261aa-fe04-40d4-9204-94332941c598.jpg,"[{""bbox"": [198, 1, 1656, 204], ""type"": ""handwritten"", ""text"": ""Відповідно до відомої повідомлення: Про посилення""}, {""bbox"": [198, 204, 1656, 310], ""type"": ""handwritten"", ""text"": ""Зношених 1963р.""}, {""bbox"": [198, 310, 1656, 416], ""type"": ""handwritten"", ""text"": ""У ст.5 ВК (по визнанню основі функції посилення""}, {""bbox"": [198, 416, 1656, 522], ""type"": ""handwritten"", ""text"": ""установ, а саме:""}, {""bbox"": [198, 522, 1656, 628], ""type"": ""handwritten"", ""text"": ""- захист в державі передбачення інтересів громадян""}, {""bbox"": [198, 628, 1656, 735], ""type"": ""handwritten"", ""text"": ""держави направлення - фз, та поряд. союз""}, {""bbox"": [198, 735, 1656, 841], ""type"": ""handwritten"", ""text"": ""- розвиток та сприяння торгівельним, іноземним, культурні""}, {""bbox"": [198, 841, 1656, 947], ""type"": ""handwritten"", ""text"": ""національним зв'язкам між державами""}, {""bbox"": [198, 947, 1656, 1053], ""type"": ""handwritten"", ""text"": ""- здійснення законними способами інформацію про діяльність""}, {""bbox"": [198, 1053, 1656, 1159], ""type"": ""handwritten"", ""text"": ""передбачення""}, {""bbox"": [198, 1159, 1656, 1265], ""type"": ""handwritten"", ""text"": ""- видання посвідок, від""}, {""bbox"": [198, 1265, 1656, 1371], ""type"": ""handwritten"", ""text"": ""- виплата продукції котардса, деп. реєстрі, або""}, {""bbox"": [198, 1371, 1656, 1478], ""type"": ""handwritten"", ""text"": ""чіболового стану""}, {""bbox"": [198, 1478, 1656, 1584], ""type"": ""handwritten"", ""text"": ""- охорона інтересів громадян - тар. та фз. союз держави, що""}, {""bbox"": [198, 1584, 1656, 1690], ""type"": ""handwritten"", ""text"": ""направлено""}, {""bbox"": [198, 1690, 1656, 1796], ""type"": ""handwritten"", ""text"": ""III Ситуаційне завдання""}, {""bbox"": [198, 1796, 1656, 1902], ""type"": ""handwritten"", ""text"": ""Відповідно до дивіденційного протоколу та саме, єдин""}, {""bbox"": [198, 1902, 1656, 2008], ""type"": ""handwritten"", ""text"": ""із однією дивіденційного міжуряду - в сервісні стилі (дивіденці-""}, {""bbox"": [198, 2008, 1656, 2114], ""type"": ""handwritten"", ""text"": ""пінні стилі) вимагається відкрито дивіденційних зв'язків.""}, {""bbox"": [198, 2114, 1656, 2221], ""type"": ""handwritten"", ""text"": ""Такі пети, якщо не запрошенні,""}, {""bbox"": [198, 2221, 1656, 2327], ""type"": ""handwritten"", ""text"": ""1) не визначено що запрошуються, у""}, {""bbox"": [198, 2327, 1656, 2339], ""type"": ""handwritten"", ""text"": ""2) не визначено лише вид прибутку (капризний, 1 сказаний, \""2 син\""""}, {""bbox"": [198, 2433, 1656, 2339], ""type"": ""handwritten"", ""text"": ""одні, \""одні стилі\""),""}, {""bbox"": [198, 2539, 1656, 2339], ""type"": ""handwritten"", ""text"": ""3) неправильне визначено прописано відповідно, новий Путін""}, {""bbox"": [198, 2645, 1656, 2339], ""type"": ""handwritten"", ""text"": ""Р.С.У.Р. заявляє \""прошу відповідати\"".""}, {""bbox"": [198, 2751, 1656, 2339], ""type"": ""handwritten"", ""text"": ""20.06.2025""}, {""bbox"": [5605, 2857, 1656, 2339], ""type"": ""handwritten"", ""text"": ""90,""}]"
455e22e3-0ac0-492f-a969-35c5bdce3853.jpg,"[{""bbox"": [65, 106, 825, 327], ""type"": ""handwritten"", ""text"": ""19. 2x4""}, {""bbox"": [83, 277, 5470, 597], ""type"": ""handwritten"", ""text"": ""розкласти на множники вирази та знайти значення""}, {""bbox"": [83, 597, 5470, 903], ""type"": ""handwritten"", ""text"": ""20. застосовувати правило Лопіталя, застосовувати першу""}, {""bbox"": [83, 903, 5470, 1195], ""type"": ""handwritten"", ""text"": ""візину функцію.""}, {""bbox"": [83, 1195, 5470, 1486], ""type"": ""handwritten"", ""text"": ""21. формули Крамера, матричний метод, метод Гауса,""}, {""bbox"": [83, 1486, 5470, 1778], ""type"": ""handwritten"", ""text"": ""метод рангів.""}, {""bbox"": [83, 1778, 5470, 2084], ""type"": ""handwritten"", ""text"": ""22. | 3 2 -1 | M21 = | 2 -1 | = 2^2 - (-1) * (-3) = -1""}, {""bbox"": [83, 2084, 5470, 2376], ""type"": ""handwritten"", ""text"": ""| 3 -1 1 | | -3 1 |""}, {""bbox"": [83, 2376, 5470, 2668], ""type"": ""handwritten"", ""text"": ""23. lim (2n^2 + 1)(n + 3)^3 = lim (2n^5 + 18n^4 + 54n^3 + 54n^2 + n^3 + 8n^2 + 27)""}, {""bbox"": [83, 2668, 5470, 2959], ""type"": ""handwritten"", ""text"": ""n->∞ (n^2 + 1)^3 + (3n - 1)^2 n->∞ n^6 + 3n^4 + 3n^2 + 1 + (3n - 1)""}, {""bbox"": [83, 2959, 5470, 3251], ""type"": ""handwritten"", ""text"": ""= 2·5n^4 + 18·4n^3 + 55·3n^2 + 63·2n + 27 + 0 =""}, {""bbox"": [83, 3251, 5470, 3543], ""type"": ""handwritten"", ""text"": ""6n^5 + 3·4n^3 + 12·2n + 0 - 6""}, {""bbox"": [83, 3543, 5470, 3835], ""type"": ""handwritten"", ""text"": ""= lim (10n^4 + 72n^3 + 165n^2 + 126n + 27) = lim (40n^3 + 216n^2 + 330n + 126)""}, {""bbox"": [83, 3835, 5470, 4127], ""type"": ""handwritten"", ""text"": ""n->∞ 6n^5 + 12n^3 + 24n - 6 n->∞ 30n^4 + 36n^2 + 24""}, {""bbox"": [83, 4127, 5470, 4419], ""type"": ""handwritten"", ""text"": ""= lim 2(20n^3 + 108n^2 + 165n + 63) = lim 20n^3 + 108n^2 + 165n + 63""}, {""bbox"": [83, 4419, 5470, 4710], ""type"": ""handwritten"", ""text"": ""n->∞ 2(15n^4 + 13n^2 + 12) n->∞ n^4 + n^4 + n^4 + n^4""}, {""bbox"": [83, 4710, 5470, 5002], ""type"": ""handwritten"", ""text"": ""= lim 20 + 108 + 165 + 63 = lim 20 + 108 + 165 + 63""}, {""bbox"": [83, 5002, 5470, 5294], ""type"": ""handwritten"", ""text"": ""n->∞ 15 + 18 + 12 n->∞ 15 + 18 + 12""}, {""bbox"": [83, 5294, 5470, 5586], ""type"": ""handwritten"", ""text"": ""0 = 0""}, {""bbox"": [83, 5586, 5470, 5878], ""type"": ""handwritten"", ""text"": ""15""}, {""bbox"": [83, 5878, 5470, 6169], ""type"": ""handwritten"", ""text"": ""24. інтегрування гатинками, метод заміни змінної, безпо-""}, {""bbox"": [83, 6169, 5470, 6461], ""type"": ""handwritten"", ""text"": ""середнє інтегрування.""}, {""bbox"": [83, 6461, 5470, 6753], ""type"": ""handwritten"", ""text"": ""25. C = A + 2·B""}, {""bbox"": [83, 6753, 5470, 7045], ""type"": ""handwritten"", ""text"": ""A = (6 1 -3) B = (2 3 1) C = (6 + 14 1 + 6 -3 + 2) = (20 7 -1)""}, {""bbox"": [83, 7045, 5470, 7337], ""type"": ""handwritten"", ""text"": ""(2 -1 0) (-5 1 4) (2 + (-10) -1 + 2 0 + 8) (-8 1 3)""}, {""bbox"": [83, 7337, 5470, 7629], ""type"": ""handwritten"", ""text"": ""2B = (14 6 2)""}, {""bbox"": [83, 7629, 5470, 7920], ""type"": ""handwritten"", ""text"": ""(-10 2 8)""}, {""bbox"": [83, 7920, 5470, 8212], ""type"": ""handwritten"", ""text"": ""Отже:""}]"
bb140be9-a6d3-4eb8-8d79-7d83194b77c1.jpg,"[{""bbox"": [59, 84, 595, 702], ""type"": ""handwritten"", ""text"": ""det A = (0 -12 + 20) - (0 + 30 + 3), 16 - 33 = -15""}, {""bbox"": [59, 702, 595, 1053], ""type"": ""handwritten"", ""text"": ""4x - 2x - 6x =""}, {""bbox"": [59, 1053, 595, 1333], ""type"": ""handwritten"", ""text"": ""a^x b^x = (ab)^x""}, {""bbox"": [59, 1333, 595, 1614], ""type"": ""handwritten"", ""text"": ""1/x^n = x^-n""}, {""bbox"": [59, 1614, 595, 1895], ""type"": ""handwritten"", ""text"": ""d/dx = x^h""}, {""bbox"": [59, 1895, 595, 2176], ""type"": ""handwritten"", ""text"": ""48. A = (5 2 -1)""}, {""bbox"": [59, 2176, 595, 2457], ""type"": ""handwritten"", ""text"": ""(-1 5 1)""}, {""bbox"": [59, 2457, 595, 2737], ""type"": ""handwritten"", ""text"": ""4 -3 1""}, {""bbox"": [59, 2737, 595, 3018], ""type"": ""handwritten"", ""text"": ""0 3 -2""}, {""bbox"": [59, 3018, 595, 3299], ""type"": ""handwritten"", ""text"": ""0 0 -1""}, {""bbox"": [59, 3299, 595, 3580], ""type"": ""handwritten"", ""text"": ""det(A) = 4·3·(-1) = 12·(-1) = -12.""}, {""bbox"": [59, 3580, 595, 3861], ""type"": ""handwritten"", ""text"": ""49. (5 2 -1)""}, {""bbox"": [59, 3861, 595, 4141], ""type"": ""handwritten"", ""text"": ""(-1 3 1)""}, {""bbox"": [59, 4141, 595, 4422], ""type"": ""handwritten"", ""text"": ""M23 = (5 2 -1)""}, {""bbox"": [59, 4422, 595, 4703], ""type"": ""handwritten"", ""text"": ""(-1 3 1)""}, {""bbox"": [59, 4703, 595, 4984], ""type"": ""handwritten"", ""text"": ""M23 = 5·(-1) - (2)·(3) = -3·4 = -7.""}, {""bbox"": [59, 6177, 595, 6458], ""type"": ""handwritten"", ""text"": ""16.11.2025""}]"
f1df90d1-a5c8-4ef4-8a37-568c1484bd3f.jpg,"[{""bbox"": [167, 42, 339, 98], ""type"": ""handwritten"", ""text"": ""3. Na → NaOH""}, {""bbox"": [167, 98, 496, 149], ""type"": ""handwritten"", ""text"": ""2Na + 2H2O → 2NaOH + H2""}, {""bbox"": [167, 149, 380, 198], ""type"": ""handwritten"", ""text"": ""nun - залишена""}, {""bbox"": [167, 198, 289, 247], ""type"": ""handwritten"", ""text"": ""ОВР - мік""}, {""bbox"": [167, 247, 339, 299], ""type"": ""handwritten"", ""text"": ""NaOH → NaCl""}, {""bbox"": [167, 299, 521, 350], ""type"": ""handwritten"", ""text"": ""NaOH + HCl → NaCl + H2O""}, {""bbox"": [167, 350, 355, 399], ""type"": ""handwritten"", ""text"": ""nun - обмін""}, {""bbox"": [167, 399, 289, 449], ""type"": ""handwritten"", ""text"": ""ОВР - ні""}, {""bbox"": [167, 449, 636, 500], ""type"": ""handwritten"", ""text"": ""NaCl + AgNO3 → NaNO3 + AgCl↓""}, {""bbox"": [167, 500, 339, 549], ""type"": ""handwritten"", ""text"": ""nun - обмін""}, {""bbox"": [167, 549, 289, 598], ""type"": ""handwritten"", ""text"": ""ОВР - ні""}, {""bbox"": [167, 598, 421, 647], ""type"": ""handwritten"", ""text"": ""NaNO3 → NaNO2""}, {""bbox"": [167, 647, 496, 697], ""type"": ""handwritten"", ""text"": ""2NaNO3 → 2NaNO2 + O2""}, {""bbox"": [167, 697, 454, 746], ""type"": ""handwritten"", ""text"": ""nun - розклад""}, {""bbox"": [167, 746, 339, 795], ""type"": ""handwritten"", ""text"": ""ОВР - мік""}, {""bbox"": [167, 795, 711, 846], ""type"": ""handwritten"", ""text"": ""Zn(OH)2 + 2NaOH → Na2[Zn(OH)4]""}, {""bbox"": [167, 846, 578, 895], ""type"": ""handwritten"", ""text"": ""nun - комплексоутворення""}, {""bbox"": [167, 895, 289, 944], ""type"": ""handwritten"", ""text"": ""ОВР - ні""}, {""bbox"": [167, 944, 537, 994], ""type"": ""handwritten"", ""text"": ""4) Пропанол-1 → пропілен""}, {""bbox"": [167, 994, 711, 1043], ""type"": ""handwritten"", ""text"": ""CH3CH2CH2OH → CH3CH=CH2 +""}, {""bbox"": [167, 1043, 578, 1092], ""type"": ""handwritten"", ""text"": ""5) ізобутан (2-метилпропан)""}, {""bbox"": [167, 1092, 380, 1141], ""type"": ""handwritten"", ""text"": ""CH2 = C (CH3)2""}, {""bbox"": [167, 1141, 521, 1190], ""type"": ""handwritten"", ""text"": ""3 метил-1-бутанол""}, {""bbox"": [167, 1190, 669, 1239], ""type"": ""handwritten"", ""text"": ""CH3 - CH(CH3) - CH2 - CH2OH""}]"
4beaadf9-1007-4233-99be-d72fa5f2e6fa.jpg,[]
d838b5f7-0346-4e74-9c26-243a4441ac00.jpg,"[{""bbox"": [198, 23, 1654, 204], ""type"": ""handwritten"", ""text"": ""1. 2-Бром - 3-метилпентан,""}, {""bbox"": [198, 204, 1654, 329], ""type"": ""handwritten"", ""text"": ""- на 2-му атомі - Бром""}, {""bbox"": [198, 329, 1654, 432], ""type"": ""handwritten"", ""text"": ""- на 3-му - металіна група,""}, {""bbox"": [198, 432, 1654, 530], ""type"": ""handwritten"", ""text"": ""CH3-CH(Br)-CH(CH3)-CH2-CH3,""}, {""bbox"": [198, 530, 1654, 628], ""type"": ""handwritten"", ""text"": ""2. CH3-CH(Br)-CH2-CH3""}, {""bbox"": [4030, 628, 1654, 726], ""type"": ""handwritten"", ""text"": ""Спрямовані""}, {""bbox"": [4030, 726, 1654, 824], ""type"": ""handwritten"", ""text"": ""Формула""}, {""bbox"": [4030, 824, 1654, 923], ""type"": ""handwritten"", ""text"": ""± 150°""}]"
085cede2-f64a-4ce5-b12a-89edde06ce9d.jpg,"[{""bbox"": [38, 169, 380, 277], ""type"": ""handwritten"", ""text"": ""Мода:""}, {""bbox"": [38, 277, 380, 388], ""type"": ""handwritten"", ""text"": ""Модальний інтервал (d3) з найбільшою частотою 66. Оскільки усі відкриті""}, {""bbox"": [38, 388, 380, 500], ""type"": ""handwritten"", ""text"": ""інтервали, що містять дрібність 4, тому Мо ≥ 6 (середня інтервалу)""}, {""bbox"": [38, 500, 380, 611], ""type"": ""handwritten"", ""text"": ""Модальна (Мо). Класна мода = 105 - 51,5. Указаними потрапляє в перший""}, {""bbox"": [38, 611, 380, 722], ""type"": ""handwritten"", ""text"": ""інтервал (d3).""}, {""bbox"": [38, 722, 380, 833], ""type"": ""handwritten"", ""text"": ""Відповідь: Мода: 6; Медіана: 52,5.""}, {""bbox"": [38, 833, 380, 944], ""type"": ""handwritten"", ""text"": ""Завдання №5""}, {""bbox"": [38, 944, 380, 1055], ""type"": ""handwritten"", ""text"": ""Відповідь: в) родовід сукупності зі зрослого відношення.""}, {""bbox"": [38, 1055, 380, 1166], ""type"": ""handwritten"", ""text"": ""Завдання №6""}, {""bbox"": [38, 1166, 380, 1277], ""type"": ""handwritten"", ""text"": ""Дано (випадкові величини розподілу): +10,98, -14, 19, -7,2%, -5,8%.""}, {""bbox"": [38, 1277, 380, 1389], ""type"": ""handwritten"", ""text"": ""Коефіцієнти: 1,103, 1,141, 0,921, 0,942.""}, {""bbox"": [38, 1389, 380, 1500], ""type"": ""handwritten"", ""text"": ""1) Загальна зростання:""}, {""bbox"": [38, 1500, 380, 1611], ""type"": ""handwritten"", ""text"": ""K = 1,109 1,141 0,928 0,942 ≈ 1,106 (або 10,6% до відносного)""}, {""bbox"": [38, 1611, 380, 1722], ""type"": ""handwritten"", ""text"": ""2) Середня відносна зростання:""}, {""bbox"": [38, 1722, 380, 1833], ""type"": ""handwritten"", ""text"": ""K = √1,106 ≈ 1,0255 (або 2,56%, в середньому відносному)""}, {""bbox"": [38, 1833, 380, 1944], ""type"": ""handwritten"", ""text"": ""Відповідь: Загальна зростання K = 1,106 або 10,6%; Середня відносна зростання""}, {""bbox"": [38, 1944, 380, 2055], ""type"": ""handwritten"", ""text"": ""K = 1,0255 або 2,56%.""}, {""bbox"": [38, 2055, 380, 2166], ""type"": ""handwritten"", ""text"": ""Завдання №7""}, {""bbox"": [38, 2166, 380, 2277], ""type"": ""handwritten"", ""text"": ""Підсумки""}, {""bbox"": [38, 2277, 380, 2389], ""type"": ""handwritten"", ""text"": ""Карманів""}, {""bbox"": [38, 2389, 380, 2500], ""type"": ""handwritten"", ""text"": ""Місце""}, {""bbox"": [38, 2500, 380, 2611], ""type"": ""handwritten"", ""text"": ""1. 1/IF = 1/1,205 ≈ 0,828""}, {""bbox"": [38, 2611, 380, 2722], ""type"": ""handwritten"", ""text"": ""100% - 82,58% = 17,42% - Купівля, спрощення умовної одиниці знижки.""}, {""bbox"": [45, 2248, 458, 2339], ""type"": ""handwritten"", ""text"": ""Індекс цін (Іц) = 1,2157""}, {""bbox"": [45, 2339, 458, 2431], ""type"": ""handwritten"", ""text"": ""Індекс витрат = 1,2105""}, {""bbox"": [45, 2431, 458, 2523], ""type"": ""handwritten"", ""text"": ""Індекс купівлі спрощення = 0,8268""}, {""bbox"": [45, 2523, 458, 2615], ""type"": ""handwritten"", ""text"": ""24 12,25""}]"
75d41fe1-2946-4e13-b966-f44cbc7818fc.jpg,[]
