image,regions
98ee683c-efa8-5bf0-8dc5-4a1417535b83.jpg,"[{""bbox"": [155, 155, 523, 217], ""type"": ""printed"", ""text"": ""У мене все клеїться""}, {""bbox"": [82, 348, 333, 492], ""type"": ""formula"", ""text"": ""n = W * M / Ar * 100""}, {""bbox"": [80, 514, 672, 662], ""type"": ""formula"", ""text"": ""n(C) = \\frac{84,8 \\cdot 74}{12 \\cdot 100} = 4""}, {""bbox"": [90, 683, 670, 817], ""type"": ""formula"", ""text"": ""n(H) = 13,5 * 74 / 1 * 100 = 10""}, {""bbox"": [114, 823, 673, 948], ""type"": ""formula"", ""text"": ""h(0) = \\frac{21,6 \\cdot 74}{16 \\cdot 100} = 1""}, {""bbox"": [133, 960, 778, 1041], ""type"": ""handwritten"", ""text"": ""С4H10 O сундон-бутанел""}]"
37fd383e-3408-4f3f-a293-2bb95b3488f2.jpg,"[{""bbox"": [1945, 304, 3497, 658], ""type"": ""handwritten"", ""text"": ""Магія голосу""}, {""bbox"": [476, 598, 6003, 894], ""type"": ""handwritten"", ""text"": ""Спочатку був „брехунець“. З нього починався день: клац, і""}, {""bbox"": [37, 869, 6045, 1159], ""type"": ""handwritten"", ""text"": ""пронизливе рокотання перших тактів „Реве та стогне“, а за""}, {""bbox"": [28, 1120, 6050, 1409], ""type"": ""handwritten"", ""text"": ""ним примусово бадьоре: „Говорить Київ\"" - давали знак, що з-""}, {""bbox"": [9, 1373, 4243, 1649], ""type"": ""handwritten"", ""text"": ""теплої ковдри, хоч-не-хоч, пора вилізати.""}, {""bbox"": [433, 1601, 6124, 1887], ""type"": ""handwritten"", ""text"": ""Діти люблять чутися в гурті. Було приємно думати, що""}, {""bbox"": [39, 1850, 6032, 2114], ""type"": ""handwritten"", ""text"": ""цієї миті по країні мільйони дітей так само збираються""}, {""bbox"": [31, 2093, 5970, 2376], ""type"": ""handwritten"", ""text"": ""школи, а їхні мами-тати-на працю, і всіх нас об'єднує""}, {""bbox"": [34, 2339, 6057, 2607], ""type"": ""handwritten"", ""text"": ""голос із радіо. Людський голос - то взагалі матерія магічна:""}, {""bbox"": [29, 2567, 6069, 2848], ""type"": ""handwritten"", ""text"": ""нього можна закохатись, навіть не бачивши носія. „Оксано, Оксі""}, {""bbox"": [28, 2810, 6018, 3096], ""type"": ""handwritten"", ""text"": ""я чую твій голос, що вітер мені з України приніс.\"" - під це""}, {""bbox"": [29, 3065, 5969, 3319], ""type"": ""handwritten"", ""text"": ""танго й досі танцюють на весіллях, не підсудюючи, що це""}, {""bbox"": [33, 3307, 6015, 3586], ""type"": ""handwritten"", ""text"": ""фольклор засланчий, гулагівський, не до коханої дівчини звернен""}, {""bbox"": [29, 3543, 5919, 3814], ""type"": ""handwritten"", ""text"": ""а до легендарної співачки Оксани Петрусенко, чий спів у""}, {""bbox"": [32, 3783, 6047, 4053], ""type"": ""handwritten"", ""text"": ""сталінські роки всесоюзне радіо доносило і в сибірську пущу""}, {""bbox"": [417, 4019, 6218, 4298], ""type"": ""handwritten"", ""text"": ""А в тисяча дев'ятсот шістдесяті пшати дев'ятсот вісіму""}, {""bbox"": [37, 4265, 6078, 4522], ""type"": ""handwritten"", ""text"": ""сяті, коли єдиною дозволеною формою патріотизму було вбі""}, {""bbox"": [18, 4491, 5867, 4756], ""type"": ""handwritten"", ""text"": ""лівання за Київське Динамо Україна була закохана в голо""}, {""bbox"": [1, 4743, 5873, 5009], ""type"": ""handwritten"", ""text"": ""футбольних коментаторів. Їх упізнавали з півачова, в їхніх""}, {""bbox"": [16, 4967, 5874, 5241], ""type"": ""handwritten"", ""text"": ""модуляціях ловили, мов ковток свіжого ковітря, солідарність""}, {""bbox"": [20, 5210, 5869, 5492], ""type"": ""handwritten"", ""text"": ""зі своїми і обурення привілеями москвичів, котрим безсу""}, {""bbox"": [13, 5453, 5871, 5729], ""type"": ""handwritten"", ""text"": ""но підсуджували судді у вирішальних матчах. Аж дивже""}, {""bbox"": [23, 5686, 5866, 5969], ""type"": ""handwritten"", ""text"": ""яке багатство сенсів здатен виражати людський голос""}, {""bbox"": [37, 5958, 2620, 6223], ""type"": ""handwritten"", ""text"": ""самою лиш інтонацією.""}, {""bbox"": [421, 6172, 6069, 6434], ""type"": ""handwritten"", ""text"": ""Згодом телевізор притупив нам на те олух.""}, {""bbox"": [301, 6412, 5751, 6676], ""type"": ""handwritten"", ""text"": ""Та, попри всі зміни технологій, от уже сто років""}, {""bbox"": [78, 6637, 5826, 6923], ""type"": ""handwritten"", ""text"": ""Україна звучить в ефірі планети власним голосом. І""}, {""bbox"": [80, 6886, 6045, 7171], ""type"": ""handwritten"", ""text"": ""нашого голосу більше нікому й ніколи не валікаути й н""}, {""bbox"": [29, 7186, 1140, 7481], ""type"": ""handwritten"", ""text"": ""заглушити.""}]"
e1b0696e-ca2d-5fb9-a470-c1e3c5dd4ff3.jpg,"[{""bbox"": [1539, 176, 2787, 562], ""type"": ""handwritten"", ""text"": ""Шосте травня""}, {""bbox"": [1201, 470, 2882, 838], ""type"": ""handwritten"", ""text"": ""Контрольна робота""}, {""bbox"": [403, 678, 945, 1112], ""type"": ""handwritten"", ""text"": ""1. Б)""}, {""bbox"": [366, 1109, 919, 1408], ""type"": ""handwritten"", ""text"": ""2. A)""}, {""bbox"": [406, 1383, 998, 1742], ""type"": ""handwritten"", ""text"": ""3; В)""}, {""bbox"": [403, 1683, 936, 2173], ""type"": ""handwritten"", ""text"": ""4. B)""}]"
4c530cdc-c0bf-5929-ab70-eaaaa2be2edf.jpg,"[{""bbox"": [589, 608, 2698, 852], ""type"": ""handwritten"", ""text"": ""+ Теофраст - започаткував бота-""}, {""bbox"": [460, 850, 770, 1038], ""type"": ""handwritten"", ""text"": ""ніку.""}, {""bbox"": [501, 1057, 2654, 1249], ""type"": ""handwritten"", ""text"": ""~~х~~ Ламарк - започаткував зооло-""}, {""bbox"": [432, 1235, 1608, 1402], ""type"": ""handwritten"", ""text"": ""гію та ботаніку.""}, {""bbox"": [499, 1382, 2718, 1586], ""type"": ""handwritten"", ""text"": ""• Тревіранус - започаткував бота-""}, {""bbox"": [397, 1594, 755, 1749], ""type"": ""handwritten"", ""text"": ""ніку.""}, {""bbox"": [376, 1723, 770, 1887], ""type"": ""handwritten"", ""text"": ""1) 1. ~~Г.~~""}, {""bbox"": [1046, 1768, 1311, 1878], ""type"": ""handwritten"", ""text"": ""4. а.""}, {""bbox"": [410, 1891, 688, 2035], ""type"": ""handwritten"", ""text"": ""2. б.""}, {""bbox"": [1044, 1934, 1143, 2035], ""type"": ""handwritten"", ""text"": ""5.""}, {""bbox"": [410, 2048, 668, 2203], ""type"": ""handwritten"", ""text"": ""3. в.""}, {""bbox"": [409, 2286, 2550, 2492], ""type"": ""handwritten"", ""text"": ""2) 1. Біологія - вивчає життя. Вона""}, {""bbox"": [410, 2478, 2224, 2675], ""type"": ""handwritten"", ""text"": ""виникла вперше в 1797 р.""}, {""bbox"": [417, 2631, 2680, 2872], ""type"": ""handwritten"", ""text"": ""2. Ботаніка, Зоологія, Мікрологія,""}, {""bbox"": [365, 2799, 2694, 3065], ""type"": ""handwritten"", ""text"": ""Біологія, Мікологія, Екологія, Ци-""}, {""bbox"": [356, 3000, 2591, 3253], ""type"": ""handwritten"", ""text"": ""тологія, Віросологія. Ці науки""}, {""bbox"": [350, 3154, 2561, 3428], ""type"": ""handwritten"", ""text"": ""вивчають життя в усіх його""}, {""bbox"": [346, 3337, 2718, 3644], ""type"": ""handwritten"", ""text"": ""проявах й на всіх рівнях орга-""}, {""bbox"": [312, 3506, 1416, 3738], ""type"": ""handwritten"", ""text"": ""нізації живого.""}, {""bbox"": [324, 3689, 598, 3832], ""type"": ""handwritten"", ""text"": ""А - 3""}, {""bbox"": [1261, 3789, 1532, 3935], ""type"": ""handwritten"", ""text"": ""B-2""}, {""bbox"": [327, 3849, 572, 3983], ""type"": ""handwritten"", ""text"": ""Б-4""}, {""bbox"": [1249, 3956, 1507, 4086], ""type"": ""handwritten"", ""text"": ""Г - 1""}]"
fe9ae2cf-47a3-5509-9d0e-68e518df903d.jpg,"[{""bbox"": [4121, 27, 4640, 235], ""type"": ""handwritten"", ""text"": ""додин""}, {""bbox"": [1186, 193, 3659, 427], ""type"": ""handwritten"", ""text"": ""Двадцять сьоме квітня""}, {""bbox"": [4140, 217, 4640, 406], ""type"": ""handwritten"", ""text"": ""10. У с""}, {""bbox"": [1175, 399, 3356, 614], ""type"": ""handwritten"", ""text"": ""Контрольна робота""}, {""bbox"": [4150, 403, 4640, 613], ""type"": ""handwritten"", ""text"": ""одина""}, {""bbox"": [1671, 580, 2710, 789], ""type"": ""handwritten"", ""text"": ""Числівник""}, {""bbox"": [4158, 586, 4639, 829], ""type"": ""handwritten"", ""text"": ""Киш""}, {""bbox"": [1696, 767, 2985, 997], ""type"": ""handwritten"", ""text"": ""Варіант 2""}, {""bbox"": [4146, 800, 4640, 1006], ""type"": ""handwritten"", ""text"": ""карп""}, {""bbox"": [3016, 932, 3320, 1149], ""type"": ""handwritten"", ""text"": ""5. в""}, {""bbox"": [550, 963, 903, 1170], ""type"": ""handwritten"", ""text"": ""1. б""}, {""bbox"": [4151, 984, 4640, 1187], ""type"": ""handwritten"", ""text"": ""чоти""}, {""bbox"": [1879, 986, 2200, 1158], ""type"": ""handwritten"", ""text"": ""3. б""}, {""bbox"": [3057, 1157, 3390, 1394], ""type"": ""handwritten"", ""text"": ""6. в""}, {""bbox"": [1879, 1169, 2257, 1371], ""type"": ""handwritten"", ""text"": ""4. а""}, {""bbox"": [4155, 1176, 4640, 1442], ""type"": ""handwritten"", ""text"": ""підну""}, {""bbox"": [553, 1190, 925, 1359], ""type"": ""handwritten"", ""text"": ""2. а""}]"
8a8a6dd9-1040-5b11-9c3c-848571dfc1cd.jpg,[]
c419ef79-92fc-4a03-be87-0a9b2f83efba.jpg,"[{""bbox"": [29, 14, 1249, 117], ""type"": ""handwritten"", ""text"": ""лісти на небезпеку і я про це""}, {""bbox"": [26, 82, 1250, 185], ""type"": ""handwritten"", ""text"": ""навіть ніколи й не думаю. Але чого""}, {""bbox"": [27, 150, 1252, 279], ""type"": ""handwritten"", ""text"": ""з тутешніми емігрантами не буває""}, {""bbox"": [30, 215, 1279, 317], ""type"": ""handwritten"", ""text"": ""- Ти хочеш, голубко, їхати за кордан?""}, {""bbox"": [33, 293, 1265, 382], ""type"": ""handwritten"", ""text"": ""Коли? Невже літом будеш тут, коли""}, {""bbox"": [34, 361, 1264, 459], ""type"": ""handwritten"", ""text"": ""я на літо збираюсь на Україну? Мо-""}, {""bbox"": [36, 438, 1265, 528], ""type"": ""handwritten"", ""text"": ""же, в осени? Чи ти ще це не напевно:""}, {""bbox"": [31, 512, 1262, 598], ""type"": ""handwritten"", ""text"": ""А я хотів до тебе в гості заїхати.""}, {""bbox"": [29, 588, 1271, 681], ""type"": ""handwritten"", ""text"": ""А чому б тобі в Парижі не жити!""}, {""bbox"": [31, 672, 1276, 761], ""type"": ""handwritten"", ""text"": ""Чого забіратись кудись, де одна нудь-""}, {""bbox"": [27, 754, 1271, 838], ""type"": ""handwritten"", ""text"": ""ча? Напиши мені про це докладні-""}, {""bbox"": [29, 831, 1269, 928], ""type"": ""handwritten"", ""text"": ""ще. — Зараз вийшов третій збір-""}, {""bbox"": [29, 920, 1266, 1003], ""type"": ""handwritten"", ""text"": ""ник моїх оповіданнів. Я напашу""}, {""bbox"": [30, 995, 1259, 1086], ""type"": ""handwritten"", ""text"": ""в Київ, щоб його тобі вислали.""}, {""bbox"": [27, 1082, 1268, 1185], ""type"": ""handwritten"", ""text"": ""Там і „Зіна“ є. Нову свою роботу""}, {""bbox"": [37, 1183, 1270, 1275], ""type"": ""handwritten"", ""text"": ""я пишу по россійському. Не знаю""}, {""bbox"": [37, 1268, 1269, 1381], ""type"": ""handwritten"", ""text"": ""ще, де помістю її. Звичайно, буру""}, {""bbox"": [37, 1359, 1273, 1478], ""type"": ""handwritten"", ""text"": ""старатись, щоб в якомусь гарномо,""}, {""bbox"": [34, 1456, 1271, 1568], ""type"": ""handwritten"", ""text"": ""журналі. Зараз переписую вже її""}, {""bbox"": [32, 1540, 1200, 1659], ""type"": ""handwritten"", ""text"": ""Це є роз'яснення ідеї чесности""}, {""bbox"": [33, 1621, 1270, 1759], ""type"": ""handwritten"", ""text"": ""собою. Річ така велика виходить""}, {""bbox"": [38, 1725, 1274, 1857], ""type"": ""handwritten"", ""text"": ""що через це боюсь, чи зможу десь""}, {""bbox"": [43, 1819, 1232, 1951], ""type"": ""handwritten"", ""text"": ""в журналі помістити. Крім""}]"
f1e4d200-e2c8-5ca4-8d5b-aba818494354.jpg,"[{""bbox"": [2379, 615, 3509, 1071], ""type"": ""handwritten"", ""text"": ""Другетрався""}, {""bbox"": [2368, 1108, 3727, 1594], ""type"": ""handwritten"", ""text"": ""Касна робота""}, {""bbox"": [2064, 1612, 4087, 2137], ""type"": ""handwritten"", ""text"": ""Природні комплект""}, {""bbox"": [44, 2148, 2944, 2636], ""type"": ""handwritten"", ""text"": ""Що таке природні комплека""}]"
35fd36d5-b0a5-41a3-a311-e439d73f451b.jpg,"[{""bbox"": [123, 19, 1616, 82], ""type"": ""handwritten"", ""text"": ""7. Маркетичговий меніджнент - планує та реалізує""}, {""bbox"": [123, 73, 1637, 150], ""type"": ""handwritten"", ""text"": ""стратечії просування продукції й задоволення потреб""}, {""bbox"": [143, 132, 388, 186], ""type"": ""handwritten"", ""text"": ""клієктів.""}, {""bbox"": [112, 190, 1648, 268], ""type"": ""handwritten"", ""text"": ""8. Виробничні менеджнент - контролює процеси ство""}, {""bbox"": [107, 260, 1625, 351], ""type"": ""handwritten"", ""text"": ""рення товарів чи послуг, їх якість і ефективність""}, {""bbox"": [133, 339, 458, 422], ""type"": ""handwritten"", ""text"": ""Завдання 3""}, {""bbox"": [117, 421, 1651, 514], ""type"": ""handwritten"", ""text"": ""1. Мотивація - процес сполукання людини до діяльності""}, {""bbox"": [109, 497, 927, 564], ""type"": ""handwritten"", ""text"": ""для досягнення певних ціней.""}, {""bbox"": [108, 566, 1654, 666], ""type"": ""handwritten"", ""text"": ""2. Організаційна структура управління - спосіб поділу""}, {""bbox"": [128, 637, 1656, 736], ""type"": ""handwritten"", ""text"": ""управлінських функцій і повноважень між рівнями і""}, {""bbox"": [124, 702, 871, 803], ""type"": ""handwritten"", ""text"": ""підрозділами організації:""}, {""bbox"": [106, 795, 1650, 902], ""type"": ""handwritten"", ""text"": ""3. Управлінське рішення - свідомий вибір аготерпати ви""}, {""bbox"": [126, 886, 1088, 968], ""type"": ""handwritten"", ""text"": ""для досягнення ціний організації.""}, {""bbox"": [126, 958, 1656, 1072], ""type"": ""handwritten"", ""text"": ""4. Внутрішнє середовище організації - сукупність елем""}, {""bbox"": [142, 1050, 1656, 1144], ""type"": ""handwritten"", ""text"": ""всередині організації (персонал, структура, культура""}, {""bbox"": [126, 1124, 1287, 1197], ""type"": ""handwritten"", ""text"": ""ресурси), що впливають на її діяльність.""}, {""bbox"": [171, 1207, 533, 1288], ""type"": ""handwritten"", ""text"": ""Завдання 4""}, {""bbox"": [697, 1274, 912, 1353], ""type"": ""handwritten"", ""text"": ""Задача""}, {""bbox"": [159, 1343, 497, 1429], ""type"": ""handwritten"", ""text"": ""Завдання 1.""}, {""bbox"": [681, 1410, 1262, 1501], ""type"": ""handwritten"", ""text"": ""Генеральний директор""}, {""bbox"": [1271, 1517, 1652, 1575], ""type"": ""handwritten"", ""text"": ""Постачання""}, {""bbox"": [747, 1524, 989, 1579], ""type"": ""handwritten"", ""text"": ""Фінанси""}, {""bbox"": [192, 1525, 498, 1594], ""type"": ""handwritten"", ""text"": ""Маркетинг""}, {""bbox"": [545, 1658, 1443, 1743], ""type"": ""handwritten"", ""text"": ""Директроти філій (порегіонах)""}, {""bbox"": [264, 1745, 1595, 1830], ""type"": ""handwritten"", ""text"": ""Менеджири магадику менеджери Межд""}, {""bbox"": [1416, 1778, 1655, 1836], ""type"": ""handwritten"", ""text"": ""Менедж""}, {""bbox"": [256, 1793, 1650, 1903], ""type"": ""handwritten"", ""text"": ""(вжнах філіо)  інше магадики) (іншіма""}, {""bbox"": [189, 1930, 530, 2004], ""type"": ""handwritten"", ""text"": ""Завдання 2""}, {""bbox"": [199, 2001, 483, 2060], ""type"": ""handwritten"", ""text"": ""Переваги:""}, {""bbox"": [165, 2055, 1641, 2141], ""type"": ""handwritten"", ""text"": ""1. Чітка ієрархія - зрозумілий розподіл обов'язків""}, {""bbox"": [163, 2117, 589, 2203], ""type"": ""handwritten"", ""text"": ""відповідальності.""}, {""bbox"": [148, 2204, 1655, 2272], ""type"": ""handwritten"", ""text"": ""2. Централізоване управління - стратегічні рішення при""}, {""bbox"": [143, 2265, 1656, 2337], ""type"": ""handwritten"", ""text"": ""ться у центральному офісі, що забезпечує єдність політи-""}]"
1b6d4d18-3861-5695-8e46-0f54babe1662.jpg,"[{""bbox"": [2097, 621, 2465, 817], ""type"": ""handwritten"", ""text"": ""10. Б.""}, {""bbox"": [887, 652, 1171, 826], ""type"": ""handwritten"", ""text"": ""4. Б.""}, {""bbox"": [2079, 834, 2453, 1040], ""type"": ""handwritten"", ""text"": ""11. B.""}, {""bbox"": [867, 860, 1192, 1065], ""type"": ""handwritten"", ""text"": ""5. Г.""}, {""bbox"": [2086, 1058, 2529, 1267], ""type"": ""handwritten"", ""text"": ""12. Б.""}, {""bbox"": [831, 1105, 1182, 1290], ""type"": ""handwritten"", ""text"": ""6. B.""}]"
1809c0e4-44ed-4b0f-b905-5e99dc7a43cd.jpg,"[{""bbox"": [656, 171, 1595, 325], ""type"": ""handwritten"", ""text"": ""Магія голосу.""}, {""bbox"": [628, 317, 2532, 492], ""type"": ""handwritten"", ""text"": ""Спочатку був „брехунець“.""}, {""bbox"": [240, 472, 2744, 642], ""type"": ""handwritten"", ""text"": ""З нього починався день - клац -""}, {""bbox"": [317, 634, 2825, 796], ""type"": ""handwritten"", ""text"": ""і пронизливе рокотання перших""}, {""bbox"": [305, 784, 2734, 945], ""type"": ""handwritten"", ""text"": ""тактів „Реве та стогне,\"" а""}, {""bbox"": [292, 940, 2836, 1128], ""type"": ""handwritten"", ""text"": ""за ним примусово-бадьоре „Говорить""}, {""bbox"": [279, 1108, 2613, 1296], ""type"": ""handwritten"", ""text"": ""Київ!\"" давали знак, що""}, {""bbox"": [271, 1284, 2196, 1466], ""type"": ""handwritten"", ""text"": ""з-під теплої ковдри""}, {""bbox"": [265, 1456, 2431, 1646], ""type"": ""handwritten"", ""text"": ""хоч-не-хоч пора вилізати.""}, {""bbox"": [538, 1645, 2439, 1824], ""type"": ""handwritten"", ""text"": ""Діти люблять чутися""}, {""bbox"": [235, 1806, 2881, 2031], ""type"": ""handwritten"", ""text"": ""в гурті. Було приємно думати,""}, {""bbox"": [162, 2013, 2953, 2202], ""type"": ""handwritten"", ""text"": ""що цієї миті по країні мільйони""}, {""bbox"": [154, 2210, 2622, 2407], ""type"": ""handwritten"", ""text"": ""дітей так само збираються""}, {""bbox"": [170, 2409, 2964, 2616], ""type"": ""handwritten"", ""text"": ""до школи, а їхні тати-мами""}, {""bbox"": [109, 2611, 2929, 2817], ""type"": ""handwritten"", ""text"": ""на працю, і всіх нас об'єднує""}, {""bbox"": [111, 2837, 1391, 3058], ""type"": ""handwritten"", ""text"": ""голос із радіо.""}, {""bbox"": [361, 3047, 2998, 3280], ""type"": ""handwritten"", ""text"": ""Людський голос - то взагалі""}, {""bbox"": [205, 3263, 2645, 3500], ""type"": ""handwritten"", ""text"": ""матерія магічна: в нього""}, {""bbox"": [87, 3523, 2909, 3756], ""type"": ""handwritten"", ""text"": ""можна закохатись, навіть""}]"
16e67602-0607-4afa-8c48-97e043292775.jpg,"[{""bbox"": [51, 28, 291, 127], ""type"": ""annotation"", ""text"": ""22.IX.1920""}, {""bbox"": [1498, 29, 1579, 156], ""type"": ""annotation"", ""text"": ""7""}, {""bbox"": [386, 57, 1214, 179], ""type"": ""handwritten"", ""text"": ""Дорогий Микола Іванович!""}, {""bbox"": [99, 170, 1586, 294], ""type"": ""handwritten"", ""text"": ""За увесь час дістав два листи од Вас: торік од-""}, {""bbox"": [70, 287, 1584, 370], ""type"": ""handwritten"", ""text"": ""ного та ще не дуже давно листа від 4 червня, з яко-""}, {""bbox"": [73, 360, 1543, 429], ""type"": ""handwritten"", ""text"": ""го я багато дізнався. Шкода, що нічого не писали про""}, {""bbox"": [73, 417, 1568, 495], ""type"": ""handwritten"", ""text"": ""внутр. сімусцію. Одному я дивуюсь дуже, що на Укра-""}, {""bbox"": [76, 487, 1578, 564], ""type"": ""handwritten"", ""text"": ""їні є такі песімисти, що думають, ніби соціалістич-""}, {""bbox"": [88, 550, 1589, 632], ""type"": ""handwritten"", ""text"": ""кої України будувати не можна, а дрібно-бурьш можних""}, {""bbox"": [92, 623, 1586, 703], ""type"": ""handwritten"", ""text"": ""Післяд чого? Хіба для першої будівничого матеріялу""}, {""bbox"": [82, 698, 1587, 772], ""type"": ""handwritten"", ""text"": ""нема, а і бругої є? Руїна, нема нічого, а тому кра-""}, {""bbox"": [103, 762, 1568, 841], ""type"": ""handwritten"", ""text"": ""ще робити нове, ніж копію старого. Казав""}, {""bbox"": [55, 833, 1588, 920], ""type"": ""handwritten"", ""text"": ""мені один с-р, що ніби Ви орудували про-""}, {""bbox"": [54, 911, 1573, 990], ""type"": ""handwritten"", ""text"": ""ти мене підчас міністерування Мих. Ков.""}, {""bbox"": [55, 980, 1584, 1062], ""type"": ""handwritten"", ""text"": ""та я відповів що це брехня. Він знов запевплив,""}, {""bbox"": [36, 1055, 1553, 1133], ""type"": ""handwritten"", ""text"": ""а я знов сказав, що це брехня. На тім і скінчилось""}, {""bbox"": [60, 1120, 1578, 1204], ""type"": ""handwritten"", ""text"": ""З моєю, квартирою справді зле. Як, коли і чому вже""}, {""bbox"": [106, 1196, 1591, 1297], ""type"": ""handwritten"", ""text"": ""іл. Ільіг? З голоду чи з хвороби? А що з моєми""}, {""bbox"": [62, 1288, 1560, 1367], ""type"": ""handwritten"", ""text"": ""річами? Я цілком не маю одежі і надіюсь,""}, {""bbox"": [66, 1359, 1589, 1446], ""type"": ""handwritten"", ""text"": ""що про небудь застану, як приїду. За Книж-""}, {""bbox"": [85, 1435, 1568, 1520], ""type"": ""handwritten"", ""text"": ""Кидякую, пильнуйте, бо це єдине моє""}, {""bbox"": [76, 1512, 1590, 1596], ""type"": ""handwritten"", ""text"": ""добро. Я страшно скучаю за книжками по зе-""}, {""bbox"": [56, 1587, 1580, 1671], ""type"": ""handwritten"", ""text"": ""мельній справі, бо пишу велику книжку на цю""}, {""bbox"": [78, 1664, 1564, 1749], ""type"": ""handwritten"", ""text"": ""тему. Якби Вам справді удалось передати""}, {""bbox"": [60, 1740, 1577, 1822], ""type"": ""handwritten"", ""text"": ""мені де-що про Умлю ти новини з укр. і рос.""}, {""bbox"": [55, 1812, 1546, 1904], ""type"": ""handwritten"", ""text"": ""літератури - був би рад. Може знайдете яку""}, {""bbox"": [82, 1893, 1523, 2015], ""type"": ""handwritten"", ""text"": ""Змогу нередати якись десяток книжок!""}]"
7bd45413-5209-4283-9bfe-119eadcf9f48.jpg,"[{""bbox"": [23, 46, 1564, 191], ""type"": ""handwritten"", ""text"": ""1. Харчові барвники - це речовини які додаються в харчові проузним""}, {""bbox"": [33, 174, 1560, 327], ""type"": ""handwritten"", ""text"": ""для научини потрібного кольору або його відпільних не підсиланчах.""}, {""bbox"": [72, 298, 1591, 444], ""type"": ""handwritten"", ""text"": ""пробуленська відновлення носколу вприєного під час технолегійної""}, {""bbox"": [63, 387, 1639, 552], ""type"": ""handwritten"", ""text"": ""окраїни, надоная привабливішою зовхімського воладу продктан для снехливом""}, {""bbox"": [56, 479, 1053, 627], ""type"": ""handwritten"", ""text"": ""стандарнизаці колюду виробництва партії,""}, {""bbox"": [56, 590, 1223, 747], ""type"": ""handwritten"", ""text"": ""Барвжиння бувають прирядкі, синтетичні, мінеральні.""}, {""bbox"": [43, 804, 1645, 932], ""type"": ""handwritten"", ""text"": ""Завдина ~~74~~{4} Нартання килота-буросятовна насою, містить лисла одні""}, {""bbox"": [157, 911, 463, 994], ""type"": ""formula"", ""text"": ""CH3-COOH""}, {""bbox"": [121, 994, 1503, 1143], ""type"": ""handwritten"", ""text"": ""Слабка органічна кислота, використовується як консервичне,""}, {""bbox"": [42, 1080, 702, 1211], ""type"": ""handwritten"", ""text"": ""надає кислий мак продуктеми""}, {""bbox"": [1104, 1239, 1209, 1366], ""type"": ""annotation"", ""text"": ""+15""}, {""bbox"": [128, 1284, 829, 1373], ""type"": ""handwritten"", ""text"": ""Анможна кислота-триосновта ок""}, {""bbox"": [93, 1382, 1079, 1491], ""type"": ""formula"", ""text"": ""HOO C → CH2 - C (OH) (COOH) - CH2 - COOH""}, {""bbox"": [48, 1489, 1454, 1606], ""type"": ""handwritten"", ""text"": ""Гарносковна органічна кислота, регуює кнотність, наміння""}, {""bbox"": [42, 1587, 1516, 1698], ""type"": ""handwritten"", ""text"": ""застоловується в накож так конзитерських виробок, комчетних""}, {""bbox"": [49, 1660, 531, 1741], ""type"": ""handwritten"", ""text"": ""засобах, прони говнілі""}, {""bbox"": [56, 1765, 312, 1866], ""type"": ""handwritten"", ""text"": ""Завдання 2""}, {""bbox"": [1513, 1812, 1596, 1954], ""type"": ""annotation"", ""text"": ""№""}, {""bbox"": [51, 1869, 1406, 1970], ""type"": ""handwritten"", ""text"": ""1. H2 - Cl2 → 2HCl - реанція сполумення. Вищень - хлороводинъ""}, {""bbox"": [46, 1955, 1636, 2071], ""type"": ""handwritten"", ""text"": ""2. HCe + NaOH - % NaCl + H2O - решкція пейтралізації, хлорянції - хлиряд,""}, {""bbox"": [38, 2056, 1649, 2170], ""type"": ""handwritten"", ""text"": ""3. NaCl + AgNO3 - Ayll + Na,NO, - реактон обміну - химу спісла""}, {""bbox"": [27, 2153, 1509, 2283], ""type"": ""handwritten"", ""text"": ""4. AyCl + 2 NH3 = [Ay(NH3)2] Cl - реакція комплексурережа""}, {""bbox"": [55, 2237, 408, 2334], ""type"": ""handwritten"", ""text"": ""Діоніжерібна""}]"
1577fab4-e890-5825-90bb-390e8e7e493b.jpg,"[{""bbox"": [523, 0, 3983, 302], ""type"": ""handwritten"", ""text"": ""і, трави...), то і читати легі""}, {""bbox"": [625, 578, 3248, 929], ""type"": ""handwritten"", ""text"": ""Чотирнадцяте квітня""}, {""bbox"": [843, 865, 3088, 1140], ""type"": ""handwritten"", ""text"": ""Домашня робота""}, {""bbox"": [524, 1066, 3969, 1362], ""type"": ""handwritten"", ""text"": ""раз майбутнього в літеран""}, {""bbox"": [523, 1315, 3987, 1619], ""type"": ""handwritten"", ""text"": ""і Дуглас Кредбері „Усмішка“""}, {""bbox"": [521, 1547, 3987, 1868], ""type"": ""handwritten"", ""text"": ""вого за руйнування духовн""}, {""bbox"": [521, 1808, 3987, 2091], ""type"": ""handwritten"", ""text"": ""нностей в сповідання""}, {""bbox"": [521, 2034, 3987, 2438], ""type"": ""handwritten"", ""text"": ""либлення поняття про фант""}, {""bbox"": [0, 2371, 352, 2732], ""type"": ""handwritten"", ""text"": ""ку.""}]"
